filename	onset	offset	event_label
YImHzoh9GdKM_60.000_70.000.wav	2.73	6.55	Speech
YImHzoh9GdKM_60.000_70.000.wav	6.75	8.21	Speech
YImHzoh9GdKM_60.000_70.000.wav	8.39	9.77	Speech
YIpqtJmqY4-w_200.000_210.000.wav	0.05	0.55	Speech
YIpqtJmqY4-w_200.000_210.000.wav	1.65	2.01	Speech
YIpqtJmqY4-w_200.000_210.000.wav	2.65	3.49	Speech
YIpqtJmqY4-w_200.000_210.000.wav	4.83	4.95	Speech
YIpqtJmqY4-w_200.000_210.000.wav	7.91	8.81	Speech
YItfBY9SrWM8_10.000_20.000.wav	3.11	3.55	Speech
YItfBY9SrWM8_10.000_20.000.wav	3.85	4.03	Speech
YItfBY9SrWM8_10.000_20.000.wav	5.37	5.49	Speech
YItfBY9SrWM8_10.000_20.000.wav	5.69	6.17	Speech
YItfBY9SrWM8_10.000_20.000.wav	6.73	7.57	Speech
YItfBY9SrWM8_10.000_20.000.wav	8.27	9.95	Speech
YIuKYDovQ79I_350.000_360.000.wav	0.97	1.71	Speech
YIuKYDovQ79I_350.000_360.000.wav	2.19	2.65	Speech
YIuKYDovQ79I_350.000_360.000.wav	2.85	3.61	Speech
YIuKYDovQ79I_350.000_360.000.wav	4.81	5.59	Speech
YIuKYDovQ79I_350.000_360.000.wav	7.69	8.63	Speech
YIuKYDovQ79I_350.000_360.000.wav	9.17	9.77	Speech
YJ46ePPdaEZk_10.000_20.000.wav	0.05	3.51	Speech
YJ46ePPdaEZk_10.000_20.000.wav	4.29	4.91	Speech
YJ46ePPdaEZk_10.000_20.000.wav	6.91	7.83	Speech
YJ46ePPdaEZk_10.000_20.000.wav	8.07	8.17	Speech
YJ46ePPdaEZk_10.000_20.000.wav	8.93	9.89	Speech
YJQwirnKysXI_30.000_40.000.wav	0.11	0.79	Speech
YJQwirnKysXI_30.000_40.000.wav	1.29	2.59	Speech
YJQwirnKysXI_30.000_40.000.wav	2.77	5.05	Speech
YJQwirnKysXI_30.000_40.000.wav	5.35	7.69	Speech
YJQwirnKysXI_30.000_40.000.wav	7.95	8.43	Speech
YJQwirnKysXI_30.000_40.000.wav	8.89	9.95	Speech
YJ_AaZl54Bro_10.000_20.000.wav	3.65	4.73	Speech
YJg1jycR1zGQ_30.000_40.000.wav	1.67	2.29	Speech
YJg1jycR1zGQ_30.000_40.000.wav	7.23	7.75	Speech
YJg1jycR1zGQ_30.000_40.000.wav	8.19	8.65	Speech
YJg1jycR1zGQ_30.000_40.000.wav	8.83	9.97	Speech
YJlc4DETobHE_50.000_60.000.wav	6.63	7.27	Speech
YJlc4DETobHE_50.000_60.000.wav	8.65	9.03	Speech
YJunna4uGy5I_510.000_520.000.wav	0.05	2.17	Speech
YJunna4uGy5I_510.000_520.000.wav	2.51	3.63	Speech
YJunna4uGy5I_510.000_520.000.wav	6.35	7.11	Speech
YJunna4uGy5I_510.000_520.000.wav	9.13	9.97	Speech
YJwhuPQxlCpg_30.000_40.000.wav	0.05	0.37	Speech
YJwhuPQxlCpg_30.000_40.000.wav	1.31	1.89	Speech
YJwhuPQxlCpg_30.000_40.000.wav	2.43	2.99	Speech
YJwhuPQxlCpg_30.000_40.000.wav	3.95	4.49	Speech
YJwhuPQxlCpg_30.000_40.000.wav	6.21	6.41	Speech
YJwhuPQxlCpg_30.000_40.000.wav	7.37	7.89	Speech
YK1XOQR_O0aA_199.000_209.000.wav	7.11	8.55	Speech
YKIudjmj3ac4_390.000_400.000.wav	0.11	3.19	Speech
YKIudjmj3ac4_390.000_400.000.wav	5.15	6.43	Speech
YKIudjmj3ac4_390.000_400.000.wav	8.47	9.37	Speech
YKIudjmj3ac4_390.000_400.000.wav	9.69	9.97	Speech
YKNFHL6rv_M4_50.000_60.000.wav	0.03	2.19	Speech
YKNFHL6rv_M4_50.000_60.000.wav	3.75	4.67	Speech
YKNFHL6rv_M4_50.000_60.000.wav	9.57	9.97	Speech
YKn-WVGzPVZg_20.000_30.000.wav	4.45	4.81	Speech
YKn-WVGzPVZg_20.000_30.000.wav	8.11	8.81	Speech
YKn-WVGzPVZg_20.000_30.000.wav	9.25	9.95	Speech
YKn1DpReuHy0_120.000_130.000.wav	0.75	1.97	Speech
YKn1DpReuHy0_120.000_130.000.wav	4.39	5.11	Speech
YKn1DpReuHy0_120.000_130.000.wav	6.01	6.77	Speech
YKn1DpReuHy0_120.000_130.000.wav	7.19	9.97	Speech
YKyMT2DRBqTo_40.000_50.000.wav	0.05	1.09	Speech
YKyMT2DRBqTo_40.000_50.000.wav	1.25	7.67	Speech
YKyMT2DRBqTo_40.000_50.000.wav	8.39	9.87	Speech
YL3SIlxdLGxI_340.000_350.000.wav	0.05	0.95	Speech
YL3SIlxdLGxI_340.000_350.000.wav	3.43	4.41	Speech
YL3SIlxdLGxI_340.000_350.000.wav	5.07	6.31	Speech
YL3SIlxdLGxI_340.000_350.000.wav	7.15	8.75	Speech
YL3SIlxdLGxI_340.000_350.000.wav	9.75	9.87	Speech
YLH8GnA-aJ_M_180.000_190.000.wav	0.03	0.63	Speech
YLH8GnA-aJ_M_180.000_190.000.wav	0.85	5.81	Speech
YLH8GnA-aJ_M_180.000_190.000.wav	6.01	6.41	Speech
YLH8GnA-aJ_M_180.000_190.000.wav	7.65	8.91	Speech
YLHY9L1MjQvQ_30.000_40.000.wav	0.03	1.35	Speech
YLHY9L1MjQvQ_30.000_40.000.wav	1.51	2.81	Speech
YLHY9L1MjQvQ_30.000_40.000.wav	2.95	4.21	Speech
YLHY9L1MjQvQ_30.000_40.000.wav	4.49	6.25	Speech
YLHY9L1MjQvQ_30.000_40.000.wav	9.57	9.75	Speech
YLQdCy79W9Vw_20.000_30.000.wav	0.03	0.41	Speech
YLQdCy79W9Vw_20.000_30.000.wav	1.91	2.79	Speech
YLQdCy79W9Vw_20.000_30.000.wav	3.11	4.85	Speech
YLQdCy79W9Vw_20.000_30.000.wav	5.65	6.75	Speech
YLaaz6hgQ940_110.000_120.000.wav	1.95	2.59	Speech
YLaaz6hgQ940_110.000_120.000.wav	3.79	3.93	Speech
YLaaz6hgQ940_110.000_120.000.wav	5.41	6.61	Speech
YLaaz6hgQ940_110.000_120.000.wav	6.83	6.93	Speech
YLaaz6hgQ940_110.000_120.000.wav	7.45	7.65	Speech
YLaaz6hgQ940_110.000_120.000.wav	8.89	9.57	Speech
YLf9Ll9KOBfY_320.000_330.000.wav	1.67	2.51	Speech
YLf9Ll9KOBfY_320.000_330.000.wav	3.11	3.91	Speech
YLf9Ll9KOBfY_320.000_330.000.wav	7.89	9.27	Speech
YLnhLeWWaxxc_450.000_460.000.wav	0.05	1.21	Speech
YLnhLeWWaxxc_450.000_460.000.wav	2.21	2.67	Speech
YLnhLeWWaxxc_450.000_460.000.wav	4.75	5.15	Speech
YLnhLeWWaxxc_450.000_460.000.wav	6.07	6.91	Speech
YLnhLeWWaxxc_450.000_460.000.wav	7.37	7.95	Speech
YLnhLeWWaxxc_450.000_460.000.wav	9.37	9.87	Speech
YMC_xbXx2xT4_10.000_20.000.wav	0.85	0.99	Speech
YMC_xbXx2xT4_10.000_20.000.wav	1.27	1.89	Speech
YMC_xbXx2xT4_10.000_20.000.wav	5.55	9.97	Speech
YMNwv1tGeR_I_30.000_40.000.wav	0.05	1.47	Speech
YMNwv1tGeR_I_30.000_40.000.wav	1.85	4.97	Speech
YMNwv1tGeR_I_30.000_40.000.wav	6.31	7.71	Speech
YMNwv1tGeR_I_30.000_40.000.wav	7.93	9.97	Speech
YMOEE9uo6MCk_20.000_30.000.wav	2.47	3.09	Speech
YMOEE9uo6MCk_20.000_30.000.wav	3.75	5.85	Speech
YMOEE9uo6MCk_20.000_30.000.wav	7.11	8.45	Speech
YMUJmWnjGEBk_0.000_10.000.wav	0.21	0.49	Speech
YMUJmWnjGEBk_0.000_10.000.wav	3.59	7.35	Speech
YMUJmWnjGEBk_0.000_10.000.wav	7.79	9.39	Speech
YMYxhRD4RVmQ_10.000_20.000.wav	8.93	9.35	Speech
YMYxhRD4RVmQ_10.000_20.000.wav	9.49	9.63	Speech
YMdpwk2w-GSM_90.000_100.000.wav	0.05	0.31	Speech
YMdpwk2w-GSM_90.000_100.000.wav	1.03	3.01	Speech
YMdpwk2w-GSM_90.000_100.000.wav	3.37	4.81	Speech
YMkqLRewM5jM_221.000_231.000.wav	0.17	8.77	Speech
YMkqLRewM5jM_221.000_231.000.wav	8.93	9.85	Speech
YMqhi83-ntG4_340.000_350.000.wav	2.67	7.09	Speech
YMqhi83-ntG4_340.000_350.000.wav	8.71	9.85	Speech
YMr2kGT6i7e4_20.000_30.000.wav	0.03	0.51	Speech
YMr2kGT6i7e4_20.000_30.000.wav	4.55	5.63	Speech
YMr2kGT6i7e4_20.000_30.000.wav	6.35	6.71	Speech
YMr2kGT6i7e4_20.000_30.000.wav	7.15	8.05	Speech
YN4gbP2QU2fk_220.000_230.000.wav	0.29	1.15	Speech
YN4gbP2QU2fk_220.000_230.000.wav	5.73	6.41	Speech
YN4gbP2QU2fk_220.000_230.000.wav	9.31	9.71	Speech
YN6jWCVO38iA_20.000_30.000.wav	4.39	6.33	Speech
YN6jWCVO38iA_20.000_30.000.wav	6.53	9.97	Speech
YNDtjWqCrP4Y_340.000_350.000.wav	6.87	7.31	Speech
YNGgpSWcaV1U_63.000_73.000.wav	0.45	2.03	Speech
YNGgpSWcaV1U_63.000_73.000.wav	2.87	4.41	Speech
YNGgpSWcaV1U_63.000_73.000.wav	5.55	9.97	Speech
YNJObNgIHwUw_0.000_10.000.wav	1.19	1.81	Speech
YNJObNgIHwUw_0.000_10.000.wav	2.15	2.63	Speech
YNJObNgIHwUw_0.000_10.000.wav	3.09	4.67	Speech
YNJObNgIHwUw_0.000_10.000.wav	5.59	6.07	Speech
YNJObNgIHwUw_0.000_10.000.wav	7.13	7.73	Speech
YNJObNgIHwUw_0.000_10.000.wav	8.43	9.35	Speech
YNJObNgIHwUw_0.000_10.000.wav	9.61	9.83	Speech
YNKfyi7q0JNU_30.000_40.000.wav	0.05	0.77	Speech
YNKfyi7q0JNU_30.000_40.000.wav	1.75	1.87	Speech
YNKfyi7q0JNU_30.000_40.000.wav	3.05	3.53	Speech
YNKfyi7q0JNU_30.000_40.000.wav	5.83	6.33	Speech
YNKfyi7q0JNU_30.000_40.000.wav	7.47	7.93	Speech
YN_NCQdSQ0eA_220.000_230.000.wav	3.57	4.69	Speech
YN_NCQdSQ0eA_220.000_230.000.wav	5.51	6.03	Speech
YN_NCQdSQ0eA_220.000_230.000.wav	6.07	8.85	Speech
YNjIBZKo4jUc_70.000_80.000.wav	3.63	4.41	Speech
YNjIBZKo4jUc_70.000_80.000.wav	4.95	6.85	Speech
YNjIBZKo4jUc_70.000_80.000.wav	7.95	8.41	Speech
YNjIBZKo4jUc_70.000_80.000.wav	9.83	9.83	Speech
YNuvgBjmUW1g_140.000_150.000.wav	0.05	1.75	Speech
YNuvgBjmUW1g_140.000_150.000.wav	4.55	5.27	Speech
YO1sS0ahb4MA_160.000_170.000.wav	3.55	4.93	Speech
YO1sS0ahb4MA_160.000_170.000.wav	5.85	7.93	Speech
YO1sS0ahb4MA_160.000_170.000.wav	8.55	9.91	Speech
YOEmncpMnPak_30.000_40.000.wav	0.95	1.37	Speech
YOEmncpMnPak_30.000_40.000.wav	4.73	5.47	Speech
YOEmncpMnPak_30.000_40.000.wav	7.65	7.93	Speech
YOEmncpMnPak_30.000_40.000.wav	8.11	9.13	Speech
YOFhMVCVS3xI_270.000_280.000.wav	6.63	9.97	Speech
YOGvcA1UgYHY_260.000_270.000.wav	0.03	1.37	Speech
YOPN5i2GyhZM_130.000_140.000.wav	0.03	0.41	Speech
YOPN5i2GyhZM_130.000_140.000.wav	2.11	3.03	Speech
YOPN5i2GyhZM_130.000_140.000.wav	3.39	6.45	Speech
YOPN5i2GyhZM_130.000_140.000.wav	6.83	8.53	Speech
YOPN5i2GyhZM_130.000_140.000.wav	8.69	9.93	Speech
YOV8eysG8KEk_1.000_11.000.wav	5.77	6.29	Speech
YOay1RB-XX1Q_30.000_40.000.wav	9.59	9.97	Speech
YOnJaLTDVxjQ_240.000_250.000.wav	0.25	1.19	Speech
YOnJaLTDVxjQ_240.000_250.000.wav	1.69	2.17	Speech
YOnJaLTDVxjQ_240.000_250.000.wav	2.71	5.55	Speech
YOnJaLTDVxjQ_240.000_250.000.wav	6.31	6.73	Speech
YOnJaLTDVxjQ_240.000_250.000.wav	7.23	9.51	Speech
YOni8cJ3oNic_0.000_10.000.wav	5.55	5.93	Speech
YOpsC1fCg4IU_170.000_180.000.wav	9.43	9.95	Speech
YOuxjt5e8x-o_50.000_60.000.wav	0.05	1.13	Speech
YOuxjt5e8x-o_50.000_60.000.wav	3.55	7.19	Speech
YOuxjt5e8x-o_50.000_60.000.wav	9.37	9.97	Speech
YOvK__OSdpJQ_74.000_84.000.wav	0.03	2.87	Speech
YOvK__OSdpJQ_74.000_84.000.wav	3.63	8.15	Speech
YOvK__OSdpJQ_74.000_84.000.wav	8.57	9.97	Speech
YP-QOd_28o9c_30.000_40.000.wav	0.53	4.33	Speech
YP-QOd_28o9c_30.000_40.000.wav	4.61	6.11	Speech
YP-QOd_28o9c_30.000_40.000.wav	7.71	8.81	Speech
YP-QOd_28o9c_30.000_40.000.wav	9.15	9.97	Speech
YP-svHk3eMiU_60.000_70.000.wav	0.03	0.33	Speech
YP-svHk3eMiU_60.000_70.000.wav	5.07	5.37	Speech
YP-svHk3eMiU_60.000_70.000.wav	5.63	8.07	Speech
YP15JhIEHVHg_30.000_40.000.wav	0.05	0.33	Speech
YP15JhIEHVHg_30.000_40.000.wav	0.71	1.95	Speech
YP15JhIEHVHg_30.000_40.000.wav	2.27	2.45	Speech
YP15JhIEHVHg_30.000_40.000.wav	2.65	6.13	Speech
YP15JhIEHVHg_30.000_40.000.wav	6.77	7.13	Speech
YP15JhIEHVHg_30.000_40.000.wav	8.07	9.97	Speech
YP7TWBwH1INo_20.000_30.000.wav	0.05	0.25	Speech
YP7TWBwH1INo_20.000_30.000.wav	2.91	3.69	Speech
YPB3VhxPnYIQ_30.000_40.000.wav	0.03	0.27	Speech
YPB3VhxPnYIQ_30.000_40.000.wav	0.59	1.11	Speech
YPCKQqHeRNyA_3.000_13.000.wav	2.89	3.71	Speech
YPCKQqHeRNyA_3.000_13.000.wav	5.31	5.73	Speech
YPEw6mGXUzs4_130.000_140.000.wav	0.03	1.55	Speech
YPEw6mGXUzs4_130.000_140.000.wav	2.11	2.79	Speech
YPEw6mGXUzs4_130.000_140.000.wav	2.93	6.03	Speech
YPEw6mGXUzs4_130.000_140.000.wav	6.71	7.21	Speech
YPEw6mGXUzs4_130.000_140.000.wav	7.79	8.87	Speech
YPLT9NHo2XHw_30.000_40.000.wav	0.05	2.29	Speech
YPLT9NHo2XHw_30.000_40.000.wav	2.91	3.61	Speech
YPLT9NHo2XHw_30.000_40.000.wav	4.29	7.79	Speech
YPLT9NHo2XHw_30.000_40.000.wav	9.43	9.97	Speech
YPTUxCvCz8Bc_170.000_180.000.wav	0.03	0.41	Speech
YPTUxCvCz8Bc_170.000_180.000.wav	0.59	4.49	Speech
YPTUxCvCz8Bc_170.000_180.000.wav	4.65	5.29	Speech
YPTUxCvCz8Bc_170.000_180.000.wav	5.71	6.45	Speech
YPTUxCvCz8Bc_170.000_180.000.wav	6.71	7.29	Speech
YPTUxCvCz8Bc_170.000_180.000.wav	7.45	8.73	Speech
YPTUxCvCz8Bc_170.000_180.000.wav	9.63	9.97	Speech
YPiVcdJd0uAo_25.000_35.000.wav	0.91	0.97	Speech
YPiVcdJd0uAo_25.000_35.000.wav	1.41	3.03	Speech
YPiVcdJd0uAo_25.000_35.000.wav	4.87	6.07	Speech
YPwdYrskUF3Q_80.000_90.000.wav	4.47	4.83	Speech
YPwdYrskUF3Q_80.000_90.000.wav	5.11	5.83	Speech
YQ7q8xQijBCg_32.000_42.000.wav	2.99	3.45	Speech
YQ7q8xQijBCg_32.000_42.000.wav	5.83	5.99	Speech
YQ7q8xQijBCg_32.000_42.000.wav	9.51	9.77	Speech
YQFnwnAHcttY_30.000_40.000.wav	3.33	5.79	Speech
YQFnwnAHcttY_30.000_40.000.wav	6.17	7.37	Speech
YQcOjEq9Mt5E_70.000_80.000.wav	9.13	9.31	Speech
YQcOjEq9Mt5E_70.000_80.000.wav	9.55	9.97	Speech
YQhlmKHbPFhU_30.000_40.000.wav	3.43	4.19	Speech
YQiFBbt-6yfU_0.000_10.000.wav	0.85	4.15	Speech
YQieNoTUa8X8_90.000_100.000.wav	3.57	5.43	Speech
YQieNoTUa8X8_90.000_100.000.wav	6.77	7.39	Speech
YQieNoTUa8X8_90.000_100.000.wav	8.77	9.95	Speech
YQmGZDxks87s_100.000_110.000.wav	5.17	9.63	Speech
YQsWJOPduGT8_140.000_150.000.wav	1.09	2.07	Speech
YQsWJOPduGT8_140.000_150.000.wav	5.31	8.31	Speech
YR-KzhZBuz-0_200.000_210.000.wav	7.99	9.97	Speech
YRA8ck5zeHM0_0.000_10.000.wav	0.93	7.43	Speech
YRA8ck5zeHM0_0.000_10.000.wav	7.71	9.97	Speech
YRDnrb0xSkrs_70.000_80.000.wav	6.91	9.83	Speech
YRe2zKQIZXE4_550.000_560.000.wav	0.05	1.27	Speech
YRe2zKQIZXE4_550.000_560.000.wav	3.03	3.67	Speech
YRe2zKQIZXE4_550.000_560.000.wav	3.89	4.87	Speech
YRe2zKQIZXE4_550.000_560.000.wav	5.03	7.37	Speech
YRe2zKQIZXE4_550.000_560.000.wav	7.91	8.81	Speech
YRxYaU8ucFis_30.000_40.000.wav	0.03	0.63	Speech
YRxYaU8ucFis_30.000_40.000.wav	2.03	2.15	Speech
YRxYaU8ucFis_30.000_40.000.wav	2.73	3.53	Speech
YRxYaU8ucFis_30.000_40.000.wav	5.19	5.87	Speech
YRxYaU8ucFis_30.000_40.000.wav	6.13	6.81	Speech
YRxYaU8ucFis_30.000_40.000.wav	7.19	8.13	Speech
YRxYaU8ucFis_30.000_40.000.wav	8.49	9.29	Speech
YRxYaU8ucFis_30.000_40.000.wav	9.53	9.73	Speech
YRzxOif-w7mE_0.000_10.000.wav	4.27	9.97	Speech
YSBVvm2xyVLU_380.000_390.000.wav	0.23	0.85	Speech
YSBVvm2xyVLU_380.000_390.000.wav	2.47	5.65	Speech
YSBVvm2xyVLU_380.000_390.000.wav	7.59	9.03	Speech
YSBVvm2xyVLU_380.000_390.000.wav	9.21	9.97	Speech
YSRYarmLDPwc_204.000_214.000.wav	0.91	2.75	Speech
YSRYarmLDPwc_204.000_214.000.wav	3.61	4.07	Speech
YSRYarmLDPwc_204.000_214.000.wav	5.79	9.23	Speech
YSUFOgc9Pkd8_30.000_40.000.wav	0.51	0.95	Speech
YSUFOgc9Pkd8_30.000_40.000.wav	1.09	1.79	Speech
YSUFOgc9Pkd8_30.000_40.000.wav	5.01	5.23	Speech
YSUFOgc9Pkd8_30.000_40.000.wav	5.87	6.27	Speech
YSUFOgc9Pkd8_30.000_40.000.wav	8.31	8.49	Speech
YSUFOgc9Pkd8_30.000_40.000.wav	8.89	9.87	Speech
YSVyopQxDdHc_560.000_570.000.wav	0.05	1.93	Speech
YSVyopQxDdHc_560.000_570.000.wav	2.51	2.71	Speech
YSVyopQxDdHc_560.000_570.000.wav	4.99	6.01	Speech
YSVyopQxDdHc_560.000_570.000.wav	6.47	7.37	Speech
YS_dR6POcFiw_0.000_10.000.wav	2.29	3.17	Speech
YS_dR6POcFiw_0.000_10.000.wav	5.69	6.03	Speech
YS_dR6POcFiw_0.000_10.000.wav	7.09	7.19	Speech
YSb0N-XshN-c_410.000_420.000.wav	0.05	1.75	Speech
YSb0N-XshN-c_410.000_420.000.wav	2.13	4.79	Speech
YSb0N-XshN-c_410.000_420.000.wav	4.95	5.21	Speech
YSb0N-XshN-c_410.000_420.000.wav	5.57	7.15	Speech
YSb0N-XshN-c_410.000_420.000.wav	7.59	9.95	Speech
YSgTCzMs_1rA_125.000_135.000.wav	0.17	0.65	Speech
YSgTCzMs_1rA_125.000_135.000.wav	1.05	1.87	Speech
YSgTCzMs_1rA_125.000_135.000.wav	8.17	8.81	Speech
YSgTCzMs_1rA_125.000_135.000.wav	9.13	9.77	Speech
YSoYE9FbuU7E_140.000_150.000.wav	0.05	1.27	Speech
YSoYE9FbuU7E_140.000_150.000.wav	2.13	3.23	Speech
YSoYE9FbuU7E_140.000_150.000.wav	3.37	4.11	Speech
YSoYE9FbuU7E_140.000_150.000.wav	4.47	5.13	Speech
YSpVEDyy9AIY_69.000_79.000.wav	0.03	1.25	Speech
YSpVEDyy9AIY_69.000_79.000.wav	1.97	2.83	Speech
YSpVEDyy9AIY_69.000_79.000.wav	3.41	4.25	Speech
YSpVEDyy9AIY_69.000_79.000.wav	4.65	7.11	Speech
YSpVEDyy9AIY_69.000_79.000.wav	7.51	9.97	Speech
YT37iu1iSh1s_410.000_420.000.wav	0.05	3.47	Speech
YT37iu1iSh1s_410.000_420.000.wav	3.63	6.81	Speech
YT37iu1iSh1s_410.000_420.000.wav	8.47	9.97	Speech
YT9v5TB7J6Ak_268.000_278.000.wav	0.43	4.57	Speech
YT9v5TB7J6Ak_268.000_278.000.wav	4.71	9.43	Speech
YT9v5TB7J6Ak_268.000_278.000.wav	9.67	9.97	Speech
YTM23x21Qs2Q_30.000_40.000.wav	0.09	0.67	Speech
YTM23x21Qs2Q_30.000_40.000.wav	2.05	2.61	Speech
YTUOyN4QdPyY_160.000_170.000.wav	0.03	1.15	Speech
YTUOyN4QdPyY_160.000_170.000.wav	1.77	3.25	Speech
YTUOyN4QdPyY_160.000_170.000.wav	5.15	6.77	Speech
YTUOyN4QdPyY_160.000_170.000.wav	8.17	9.11	Speech
YTf_mav3pAoc_30.000_40.000.wav	0.59	2.03	Speech
YTf_mav3pAoc_30.000_40.000.wav	3.61	6.03	Speech
YTf_mav3pAoc_30.000_40.000.wav	8.33	9.97	Speech
YTim7zUFj1f4_50.000_60.000.wav	0.21	1.21	Speech
YTim7zUFj1f4_50.000_60.000.wav	1.75	2.17	Speech
YTim7zUFj1f4_50.000_60.000.wav	2.87	4.01	Speech
YTim7zUFj1f4_50.000_60.000.wav	6.55	6.99	Speech
YTim7zUFj1f4_50.000_60.000.wav	7.73	9.73	Speech
YTx_47yEnfCs_442.000_452.000.wav	0.03	0.43	Speech
YTx_47yEnfCs_442.000_452.000.wav	1.07	4.41	Speech
YTx_47yEnfCs_442.000_452.000.wav	4.67	6.31	Speech
YTx_47yEnfCs_442.000_452.000.wav	6.47	7.09	Speech
YTx_47yEnfCs_442.000_452.000.wav	7.53	8.87	Speech
YTx_47yEnfCs_442.000_452.000.wav	9.67	9.97	Speech
YTyGA005YFXg_143.000_153.000.wav	0.15	1.35	Speech
YTyGA005YFXg_143.000_153.000.wav	2.51	3.99	Speech
YTyGA005YFXg_143.000_153.000.wav	4.19	4.91	Speech
YTyGA005YFXg_143.000_153.000.wav	6.35	8.51	Speech
YTyGA005YFXg_143.000_153.000.wav	8.69	9.97	Speech
YU0Cg_t_3TdI_30.000_40.000.wav	0.09	0.59	Speech
YU5udL6UCigk_100.000_110.000.wav	0.05	0.31	Speech
YU5udL6UCigk_100.000_110.000.wav	0.73	5.09	Speech
YU5udL6UCigk_100.000_110.000.wav	9.71	9.95	Speech
YU7WkuGO-lps_20.000_30.000.wav	7.47	8.89	Speech
YU7iyCO9sKxA_360.000_370.000.wav	0.03	0.59	Speech
YU7iyCO9sKxA_360.000_370.000.wav	1.01	2.99	Speech
YU7iyCO9sKxA_360.000_370.000.wav	3.23	4.59	Speech
YU7iyCO9sKxA_360.000_370.000.wav	5.17	9.21	Speech
YU8kJ9DFX6S0_140.000_150.000.wav	8.71	9.23	Speech
YU8kJ9DFX6S0_140.000_150.000.wav	9.55	9.97	Speech
YUC3J31Brgnw_22.000_32.000.wav	1.09	1.53	Speech
YUC3J31Brgnw_22.000_32.000.wav	5.39	6.51	Speech
YUC3J31Brgnw_22.000_32.000.wav	7.23	7.89	Speech
YUCsiHG_4wkk_0.000_10.000.wav	0.13	1.59	Speech
YUCsiHG_4wkk_0.000_10.000.wav	2.59	2.69	Speech
YUCsiHG_4wkk_0.000_10.000.wav	3.87	4.31	Speech
YUCsiHG_4wkk_0.000_10.000.wav	4.45	5.33	Speech
YUCsiHG_4wkk_0.000_10.000.wav	5.93	6.41	Speech
YUCsiHG_4wkk_0.000_10.000.wav	7.65	8.55	Speech
YUCsiHG_4wkk_0.000_10.000.wav	8.73	9.95	Speech
YUGVQvxU4bS8_0.000_10.000.wav	2.71	3.11	Speech
YUGVQvxU4bS8_0.000_10.000.wav	3.95	5.07	Speech
YUGVQvxU4bS8_0.000_10.000.wav	9.45	9.95	Speech
YUQ_ikxReo4Y_20.000_30.000.wav	0.53	2.09	Speech
YUQ_ikxReo4Y_20.000_30.000.wav	2.63	3.93	Speech
YUQ_ikxReo4Y_20.000_30.000.wav	4.51	4.69	Speech
YUQ_ikxReo4Y_20.000_30.000.wav	5.13	5.97	Speech
YUQ_ikxReo4Y_20.000_30.000.wav	6.33	8.79	Speech
YUQ_ikxReo4Y_20.000_30.000.wav	9.05	9.87	Speech
YUbyMM3iddJA_0.000_10.000.wav	0.03	1.43	Speech
YUbyMM3iddJA_0.000_10.000.wav	4.29	5.35	Speech
YUj2Os8tYIIQ_400.000_410.000.wav	1.19	3.65	Speech
YUj2Os8tYIIQ_400.000_410.000.wav	4.05	4.59	Speech
YUj2Os8tYIIQ_400.000_410.000.wav	7.51	9.29	Speech
YUjlwtQeFdWY_540.000_550.000.wav	2.01	3.91	Speech
YUjlwtQeFdWY_540.000_550.000.wav	4.43	5.09	Speech
YUjlwtQeFdWY_540.000_550.000.wav	5.81	6.79	Speech
YUnwjHckSTDo_30.000_40.000.wav	0.03	4.53	Speech
YUnwjHckSTDo_30.000_40.000.wav	5.31	9.97	Speech
YUrluLxHLwQM_110.000_120.000.wav	0.35	2.45	Speech
YUrluLxHLwQM_110.000_120.000.wav	3.49	5.85	Speech
YUrluLxHLwQM_110.000_120.000.wav	5.99	8.43	Speech
YUrluLxHLwQM_110.000_120.000.wav	8.67	9.97	Speech
YUteKBWdkIIQ_330.000_340.000.wav	3.09	5.69	Speech
YUteKBWdkIIQ_330.000_340.000.wav	5.83	6.99	Speech
YV0gj0EFXIyk_250.000_260.000.wav	9.03	9.97	Speech
YVRXOgXfC3EU_169.000_179.000.wav	0.03	1.77	Speech
YVRXOgXfC3EU_169.000_179.000.wav	2.07	9.29	Speech
YVRXOgXfC3EU_169.000_179.000.wav	9.43	9.97	Speech
YVVzipNitrmk_0.000_10.000.wav	0.87	1.89	Speech
YVVzipNitrmk_0.000_10.000.wav	6.49	6.87	Speech
YVVzipNitrmk_0.000_10.000.wav	9.19	9.61	Speech
YVqxBVNBNaLc_160.000_170.000.wav	0.39	1.03	Speech
YVrZkUqz2WZI_290.000_300.000.wav	8.55	9.83	Speech
YWBJVzaSvSsg_150.000_160.000.wav	0.03	2.13	Speech
YWBJVzaSvSsg_150.000_160.000.wav	2.93	3.99	Speech
YWBJVzaSvSsg_150.000_160.000.wav	5.65	6.83	Speech
YWBJVzaSvSsg_150.000_160.000.wav	7.09	9.59	Speech
YWEcspBO2MkA_10.000_20.000.wav	0.25	1.27	Speech
YWEcspBO2MkA_10.000_20.000.wav	5.27	6.61	Speech
YWEcspBO2MkA_10.000_20.000.wav	6.89	8.05	Speech
YWEcspBO2MkA_10.000_20.000.wav	8.33	9.25	Speech
YWOOmuXh_lXA_290.000_300.000.wav	0.05	0.83	Speech
YWOOmuXh_lXA_290.000_300.000.wav	2.43	3.67	Speech
