filename	onset	offset	event_label
3XGni7aHhr4_360_370.wav	0.05	9.97	Frying
4fyWleU80yY_366_376.wav	0.05	9.97	Frying
68BYINd-Wr8_329_339.wav	0.05	9.97	Frying
8wvK-9PoVxk_0_10.wav	0.05	9.97	Frying
9DYcovm9i0M_741_751.wav	0.19	9.97	Frying
Byfno7q1T-w_4_14.wav	0.05	9.97	Frying
CMqILvK7m0M_0_10.wav	0.11	9.97	Frying
CN0gaknlKNE_443_453.wav	0.05	9.97	Frying
CSQ6df2KWqE_417_427.wav	0.23	9.97	Frying
D9l2WbEm2p8_36_46.wav	0.05	9.97	Frying
DzyrGWN8GOU_335_345.wav	0.05	9.97	Frying
EsRJ9-4deo8_20_30.wav	0.05	9.97	Frying
FYPf4yMZgIc_75_85.wav	0.05	9.97	Frying
FfsQLg2JaEo_85_95.wav	0.05	9.97	Frying
FkQ12ZSWlcQ_162_172.wav	0.15	0.75	Frying
FkQ12ZSWlcQ_162_172.wav	2.57	9.97	Frying
FrbI9OVmnOs_255_265.wav	0.05	9.97	Frying
FylrKbeMdIg_303_313.wav	0.11	1.19	Frying
FylrKbeMdIg_303_313.wav	2.07	8.61	Frying
G5P75b9G5fA_10_20.wav	0.05	9.97	Frying
G5wlhYFdlxw_508_518.wav	0.05	9.97	Frying
G9z_0Zq28_Y_216_226.wav	0.03	9.97	Frying
G9z_0Zq28_Y_260_270.wav	0.05	9.97	Frying
HIvc75xlPdw_5_15.wav	0.05	9.77	Frying
HLIlAH2CjFw_488_498.wav	0.05	9.97	Frying
HoKDVwOnRWI_372_382.wav	0.17	9.97	Frying
I0FoWHYWHdQ_109_119.wav	0.05	9.97	Frying
J1TPeGMCAYw_1312_1322.wav	0.05	9.97	Frying
K19FcMyXHqY_300_310.wav	0.03	9.97	Frying
LNGP0hK-qQc_134_144.wav	0.05	9.97	Frying
LbBj4Tzi9CQ_36_46.wav	0.05	8.77	Frying
MILjiC6Md54_140_150.wav	0.05	9.97	Frying
MZkF6A3RKeU_20_30.wav	0.05	9.97	Frying
NZpOGhRgT5M_109_119.wav	0.05	9.97	Frying
NiY7nu3xu5Q_290_300.wav	0.05	9.97	Frying
NmsaklattGM_514_524.wav	0.05	9.97	Frying
NpaZI5_hk18_224_234.wav	0.05	9.97	Frying
NrdkLZFWwr0_102_112.wav	0.05	9.97	Frying
O0pNTFDpVzc_493_503.wav	0.05	9.97	Frying
P3cmac5TYYY_368_378.wav	0.05	9.97	Frying
P_uDeuNLFQ4_330_340.wav	0.03	9.97	Frying
PeNwCvGYEtg_130_140.wav	0.05	9.97	Frying
QhOdmJMwYvw_456_466.wav	0.41	9.95	Frying
QwczfjpP1BU_0_10.wav	0.05	5.13	Frying
SiX7mSLUl7c_5_15.wav	0.05	9.97	Frying
UzEJz__Y9zE_67_77.wav	0.05	9.97	Frying
VCCRNTbfc_c_300_310.wav	0.05	9.97	Frying
X7b5DITgHCQ_174_184.wav	0.05	9.97	Frying
YBHP3Ivw29Q_0_10.wav	0.05	9.95	Frying
YFG7d4y7EqU_535_545.wav	0.05	9.97	Frying
bltqad8qBzA_305_315.wav	0.05	9.97	Frying
bytycbbtLdo_477_487.wav	0.05	9.97	Frying
c30s6OnCApw_590_600.wav	0.05	9.97	Frying
ea8HGPkBy40_455_465.wav	0.05	9.97	Frying
f3yml_aKs7M_87_97.wav	0.35	2.03	Frying
f3yml_aKs7M_87_97.wav	2.75	3.29	Frying
f3yml_aKs7M_87_97.wav	6.09	9.97	Frying
fQGv7ZJEd3g_117_127.wav	0.27	9.97	Frying
fhOMBfXlvwM_30_40.wav	0.29	1.97	Frying
fhOMBfXlvwM_30_40.wav	2.07	9.97	Frying
g545Eng40hc_705_715.wav	0.03	9.97	Frying
gNbnDKmaehY_100_110.wav	0.05	9.95	Frying
gNbnDKmaehY_264_274.wav	0.05	9.95	Frying
iff3u8br744_6_16.wav	0.05	9.97	Frying
ihGC9-sGt84_58_68.wav	0.05	9.97	Frying
jGyZ1IcmZn8_19_29.wav	0.09	9.97	Frying
k4KTVStLxF0_91_101.wav	2.21	9.97	Frying
k7lCdke7Iic_40_50.wav	0.05	9.97	Frying
mCQp3NzQ_TM_95_105.wav	0.03	9.97	Frying
mTZE86_uuno_166_176.wav	0.05	9.81	Frying
nBVVRNFivnA_0_10.wav	0.05	9.95	Frying
nV0SLvvXbOM_564_574.wav	0.21	9.97	Frying
qfiOLoU2WZg_400_410.wav	0.05	9.97	Frying
rNhv6U3mT4Y_9_19.wav	0.05	9.97	Frying
sdHVFACi42A_16_27.wav	0.69	10.97	Frying
t8QP9mcBULY_540_550.wav	0.05	9.97	Frying
wz4HbL0JXl4_25_35.wav	0.05	9.97	Frying
yyB3bhKiffM_195_205.wav	0.05	9.97	Frying
zD6DnESj7Cc_1182_1192.wav	0.05	9.97	Frying
zFB78vEUjBE_0_10.wav	0.05	9.97	Frying
zU55Hp2Hx40_540_550.wav	0.05	9.97	Frying
-dJ-9S6PdYM_498_508.wav	0.11	3.79	Running_water
-dJ-9S6PdYM_498_508.wav	4.09	8.37	Running_water
-vVpo679xac_4_14.wav	0.59	4.25	Running_water
-vVpo679xac_4_14.wav	4.79	5.97	Running_water
-vVpo679xac_4_14.wav	6.49	8.33	Running_water
0uxmjq4KU9U_0_10.wav	0.35	9.97	Running_water
1bJpJ0pxFrE_0_10.wav	0.07	9.95	Running_water
2ci7A2dEb3k_0_10.wav	0.31	9.95	Running_water
4KcGV2CMCRo_75_85.wav	4.19	5.87	Running_water
64AM1PAwetg_0_10.wav	0.45	9.97	Running_water
64zwMCsqdeM_106_116.wav	2.27	6.43	Running_water
64zwMCsqdeM_106_116.wav	7.19	9.91	Running_water
6bgTyN0q-ug_1_11.wav	1.99	3.43	Running_water
6bgTyN0q-ug_1_11.wav	7.61	9.97	Running_water
7qTsccKPPpA_0_10.wav	0.31	6.19	Running_water
7qTsccKPPpA_0_10.wav	8.65	9.85	Running_water
A_Ove_2c-UQ_37_47.wav	2.45	4.83	Running_water
AeCMD0ldMBQ_0_10.wav	0.05	9.97	Running_water
B5gInnQnoLk_423_433.wav	1.97	9.97	Running_water
CS5klzZwjq8_0_10.wav	4.29	9.97	Running_water
Dem5wyK9wXw_328_338.wav	0.05	9.97	Running_water
Es3u8oGkQeU_0_10.wav	0.11	9.97	Running_water
Eylcb4rbLSo_242_252.wav	1.43	9.93	Running_water
F0IyisQUTnE_934_944.wav	0.05	9.93	Running_water
FRNo-gYhgbM_0_10.wav	2.07	9.09	Running_water
FXutBrd9vrM_0_10.wav	0.11	9.97	Running_water
G_gXG6mIBwI_0_10.wav	1.09	9.97	Running_water
HpRvSpsed7w_240_250.wav	0.05	9.93	Running_water
IzxcAbblWco_3_13.wav	0.87	9.83	Running_water
JDEMbxaGFa8_8_17.wav	0.05	6.71	Running_water
L0ezgN6-O0o_49_59.wav	0.05	9.97	Running_water
L7voeglj11E_47_57.wav	0.05	3.81	Running_water
L7voeglj11E_47_57.wav	4.55	8.21	Running_water
LTQkBZeV07w_459_469.wav	2.53	9.33	Running_water
LymixehBI68_36_46.wav	0.05	9.97	Running_water
MP2K-h1QQKo_232_242.wav	2.25	9.67	Running_water
MRq8k-y8-oI_7_17.wav	0.05	5.17	Running_water
MRq8k-y8-oI_7_17.wav	7.43	8.89	Running_water
MqLF-yOUcYI_81_91.wav	1.99	9.97	Running_water
O0pNTFDpVzc_493_503.wav	8.39	9.97	Running_water
OULuMUbLmLw_0_10.wav	8.15	9.95	Running_water
OXMj_D9oB44_16_26.wav	0.05	9.97	Running_water
OzeZPMiOQuk_316_326.wav	0.25	9.97	Running_water
PSOd9BGE_88_12_22.wav	1.57	9.55	Running_water
Qo_LHgcj0ao_23_33.wav	1.39	6.07	Running_water
Qo_LHgcj0ao_23_33.wav	7.17	9.97	Running_water
Qo_LHgcj0ao_34_44.wav	0.51	2.69	Running_water
Qo_LHgcj0ao_34_44.wav	3.43	6.31	Running_water
Qo_LHgcj0ao_34_44.wav	7.85	9.97	Running_water
RWYy5pu4G8I_155_165.wav	0.05	5.27	Running_water
RWYy5pu4G8I_155_165.wav	5.89	9.97	Running_water
RzXYJAIr27U_0_10.wav	0.77	9.95	Running_water
VCCRNTbfc_c_0_10.wav	0.05	5.47	Running_water
VCCRNTbfc_c_0_10.wav	6.77	9.97	Running_water
XF5G745zjww_370_380.wav	0.05	9.97	Running_water
Y5PYnkpkAZQ_0_10.wav	0.49	9.97	Running_water
aBA1eEsIktM_19_29.wav	0.05	7.89	Running_water
aBA1eEsIktM_19_29.wav	8.17	8.57	Running_water
aBA1eEsIktM_19_29.wav	8.67	9.87	Running_water
b4-NjAp2Fpg_16_26.wav	0.05	9.97	Running_water
dfRtayqQAls_14_24.wav	2.65	3.79	Running_water
dfRtayqQAls_14_24.wav	5.59	6.11	Running_water
dfRtayqQAls_14_24.wav	6.41	6.65	Running_water
dfRtayqQAls_14_24.wav	6.75	7.23	Running_water
dfRtayqQAls_14_24.wav	7.85	8.89	Running_water
eXhXryMU68g_18_28.wav	0.07	6.47	Running_water
eXhXryMU68g_18_28.wav	7.97	9.95	Running_water
ejgqXyfTMic_0_10.wav	2.43	9.97	Running_water
fDSn5YxCsJo_480_490.wav	5.47	7.79	Running_water
fKxQaqctjbg_0_10.wav	0.07	9.97	Running_water
ftsYcYnaOSc_0_5.wav	0.27	4.97	Running_water
fy78k_pwDzc_2_12.wav	2.51	9.97	Running_water
hawAni0E3cI_0_10.wav	0.05	9.95	Running_water
hypG3Tgf5A0_3_13.wav	0.21	9.97	Running_water
j_bFuiLtHzw_0_10.wav	0.17	9.97	Running_water
k0gwpaaHI2A_0_10.wav	3.61	9.83	Running_water
kXH3gubXqmI_463_473.wav	0.29	9.97	Running_water
ladKyOxydd4_216_226.wav	3.57	5.37	Running_water
mlbH4LQA_fU_541_551.wav	0.25	1.31	Running_water
mlbH4LQA_fU_541_551.wav	1.85	9.97	Running_water
nPS9ED01s3I_0_10.wav	0.11	9.97	Running_water
pSC4lM8JY38_0_10.wav	0.35	9.97	Running_water
ptQZNRlEYJY_260_270.wav	0.53	1.35	Running_water
ptQZNRlEYJY_260_270.wav	8.33	9.49	Running_water
r_CUAdmKG7Q_24_34.wav	0.05	9.97	Running_water
reaUmAg0M3Q_190_200.wav	0.13	9.97	Running_water
sO7U0uxgOcA_0_10.wav	1.15	9.97	Running_water
scL0NmgauxQ_0_10.wav	0.07	9.89	Running_water
sreuIxHKt0E_33_43.wav	4.03	5.93	Running_water
udvgswbGqyE_0_10.wav	0.27	9.93	Running_water
wPqpto9P1fU_0_10.wav	1.79	2.61	Running_water
wPqpto9P1fU_0_10.wav	7.07	8.51	Running_water
xm8E9jyuAs0_0_8.wav	0.11	7.97	Running_water
y20jn1ziJtE_25_35.wav	4.67	6.57	Running_water
ySZ1oj_NHSA_4_14.wav	0.05	9.95	Running_water
yW66c6vrSR8_0_10.wav	0.75	6.77	Running_water
yW66c6vrSR8_0_10.wav	7.45	8.39	Running_water
yc5N7ECY3b8_18_28.wav	0.19	9.97	Running_water
yuWjGeMSdB8_0_10.wav	0.97	9.97	Running_water
-6Vtt4ubkC8_78_88.wav	0.13	0.53	Speech
-6Vtt4ubkC8_78_88.wav	0.93	1.25	Speech
-6Vtt4ubkC8_78_88.wav	3.87	4.25	Speech
-6Vtt4ubkC8_78_88.wav	6.63	6.99	Speech
-6Vtt4ubkC8_78_88.wav	8.07	8.45	Speech
-uQVTqZ1MAQ_35_45.wav	0.03	6.99	Speech
-uQVTqZ1MAQ_35_45.wav	7.15	9.97	Speech
0-0MLvQfung_0_10.wav	6.53	7.03	Speech
0-0MLvQfung_0_10.wav	8.99	9.35	Speech
0BYDGId5pdo_0_10.wav	1.15	2.11	Speech
0BYDGId5pdo_0_10.wav	2.61	4.61	Speech
0BYDGId5pdo_0_10.wav	4.83	6.49	Speech
0BYDGId5pdo_0_10.wav	6.89	8.21	Speech
0JPrU0UV6cQ_185_195.wav	0.03	3.65	Speech
0JPrU0UV6cQ_185_195.wav	4.67	6.77	Speech
0JPrU0UV6cQ_185_195.wav	7.21	9.97	Speech
0eJ5Fwo2hrM_118_128.wav	3.31	5.85	Speech
0eJ5Fwo2hrM_118_128.wav	9.23	9.97	Speech
0qo-ZXw2k-4_21_31.wav	1.61	6.13	Speech
0qo-ZXw2k-4_21_31.wav	6.59	9.19	Speech
0qo-ZXw2k-4_21_31.wav	9.69	9.97	Speech
12Dnv8nDcdc_300_310.wav	0.03	0.33	Speech
12Dnv8nDcdc_300_310.wav	1.59	9.97	Speech
13OkKMqxWjU_60_70.wav	0.05	3.39	Speech
13OkKMqxWjU_60_70.wav	3.63	8.57	Speech
13OkKMqxWjU_60_70.wav	8.81	9.97	Speech
1PG36qCNq-8_598_608.wav	8.41	9.97	Speech
1Ro0FgMWTUE_120_130.wav	0.03	2.23	Speech
1Ro0FgMWTUE_120_130.wav	2.53	4.83	Speech
1Ro0FgMWTUE_120_130.wav	6.65	7.89	Speech
1Ro0FgMWTUE_120_130.wav	9.27	9.97	Speech
1gb4ATePtAM_100_110.wav	0.03	1.27	Speech
1gb4ATePtAM_100_110.wav	1.65	2.35	Speech
1gb4ATePtAM_100_110.wav	2.79	3.01	Speech
1gb4ATePtAM_100_110.wav	3.25	4.89	Speech
1gb4ATePtAM_100_110.wav	5.17	5.29	Speech
1gb4ATePtAM_100_110.wav	6.93	8.33	Speech
28J2wfnCVwI_85_95.wav	0.25	2.19	Speech
28J2wfnCVwI_85_95.wav	3.75	5.29	Speech
28J2wfnCVwI_85_95.wav	5.73	8.55	Speech
28J2wfnCVwI_85_95.wav	8.83	9.97	Speech
2MN7pxnGG4g_0_10.wav	3.95	4.33	Speech
2TkylvkNpPw_4_14.wav	0.07	0.77	Speech
2TkylvkNpPw_4_14.wav	1.27	5.75	Speech
2TkylvkNpPw_4_14.wav	5.95	9.31	Speech
2TkylvkNpPw_4_14.wav	9.63	9.97	Speech
2cu67vMHb8M_290_300.wav	1.13	2.33	Speech
2duVGulE6lo_81_91.wav	0.05	7.39	Speech
2tIZoLqidPs_598_608.wav	0.03	1.89	Speech
2tIZoLqidPs_598_608.wav	5.71	6.15	Speech
2w96QJ7UvhQ_133_143.wav	9.57	9.97	Speech
3XGni7aHhr4_360_370.wav	2.19	3.89	Speech
3awAJGoAyeI_456_466.wav	0.73	1.91	Speech
3awAJGoAyeI_456_466.wav	3.11	3.87	Speech
3awAJGoAyeI_456_466.wav	4.09	5.13	Speech
3awAJGoAyeI_456_466.wav	5.65	7.21	Speech
3cqsXEzUdiY_248_258.wav	3.29	4.33	Speech
3ssQMGnK118_364_374.wav	0.05	2.79	Speech
3ssQMGnK118_364_374.wav	3.05	6.11	Speech
3ssQMGnK118_364_374.wav	6.43	9.97	Speech
45OrmgLniPE_940_950.wav	0.03	2.55	Speech
45OrmgLniPE_940_950.wav	4.21	4.73	Speech
49AbSai8It4_635_645.wav	0.05	1.83	Speech
49AbSai8It4_635_645.wav	2.09	3.33	Speech
49AbSai8It4_635_645.wav	4.81	6.61	Speech
49AbSai8It4_635_645.wav	6.81	8.03	Speech
49AbSai8It4_635_645.wav	9.31	9.97	Speech
4B6Ch03-wjQ_415_425.wav	0.03	1.57	Speech
4B6Ch03-wjQ_415_425.wav	1.79	2.77	Speech
4B6Ch03-wjQ_415_425.wav	5.31	5.59	Speech
4KcGV2CMCRo_75_85.wav	1.07	2.07	Speech
4KcGV2CMCRo_75_85.wav	3.23	4.29	Speech
4KcGV2CMCRo_75_85.wav	6.03	9.97	Speech
4MIDr6pY_80_8_18.wav	3.49	4.73	Speech
4YNJix0AJBA_288_298.wav	0.31	2.13	Speech
4YNJix0AJBA_288_298.wav	2.47	4.69	Speech
4YNJix0AJBA_288_298.wav	5.01	5.59	Speech
4YNJix0AJBA_288_298.wav	5.73	9.79	Speech
4e__S9UXOMM_740_750.wav	0.91	5.07	Speech
4e__S9UXOMM_740_750.wav	5.43	6.31	Speech
4e__S9UXOMM_740_750.wav	6.81	7.67	Speech
4e__S9UXOMM_740_750.wav	7.97	9.07	Speech
4fToGeoB7Qw_41_51.wav	1.07	1.37	Speech
4fToGeoB7Qw_41_51.wav	1.97	3.01	Speech
4fToGeoB7Qw_41_51.wav	4.83	6.29	Speech
4fToGeoB7Qw_41_51.wav	9.17	9.97	Speech
4fyWleU80yY_366_376.wav	1.61	2.25	Speech
4fyWleU80yY_366_376.wav	4.49	5.51	Speech
4iAq_bdEXBg_187_197.wav	0.03	0.81	Speech
4iAq_bdEXBg_187_197.wav	1.67	2.49	Speech
4iAq_bdEXBg_187_197.wav	2.99	3.87	Speech
4iAq_bdEXBg_187_197.wav	6.19	9.93	Speech
4wWbf0qP5K0_420_430.wav	1.65	2.33	Speech
4wWbf0qP5K0_420_430.wav	5.85	7.75	Speech
4wWbf0qP5K0_420_430.wav	8.27	9.71	Speech
4z9TmhD-3aM_99_109.wav	0.05	0.77	Speech
4z9TmhD-3aM_99_109.wav	0.95	3.35	Speech
4z9TmhD-3aM_99_109.wav	3.85	6.25	Speech
4z9TmhD-3aM_99_109.wav	6.47	9.97	Speech
50PqzTQomOM_137_147.wav	0.83	2.73	Speech
50PqzTQomOM_137_147.wav	3.95	5.69	Speech
50PqzTQomOM_137_147.wav	5.91	6.73	Speech
50PqzTQomOM_137_147.wav	7.39	9.21	Speech
55SE3frignA_305_315.wav	0.07	1.35	Speech
55SE3frignA_305_315.wav	2.93	5.01	Speech
55SE3frignA_305_315.wav	8.05	8.93	Speech
64zwMCsqdeM_106_116.wav	0.71	3.11	Speech
64zwMCsqdeM_106_116.wav	3.71	4.41	Speech
64zwMCsqdeM_106_116.wav	4.57	5.73	Speech
64zwMCsqdeM_106_116.wav	8.75	9.97	Speech
64zwMCsqdeM_133_143.wav	0.03	0.67	Speech
64zwMCsqdeM_133_143.wav	1.15	2.73	Speech
64zwMCsqdeM_133_143.wav	5.59	8.85	Speech
64zwMCsqdeM_133_143.wav	9.13	9.73	Speech
68BYINd-Wr8_329_339.wav	5.43	6.85	Speech
68BYINd-Wr8_329_339.wav	7.97	9.97	Speech
6CLqqCp8Jfo_138_148.wav	5.19	6.11	Speech
6VmWlDdKsLQ_104_114.wav	1.89	2.67	Speech
6nh51gqR47k_1970_1980.wav	1.19	3.09	Speech
6nh51gqR47k_1970_1980.wav	5.17	7.41	Speech
6nh51gqR47k_1970_1980.wav	7.63	9.57	Speech
6pMQjvXuZP8_30_40.wav	0.05	2.61	Speech
6pMQjvXuZP8_30_40.wav	2.83	5.95	Speech
6pMQjvXuZP8_30_40.wav	6.67	9.29	Speech
6pMQjvXuZP8_30_40.wav	9.51	9.97	Speech
6sjz04nF7jQ_9_19.wav	1.43	2.07	Speech
6ze6mWloUw8_144_154.wav	0.05	6.31	Speech
6ze6mWloUw8_144_154.wav	6.45	6.91	Speech
6ze6mWloUw8_144_154.wav	7.05	9.97	Speech
7DE3rPuroG0_65_75.wav	0.03	2.11	Speech
7DE3rPuroG0_65_75.wav	2.31	3.65	Speech
7DE3rPuroG0_65_75.wav	4.35	7.79	Speech
7DE3rPuroG0_65_75.wav	8.41	9.97	Speech
7LthJS6PuPI_550_560.wav	0.03	5.45	Speech
7LthJS6PuPI_550_560.wav	6.29	8.09	Speech
7LthJS6PuPI_550_560.wav	8.29	9.95	Speech
7Ngf_EYN1Aw_24_34.wav	1.09	1.73	Speech
7Ngf_EYN1Aw_24_34.wav	2.91	4.21	Speech
7Ngf_EYN1Aw_24_34.wav	5.43	6.27	Speech
7Ngf_EYN1Aw_24_34.wav	7.81	8.31	Speech
842HgZcd2e8_102_112.wav	0.03	3.25	Speech
842HgZcd2e8_102_112.wav	3.43	5.27	Speech
842HgZcd2e8_102_112.wav	8.27	9.97	Speech
86ekc_OvaCI_192_202.wav	0.19	1.35	Speech
87wrn2pq0l0_19_29.wav	0.05	0.29	Speech
87wrn2pq0l0_19_29.wav	1.03	2.27	Speech
87wrn2pq0l0_19_29.wav	2.75	6.87	Speech
87wrn2pq0l0_19_29.wav	8.11	8.69	Speech
87wrn2pq0l0_19_29.wav	8.97	9.47	Speech
8eaysdvS-0I_30_40.wav	0.53	5.29	Speech
8eaysdvS-0I_30_40.wav	6.13	7.53	Speech
8eaysdvS-0I_30_40.wav	7.69	9.97	Speech
8tbUCO_HtOU_3_13.wav	0.43	1.19	Speech
8tbUCO_HtOU_3_13.wav	2.91	4.67	Speech
8tbUCO_HtOU_3_13.wav	5.41	6.71	Speech
8tbUCO_HtOU_3_13.wav	7.65	9.97	Speech
8ykvfuAfh3Q_23_33.wav	2.09	2.79	Speech
8ykvfuAfh3Q_23_33.wav	3.59	4.81	Speech
8ykvfuAfh3Q_23_33.wav	7.91	8.87	Speech
92ZU3IcYEIE_270_280.wav	0.03	8.87	Speech
96sv_nKIBgY_144_154.wav	1.11	3.77	Speech
96sv_nKIBgY_144_154.wav	4.01	4.87	Speech
96sv_nKIBgY_144_154.wav	5.25	6.75	Speech
96sv_nKIBgY_144_154.wav	7.51	9.97	Speech
9DYcovm9i0M_741_751.wav	0.03	1.29	Speech
9DYcovm9i0M_741_751.wav	5.19	6.21	Speech
9DYcovm9i0M_741_751.wav	7.51	8.93	Speech
9FuBQiBH2mg_0_10.wav	0.79	2.13	Speech
9FuBQiBH2mg_0_10.wav	9.53	9.97	Speech
9VrPJEGvXXQ_510_520.wav	0.03	1.43	Speech
9VrPJEGvXXQ_510_520.wav	1.69	4.33	Speech
9zkkUJh91pM_50_60.wav	1.71	1.99	Speech
9zkkUJh91pM_50_60.wav	4.35	4.77	Speech
AW9ZKFZKhDE_49_59.wav	0.15	2.69	Speech
AW9ZKFZKhDE_49_59.wav	5.23	6.73	Speech
AW9ZKFZKhDE_49_59.wav	6.95	7.39	Speech
A_Ove_2c-UQ_37_47.wav	1.07	2.25	Speech
A_Ove_2c-UQ_37_47.wav	4.41	5.45	Speech
A_Ove_2c-UQ_37_47.wav	6.67	9.11	Speech
AaWeLSe3rd0_636_646.wav	0.03	1.21	Speech
AaeemnJDijQ_250_260.wav	4.25	7.31	Speech
AaeemnJDijQ_250_260.wav	9.61	9.97	Speech
AtZDE37weFM_443_453.wav	0.57	5.65	Speech
AtZDE37weFM_443_453.wav	5.85	6.37	Speech
B2hv0XvgwdM_154_164.wav	0.03	1.69	Speech
B2hv0XvgwdM_154_164.wav	7.33	9.95	Speech
BFWN_OXjYM0_0_10.wav	0.19	2.43	Speech
BFWN_OXjYM0_0_10.wav	6.29	7.13	Speech
BFWN_OXjYM0_0_10.wav	8.77	9.95	Speech
BdsaucMG7hg_240_250.wav	0.03	1.51	Speech
BdsaucMG7hg_240_250.wav	7.17	8.71	Speech
Bl47fI-jiIk_0_10.wav	0.15	0.51	Speech
Bl47fI-jiIk_0_10.wav	0.67	2.63	Speech
Bl47fI-jiIk_0_10.wav	4.43	6.41	Speech
Bl47fI-jiIk_0_10.wav	6.85	7.71	Speech
Bl47fI-jiIk_0_10.wav	8.05	8.65	Speech
Bnb3svkwpdY_550_560.wav	0.97	2.49	Speech
Bnb3svkwpdY_550_560.wav	2.79	5.35	Speech
Bnb3svkwpdY_550_560.wav	5.63	9.97	Speech
CEdJH2tBDfo_25_35.wav	2.53	2.75	Speech
CEdJH2tBDfo_25_35.wav	3.15	4.07	Speech
CEdJH2tBDfo_25_35.wav	7.91	9.97	Speech
CSQ6df2KWqE_417_427.wav	0.63	1.73	Speech
D4S8gsjX0KQ_400_410.wav	1.59	2.71	Speech
D4S8gsjX0KQ_400_410.wav	5.75	6.69	Speech
D8N1fJ81wE4_156_166.wav	0.05	2.35	Speech
D8N1fJ81wE4_156_166.wav	4.23	5.11	Speech
D8N1fJ81wE4_156_166.wav	7.95	8.55	Speech
D9l2WbEm2p8_36_46.wav	0.03	0.47	Speech
DAtsXfxKG0A_53_63.wav	0.97	2.23	Speech
DAtsXfxKG0A_53_63.wav	2.49	3.45	Speech
DAtsXfxKG0A_53_63.wav	7.51	9.05	Speech
DUZ_nQ913Dk_107_117.wav	0.05	1.11	Speech
DUZ_nQ913Dk_107_117.wav	2.11	3.35	Speech
DUZ_nQ913Dk_107_117.wav	5.25	5.59	Speech
DUZ_nQ913Dk_107_117.wav	6.17	7.75	Speech
DUZ_nQ913Dk_107_117.wav	8.07	9.97	Speech
DVIjBBhCn5Q_210_220.wav	0.41	1.43	Speech
DVIjBBhCn5Q_210_220.wav	8.25	9.19	Speech
DVIjBBhCn5Q_210_220.wav	9.33	9.97	Speech
DaPDBXyAwtc_315_325.wav	7.55	8.81	Speech
DnlqHy-b_w0_20_30.wav	0.27	0.43	Speech
DnlqHy-b_w0_20_30.wav	1.07	2.29	Speech
DnlqHy-b_w0_20_30.wav	2.49	3.07	Speech
DnlqHy-b_w0_20_30.wav	3.55	3.91	Speech
DnlqHy-b_w0_20_30.wav	5.01	5.33	Speech
Dtd-R_MjDp8_148_158.wav	0.11	1.79	Speech
Dtd-R_MjDp8_148_158.wav	2.91	5.77	Speech
Dtd-R_MjDp8_148_158.wav	6.63	7.27	Speech
Dtd-R_MjDp8_148_158.wav	9.31	9.97	Speech
DxwTRNxB62g_0_4.wav	0.35	1.97	Speech
E0GT7asBVsM_295_305.wav	0.05	0.25	Speech
E0GT7asBVsM_295_305.wav	2.81	5.81	Speech
E0GT7asBVsM_295_305.wav	5.89	6.65	Speech
E0GT7asBVsM_295_305.wav	7.07	9.97	Speech
EED6P07onn8_210_220.wav	0.03	0.45	Speech
EjOoZ3_3ADA_6_16.wav	3.81	4.49	Speech
EsRJ9-4deo8_20_30.wav	0.03	1.79	Speech
EsRJ9-4deo8_20_30.wav	2.31	4.41	Speech
EsRJ9-4deo8_20_30.wav	4.83	9.75	Speech
Eylcb4rbLSo_242_252.wav	0.93	1.83	Speech
FG1LO79tmas_95_105.wav	0.03	2.21	Speech
FG1LO79tmas_95_105.wav	2.91	7.21	Speech
FG1LO79tmas_95_105.wav	8.77	9.97	Speech
FTYj18YKCYY_185_195.wav	2.97	4.15	Speech
FfsQLg2JaEo_85_95.wav	0.03	0.99	Speech
FfsQLg2JaEo_85_95.wav	1.61	4.01	Speech
FfsQLg2JaEo_85_95.wav	4.57	9.77	Speech
FkQ12ZSWlcQ_162_172.wav	0.37	0.61	Speech
FkQ12ZSWlcQ_162_172.wav	5.33	7.31	Speech
FkQ12ZSWlcQ_162_172.wav	8.45	9.55	Speech
FylrKbeMdIg_250_260.wav	0.63	4.87	Speech
FylrKbeMdIg_250_260.wav	5.47	5.67	Speech
FylrKbeMdIg_250_260.wav	8.75	9.97	Speech
FylrKbeMdIg_303_313.wav	0.03	1.71	Speech
FylrKbeMdIg_303_313.wav	2.55	4.25	Speech
FylrKbeMdIg_303_313.wav	4.89	8.33	Speech
FylrKbeMdIg_303_313.wav	8.77	9.97	Speech
G5P75b9G5fA_10_20.wav	0.61	1.51	Speech
G5P75b9G5fA_10_20.wav	5.91	6.53	Speech
G5P75b9G5fA_10_20.wav	7.35	7.71	Speech
G5wlhYFdlxw_508_518.wav	4.49	6.87	Speech
G8TArh9GA4U_60_70.wav	0.03	2.51	Speech
G8TArh9GA4U_60_70.wav	7.71	9.33	Speech
G8TArh9GA4U_60_70.wav	9.71	9.97	Speech
G9z_0Zq28_Y_216_226.wav	4.45	7.89	Speech
GgfjRgF7fYo_673_683.wav	0.05	1.47	Speech
GgfjRgF7fYo_673_683.wav	3.21	4.49	Speech
GgfjRgF7fYo_673_683.wav	8.01	8.21	Speech
GgfjRgF7fYo_673_683.wav	9.45	9.87	Speech
Ghfu0VBN1zY_0_10.wav	2.57	4.43	Speech
Ghfu0VBN1zY_0_10.wav	6.85	7.45	Speech
GzCLnzHFefY_0_10.wav	0.29	6.99	Speech
GzCLnzHFefY_0_10.wav	8.49	9.37	Speech
