filename	onset	offset	event_label
YIEC8cLcZ6IE_170.000_180.000.wav	7.47	7.57	Speech
YIEC8cLcZ6IE_170.000_180.000.wav	7.89	8.69	Speech
YIEC8cLcZ6IE_170.000_180.000.wav	9.23	9.43	Speech
YIK9DLm06eLQ_60.000_70.000.wav	7.61	9.15	Speech
YIK9DLm06eLQ_60.000_70.000.wav	9.35	9.97	Speech
YINZwiQGobsQ_580.000_590.000.wav	0.21	2.65	Speech
YIPIS6TUVpSM_30.000_40.000.wav	1.81	2.03	Speech
YIPIS6TUVpSM_30.000_40.000.wav	2.27	2.47	Speech
YIPIS6TUVpSM_30.000_40.000.wav	6.39	6.75	Speech
YIPIS6TUVpSM_30.000_40.000.wav	7.61	8.01	Speech
YIPIS6TUVpSM_30.000_40.000.wav	8.21	8.53	Speech
YIPIS6TUVpSM_30.000_40.000.wav	9.27	9.75	Speech
YIXRXuv9v7cM_80.000_90.000.wav	0.03	1.31	Speech
YIXRXuv9v7cM_80.000_90.000.wav	1.67	4.33	Speech
YIXRXuv9v7cM_80.000_90.000.wav	4.83	8.99	Speech
YIXRXuv9v7cM_80.000_90.000.wav	9.33	9.95	Speech
YIZ_zfkNcxRQ_61.000_71.000.wav	0.09	1.27	Speech
YIZ_zfkNcxRQ_61.000_71.000.wav	1.73	3.23	Speech
YIZ_zfkNcxRQ_61.000_71.000.wav	3.73	4.43	Speech
YIcOOOLZVXnA_30.000_40.000.wav	0.81	1.87	Speech
YIcOOOLZVXnA_30.000_40.000.wav	4.09	4.45	Speech
YIcOOOLZVXnA_30.000_40.000.wav	7.47	7.65	Speech
YIcOOOLZVXnA_30.000_40.000.wav	8.39	9.97	Speech
YIjgCZlauTl8_40.000_50.000.wav	4.23	4.85	Speech
YIjgCZlauTl8_40.000_50.000.wav	6.31	6.97	Speech
YImHzoh9GdKM_60.000_70.000.wav	0.13	1.17	Speech
YImHzoh9GdKM_60.000_70.000.wav	1.35	2.43	Speech
YImHzoh9GdKM_60.000_70.000.wav	2.77	6.45	Speech
YImHzoh9GdKM_60.000_70.000.wav	6.77	8.17	Speech
YImHzoh9GdKM_60.000_70.000.wav	8.41	9.63	Speech
YIpqtJmqY4-w_200.000_210.000.wav	0.27	0.53	Speech
YIpqtJmqY4-w_200.000_210.000.wav	1.67	2.01	Speech
YIpqtJmqY4-w_200.000_210.000.wav	2.73	3.55	Speech
YIpqtJmqY4-w_200.000_210.000.wav	7.97	8.81	Speech
YItfBY9SrWM8_10.000_20.000.wav	3.11	3.47	Speech
YItfBY9SrWM8_10.000_20.000.wav	3.89	4.01	Speech
YItfBY9SrWM8_10.000_20.000.wav	5.69	6.17	Speech
YItfBY9SrWM8_10.000_20.000.wav	6.75	7.51	Speech
YItfBY9SrWM8_10.000_20.000.wav	8.27	9.79	Speech
YIuKYDovQ79I_350.000_360.000.wav	0.97	1.65	Speech
YIuKYDovQ79I_350.000_360.000.wav	2.19	2.57	Speech
YIuKYDovQ79I_350.000_360.000.wav	2.87	3.49	Speech
YIuKYDovQ79I_350.000_360.000.wav	4.83	5.55	Speech
YIuKYDovQ79I_350.000_360.000.wav	7.71	8.61	Speech
YIuKYDovQ79I_350.000_360.000.wav	9.17	9.63	Speech
YJ46ePPdaEZk_10.000_20.000.wav	0.31	2.13	Speech
YJ46ePPdaEZk_10.000_20.000.wav	2.37	3.47	Speech
YJ46ePPdaEZk_10.000_20.000.wav	6.97	7.77	Speech
YJ46ePPdaEZk_10.000_20.000.wav	9.01	9.75	Speech
YJQwirnKysXI_30.000_40.000.wav	0.19	0.57	Speech
YJQwirnKysXI_30.000_40.000.wav	1.31	2.57	Speech
YJQwirnKysXI_30.000_40.000.wav	2.77	3.27	Speech
YJQwirnKysXI_30.000_40.000.wav	3.41	4.27	Speech
YJQwirnKysXI_30.000_40.000.wav	4.47	4.97	Speech
YJQwirnKysXI_30.000_40.000.wav	5.35	5.95	Speech
YJQwirnKysXI_30.000_40.000.wav	6.09	7.49	Speech
YJQwirnKysXI_30.000_40.000.wav	7.89	8.43	Speech
YJQwirnKysXI_30.000_40.000.wav	9.03	9.75	Speech
YJg1jycR1zGQ_30.000_40.000.wav	1.69	2.25	Speech
YJg1jycR1zGQ_30.000_40.000.wav	7.27	7.73	Speech
YJg1jycR1zGQ_30.000_40.000.wav	8.21	8.63	Speech
YJg1jycR1zGQ_30.000_40.000.wav	8.83	9.93	Speech
YJlc4DETobHE_50.000_60.000.wav	6.69	7.23	Speech
YJlc4DETobHE_50.000_60.000.wav	8.83	9.03	Speech
YJunna4uGy5I_510.000_520.000.wav	0.07	2.15	Speech
YJunna4uGy5I_510.000_520.000.wav	2.53	3.61	Speech
YJunna4uGy5I_510.000_520.000.wav	6.37	7.09	Speech
YJunna4uGy5I_510.000_520.000.wav	9.15	9.97	Speech
YJwhuPQxlCpg_30.000_40.000.wav	0.05	0.33	Speech
YJwhuPQxlCpg_30.000_40.000.wav	1.37	1.51	Speech
YJwhuPQxlCpg_30.000_40.000.wav	1.77	1.89	Speech
YJwhuPQxlCpg_30.000_40.000.wav	2.43	2.97	Speech
YJwhuPQxlCpg_30.000_40.000.wav	3.97	4.49	Speech
YJwhuPQxlCpg_30.000_40.000.wav	6.23	6.37	Speech
YJwhuPQxlCpg_30.000_40.000.wav	7.39	7.85	Speech
YK1XOQR_O0aA_199.000_209.000.wav	7.13	8.53	Speech
YKIudjmj3ac4_390.000_400.000.wav	0.11	3.15	Speech
YKIudjmj3ac4_390.000_400.000.wav	5.17	6.35	Speech
YKIudjmj3ac4_390.000_400.000.wav	8.51	9.31	Speech
YKIudjmj3ac4_390.000_400.000.wav	9.69	9.97	Speech
YKNFHL6rv_M4_50.000_60.000.wav	0.05	2.13	Speech
YKNFHL6rv_M4_50.000_60.000.wav	3.81	4.63	Speech
YKNFHL6rv_M4_50.000_60.000.wav	9.63	9.97	Speech
YKn-WVGzPVZg_20.000_30.000.wav	4.53	4.71	Speech
YKn-WVGzPVZg_20.000_30.000.wav	8.11	8.77	Speech
YKn-WVGzPVZg_20.000_30.000.wav	9.29	9.87	Speech
YKn1DpReuHy0_120.000_130.000.wav	0.79	1.87	Speech
YKn1DpReuHy0_120.000_130.000.wav	4.43	4.93	Speech
YKn1DpReuHy0_120.000_130.000.wav	6.05	6.71	Speech
YKn1DpReuHy0_120.000_130.000.wav	7.21	9.97	Speech
YKyMT2DRBqTo_40.000_50.000.wav	0.05	1.07	Speech
YKyMT2DRBqTo_40.000_50.000.wav	1.25	6.19	Speech
YKyMT2DRBqTo_40.000_50.000.wav	6.35	7.63	Speech
YKyMT2DRBqTo_40.000_50.000.wav	8.39	9.77	Speech
YL3SIlxdLGxI_340.000_350.000.wav	0.05	0.91	Speech
YL3SIlxdLGxI_340.000_350.000.wav	3.43	4.39	Speech
YL3SIlxdLGxI_340.000_350.000.wav	5.09	6.19	Speech
YL3SIlxdLGxI_340.000_350.000.wav	7.15	8.73	Speech
YLH8GnA-aJ_M_180.000_190.000.wav	0.03	0.55	Speech
YLH8GnA-aJ_M_180.000_190.000.wav	0.87	5.79	Speech
YLH8GnA-aJ_M_180.000_190.000.wav	6.09	6.33	Speech
YLH8GnA-aJ_M_180.000_190.000.wav	7.67	8.79	Speech
YLHY9L1MjQvQ_30.000_40.000.wav	0.05	1.31	Speech
YLHY9L1MjQvQ_30.000_40.000.wav	1.53	2.75	Speech
YLHY9L1MjQvQ_30.000_40.000.wav	2.97	4.21	Speech
YLHY9L1MjQvQ_30.000_40.000.wav	4.55	6.21	Speech
YLHY9L1MjQvQ_30.000_40.000.wav	9.37	9.41	Speech
YLHY9L1MjQvQ_30.000_40.000.wav	9.45	9.75	Speech
YLQdCy79W9Vw_20.000_30.000.wav	0.03	0.33	Speech
YLQdCy79W9Vw_20.000_30.000.wav	1.95	2.69	Speech
YLQdCy79W9Vw_20.000_30.000.wav	3.13	4.71	Speech
YLQdCy79W9Vw_20.000_30.000.wav	5.67	6.65	Speech
YLaaz6hgQ940_110.000_120.000.wav	1.97	2.51	Speech
YLaaz6hgQ940_110.000_120.000.wav	5.43	6.59	Speech
YLaaz6hgQ940_110.000_120.000.wav	6.79	6.79	Speech
YLaaz6hgQ940_110.000_120.000.wav	6.83	6.91	Speech
YLaaz6hgQ940_110.000_120.000.wav	7.41	7.61	Speech
YLaaz6hgQ940_110.000_120.000.wav	8.91	9.47	Speech
YLf9Ll9KOBfY_320.000_330.000.wav	1.67	2.49	Speech
YLf9Ll9KOBfY_320.000_330.000.wav	3.11	3.91	Speech
YLf9Ll9KOBfY_320.000_330.000.wav	7.91	9.17	Speech
YLnhLeWWaxxc_450.000_460.000.wav	0.05	1.17	Speech
YLnhLeWWaxxc_450.000_460.000.wav	2.19	2.59	Speech
YLnhLeWWaxxc_450.000_460.000.wav	6.13	6.85	Speech
YLnhLeWWaxxc_450.000_460.000.wav	7.39	7.91	Speech
YLnhLeWWaxxc_450.000_460.000.wav	9.37	9.85	Speech
YMC_xbXx2xT4_10.000_20.000.wav	1.27	1.81	Speech
YMC_xbXx2xT4_10.000_20.000.wav	5.59	9.97	Speech
YMNwv1tGeR_I_30.000_40.000.wav	0.07	1.45	Speech
YMNwv1tGeR_I_30.000_40.000.wav	1.85	4.75	Speech
YMNwv1tGeR_I_30.000_40.000.wav	6.37	7.65	Speech
YMNwv1tGeR_I_30.000_40.000.wav	7.95	9.97	Speech
YMOEE9uo6MCk_20.000_30.000.wav	2.51	3.03	Speech
YMOEE9uo6MCk_20.000_30.000.wav	3.81	5.79	Speech
YMOEE9uo6MCk_20.000_30.000.wav	7.15	8.43	Speech
YMUJmWnjGEBk_0.000_10.000.wav	0.29	0.47	Speech
YMUJmWnjGEBk_0.000_10.000.wav	3.61	4.45	Speech
YMUJmWnjGEBk_0.000_10.000.wav	4.69	7.31	Speech
YMUJmWnjGEBk_0.000_10.000.wav	7.79	9.03	Speech
YMYxhRD4RVmQ_10.000_20.000.wav	9.01	9.25	Speech
YMdpwk2w-GSM_90.000_100.000.wav	0.05	0.25	Speech
YMdpwk2w-GSM_90.000_100.000.wav	1.05	2.97	Speech
YMdpwk2w-GSM_90.000_100.000.wav	3.39	4.79	Speech
YMkqLRewM5jM_221.000_231.000.wav	0.23	3.51	Speech
YMkqLRewM5jM_221.000_231.000.wav	3.81	8.69	Speech
YMkqLRewM5jM_221.000_231.000.wav	8.97	9.81	Speech
YMqhi83-ntG4_340.000_350.000.wav	2.75	7.01	Speech
YMqhi83-ntG4_340.000_350.000.wav	8.71	9.81	Speech
YMr2kGT6i7e4_20.000_30.000.wav	0.03	0.47	Speech
YMr2kGT6i7e4_20.000_30.000.wav	4.57	5.59	Speech
YMr2kGT6i7e4_20.000_30.000.wav	6.37	6.65	Speech
YMr2kGT6i7e4_20.000_30.000.wav	7.17	8.01	Speech
YN4gbP2QU2fk_220.000_230.000.wav	0.29	1.11	Speech
YN4gbP2QU2fk_220.000_230.000.wav	5.75	6.39	Speech
YN4gbP2QU2fk_220.000_230.000.wav	9.47	9.49	Speech
YN6jWCVO38iA_20.000_30.000.wav	4.41	6.25	Speech
YN6jWCVO38iA_20.000_30.000.wav	6.55	9.93	Speech
YNDtjWqCrP4Y_340.000_350.000.wav	6.89	7.27	Speech
YNGgpSWcaV1U_63.000_73.000.wav	0.45	1.95	Speech
YNGgpSWcaV1U_63.000_73.000.wav	2.93	4.29	Speech
YNGgpSWcaV1U_63.000_73.000.wav	5.59	9.97	Speech
YNJObNgIHwUw_0.000_10.000.wav	1.21	1.77	Speech
YNJObNgIHwUw_0.000_10.000.wav	2.19	2.63	Speech
YNJObNgIHwUw_0.000_10.000.wav	3.09	4.59	Speech
YNJObNgIHwUw_0.000_10.000.wav	5.57	5.93	Speech
YNJObNgIHwUw_0.000_10.000.wav	7.19	7.71	Speech
YNJObNgIHwUw_0.000_10.000.wav	8.49	9.31	Speech
YNJObNgIHwUw_0.000_10.000.wav	9.69	9.71	Speech
YNKfyi7q0JNU_30.000_40.000.wav	0.05	0.71	Speech
YNKfyi7q0JNU_30.000_40.000.wav	1.67	1.85	Speech
YNKfyi7q0JNU_30.000_40.000.wav	3.09	3.49	Speech
YNKfyi7q0JNU_30.000_40.000.wav	5.91	6.27	Speech
YNKfyi7q0JNU_30.000_40.000.wav	7.53	7.93	Speech
YNKfyi7q0JNU_30.000_40.000.wav	9.03	9.19	Speech
YN_NCQdSQ0eA_220.000_230.000.wav	3.59	4.67	Speech
YN_NCQdSQ0eA_220.000_230.000.wav	5.55	5.75	Speech
YN_NCQdSQ0eA_220.000_230.000.wav	6.17	8.79	Speech
YNjIBZKo4jUc_70.000_80.000.wav	3.63	4.39	Speech
YNjIBZKo4jUc_70.000_80.000.wav	4.97	6.81	Speech
YNjIBZKo4jUc_70.000_80.000.wav	7.97	8.39	Speech
YNuvgBjmUW1g_140.000_150.000.wav	0.05	1.71	Speech
YNuvgBjmUW1g_140.000_150.000.wav	4.57	5.25	Speech
YO1sS0ahb4MA_160.000_170.000.wav	3.55	4.89	Speech
YO1sS0ahb4MA_160.000_170.000.wav	5.85	7.87	Speech
YO1sS0ahb4MA_160.000_170.000.wav	8.57	9.81	Speech
YOEmncpMnPak_30.000_40.000.wav	0.97	1.37	Speech
YOEmncpMnPak_30.000_40.000.wav	4.75	5.41	Speech
YOEmncpMnPak_30.000_40.000.wav	7.69	7.91	Speech
YOEmncpMnPak_30.000_40.000.wav	8.13	9.07	Speech
YOFhMVCVS3xI_270.000_280.000.wav	6.63	9.97	Speech
YOGvcA1UgYHY_260.000_270.000.wav	0.05	1.31	Speech
YOPN5i2GyhZM_130.000_140.000.wav	0.05	0.39	Speech
YOPN5i2GyhZM_130.000_140.000.wav	2.09	2.97	Speech
YOPN5i2GyhZM_130.000_140.000.wav	3.41	6.41	Speech
YOPN5i2GyhZM_130.000_140.000.wav	6.85	8.51	Speech
YOPN5i2GyhZM_130.000_140.000.wav	8.73	9.85	Speech
YOV8eysG8KEk_1.000_11.000.wav	5.81	6.25	Speech
YOay1RB-XX1Q_30.000_40.000.wav	9.61	9.97	Speech
YOnJaLTDVxjQ_240.000_250.000.wav	0.31	1.19	Speech
YOnJaLTDVxjQ_240.000_250.000.wav	1.71	2.13	Speech
YOnJaLTDVxjQ_240.000_250.000.wav	2.71	5.43	Speech
YOnJaLTDVxjQ_240.000_250.000.wav	6.31	6.69	Speech
YOnJaLTDVxjQ_240.000_250.000.wav	7.25	9.45	Speech
YOpsC1fCg4IU_170.000_180.000.wav	9.45	9.87	Speech
YOuxjt5e8x-o_50.000_60.000.wav	0.05	0.99	Speech
YOuxjt5e8x-o_50.000_60.000.wav	3.69	7.11	Speech
YOuxjt5e8x-o_50.000_60.000.wav	9.41	9.97	Speech
YOvK__OSdpJQ_74.000_84.000.wav	0.05	2.83	Speech
YOvK__OSdpJQ_74.000_84.000.wav	3.65	5.09	Speech
YOvK__OSdpJQ_74.000_84.000.wav	5.27	8.11	Speech
YOvK__OSdpJQ_74.000_84.000.wav	8.57	9.97	Speech
YP-QOd_28o9c_30.000_40.000.wav	0.59	1.27	Speech
YP-QOd_28o9c_30.000_40.000.wav	1.43	4.29	Speech
YP-QOd_28o9c_30.000_40.000.wav	4.61	5.99	Speech
YP-QOd_28o9c_30.000_40.000.wav	7.75	8.77	Speech
YP-QOd_28o9c_30.000_40.000.wav	9.25	9.97	Speech
YP-svHk3eMiU_60.000_70.000.wav	0.05	0.29	Speech
YP-svHk3eMiU_60.000_70.000.wav	5.17	5.35	Speech
YP-svHk3eMiU_60.000_70.000.wav	5.71	6.17	Speech
YP-svHk3eMiU_60.000_70.000.wav	6.35	7.43	Speech
YP15JhIEHVHg_30.000_40.000.wav	0.05	0.29	Speech
YP15JhIEHVHg_30.000_40.000.wav	0.69	1.27	Speech
YP15JhIEHVHg_30.000_40.000.wav	1.49	1.93	Speech
YP15JhIEHVHg_30.000_40.000.wav	2.33	2.51	Speech
YP15JhIEHVHg_30.000_40.000.wav	3.11	4.01	Speech
YP15JhIEHVHg_30.000_40.000.wav	4.15	4.65	Speech
YP15JhIEHVHg_30.000_40.000.wav	4.83	6.01	Speech
YP15JhIEHVHg_30.000_40.000.wav	6.71	7.09	Speech
YP15JhIEHVHg_30.000_40.000.wav	8.23	8.87	Speech
YP15JhIEHVHg_30.000_40.000.wav	9.01	9.89	Speech
YP7TWBwH1INo_20.000_30.000.wav	0.05	0.17	Speech
YP7TWBwH1INo_20.000_30.000.wav	2.93	3.65	Speech
YPB3VhxPnYIQ_30.000_40.000.wav	0.03	0.17	Speech
YPB3VhxPnYIQ_30.000_40.000.wav	0.59	1.21	Speech
YPCKQqHeRNyA_3.000_13.000.wav	2.91	3.67	Speech
YPCKQqHeRNyA_3.000_13.000.wav	5.31	5.69	Speech
YPEw6mGXUzs4_130.000_140.000.wav	0.03	1.49	Speech
YPEw6mGXUzs4_130.000_140.000.wav	2.13	2.77	Speech
YPEw6mGXUzs4_130.000_140.000.wav	2.93	6.01	Speech
YPEw6mGXUzs4_130.000_140.000.wav	6.73	7.21	Speech
YPEw6mGXUzs4_130.000_140.000.wav	7.79	8.83	Speech
YPLT9NHo2XHw_30.000_40.000.wav	0.05	2.19	Speech
YPLT9NHo2XHw_30.000_40.000.wav	2.91	3.59	Speech
YPLT9NHo2XHw_30.000_40.000.wav	4.29	7.77	Speech
YPLT9NHo2XHw_30.000_40.000.wav	9.45	9.97	Speech
YPTUxCvCz8Bc_170.000_180.000.wav	0.03	0.37	Speech
YPTUxCvCz8Bc_170.000_180.000.wav	0.59	4.47	Speech
YPTUxCvCz8Bc_170.000_180.000.wav	4.65	5.27	Speech
YPTUxCvCz8Bc_170.000_180.000.wav	5.71	6.39	Speech
YPTUxCvCz8Bc_170.000_180.000.wav	6.71	7.19	Speech
YPTUxCvCz8Bc_170.000_180.000.wav	7.47	8.71	Speech
YPTUxCvCz8Bc_170.000_180.000.wav	9.67	9.97	Speech
YPiVcdJd0uAo_25.000_35.000.wav	0.87	0.97	Speech
YPiVcdJd0uAo_25.000_35.000.wav	1.45	1.91	Speech
YPiVcdJd0uAo_25.000_35.000.wav	2.17	2.99	Speech
YPiVcdJd0uAo_25.000_35.000.wav	4.95	6.07	Speech
YPiVcdJd0uAo_25.000_35.000.wav	6.73	6.89	Speech
YPwdYrskUF3Q_80.000_90.000.wav	4.49	4.79	Speech
YPwdYrskUF3Q_80.000_90.000.wav	5.11	5.77	Speech
YQ7q8xQijBCg_32.000_42.000.wav	3.01	3.43	Speech
YQ7q8xQijBCg_32.000_42.000.wav	5.87	6.03	Speech
YQFnwnAHcttY_30.000_40.000.wav	3.31	5.75	Speech
YQFnwnAHcttY_30.000_40.000.wav	6.17	7.25	Speech
YQcOjEq9Mt5E_70.000_80.000.wav	9.59	9.91	Speech
YQhlmKHbPFhU_30.000_40.000.wav	3.45	4.17	Speech
YQiFBbt-6yfU_0.000_10.000.wav	0.91	2.43	Speech
YQiFBbt-6yfU_0.000_10.000.wav	2.55	4.11	Speech
YQieNoTUa8X8_90.000_100.000.wav	3.59	5.41	Speech
YQieNoTUa8X8_90.000_100.000.wav	6.79	7.35	Speech
YQieNoTUa8X8_90.000_100.000.wav	8.83	9.95	Speech
YQmGZDxks87s_100.000_110.000.wav	5.29	6.49	Speech
YQmGZDxks87s_100.000_110.000.wav	6.59	9.57	Speech
YQsWJOPduGT8_140.000_150.000.wav	1.11	2.01	Speech
YQsWJOPduGT8_140.000_150.000.wav	5.33	6.23	Speech
YQsWJOPduGT8_140.000_150.000.wav	6.43	8.27	Speech
YR-KzhZBuz-0_200.000_210.000.wav	8.01	9.97	Speech
YRA8ck5zeHM0_0.000_10.000.wav	0.97	7.39	Speech
YRA8ck5zeHM0_0.000_10.000.wav	7.73	9.97	Speech
YRDnrb0xSkrs_70.000_80.000.wav	6.95	9.77	Speech
YRe2zKQIZXE4_550.000_560.000.wav	0.05	1.19	Speech
YRe2zKQIZXE4_550.000_560.000.wav	3.05	3.63	Speech
YRe2zKQIZXE4_550.000_560.000.wav	3.87	4.83	Speech
YRe2zKQIZXE4_550.000_560.000.wav	5.11	7.31	Speech
YRe2zKQIZXE4_550.000_560.000.wav	7.91	8.77	Speech
YRxYaU8ucFis_30.000_40.000.wav	0.05	0.53	Speech
YRxYaU8ucFis_30.000_40.000.wav	2.83	3.49	Speech
YRxYaU8ucFis_30.000_40.000.wav	5.21	5.85	Speech
YRxYaU8ucFis_30.000_40.000.wav	6.13	6.85	Speech
YRxYaU8ucFis_30.000_40.000.wav	7.19	8.11	Speech
YRxYaU8ucFis_30.000_40.000.wav	8.49	9.23	Speech
YRxYaU8ucFis_30.000_40.000.wav	9.39	9.73	Speech
YRzxOif-w7mE_0.000_10.000.wav	4.29	6.25	Speech
YRzxOif-w7mE_0.000_10.000.wav	6.51	9.55	Speech
YRzxOif-w7mE_0.000_10.000.wav	9.83	9.95	Speech
YSBVvm2xyVLU_380.000_390.000.wav	0.21	0.83	Speech
YSBVvm2xyVLU_380.000_390.000.wav	2.53	5.63	Speech
YSBVvm2xyVLU_380.000_390.000.wav	7.59	8.95	Speech
YSBVvm2xyVLU_380.000_390.000.wav	9.23	9.97	Speech
YSRYarmLDPwc_204.000_214.000.wav	0.89	2.65	Speech
YSRYarmLDPwc_204.000_214.000.wav	3.61	4.07	Speech
YSRYarmLDPwc_204.000_214.000.wav	5.81	9.19	Speech
YSUFOgc9Pkd8_30.000_40.000.wav	0.51	0.95	Speech
YSUFOgc9Pkd8_30.000_40.000.wav	1.09	1.73	Speech
YSUFOgc9Pkd8_30.000_40.000.wav	5.03	5.19	Speech
YSUFOgc9Pkd8_30.000_40.000.wav	5.83	6.27	Speech
YSUFOgc9Pkd8_30.000_40.000.wav	8.41	8.59	Speech
YSUFOgc9Pkd8_30.000_40.000.wav	8.95	9.77	Speech
YSVyopQxDdHc_560.000_570.000.wav	0.05	1.89	Speech
YSVyopQxDdHc_560.000_570.000.wav	4.99	5.95	Speech
YSVyopQxDdHc_560.000_570.000.wav	6.49	7.31	Speech
YS_dR6POcFiw_0.000_10.000.wav	2.39	2.97	Speech
YS_dR6POcFiw_0.000_10.000.wav	5.77	5.97	Speech
YSb0N-XshN-c_410.000_420.000.wav	0.19	1.67	Speech
YSb0N-XshN-c_410.000_420.000.wav	2.17	4.69	Speech
YSb0N-XshN-c_410.000_420.000.wav	4.97	5.23	Speech
YSb0N-XshN-c_410.000_420.000.wav	5.55	7.11	Speech
YSb0N-XshN-c_410.000_420.000.wav	7.63	9.83	Speech
YSgTCzMs_1rA_125.000_135.000.wav	0.19	0.63	Speech
YSgTCzMs_1rA_125.000_135.000.wav	1.11	1.81	Speech
YSgTCzMs_1rA_125.000_135.000.wav	8.17	8.81	Speech
YSgTCzMs_1rA_125.000_135.000.wav	9.13	9.77	Speech
YSoYE9FbuU7E_140.000_150.000.wav	0.05	1.23	Speech
YSoYE9FbuU7E_140.000_150.000.wav	2.17	3.17	Speech
YSoYE9FbuU7E_140.000_150.000.wav	3.39	4.07	Speech
YSoYE9FbuU7E_140.000_150.000.wav	4.49	5.09	Speech
YSpVEDyy9AIY_69.000_79.000.wav	0.03	1.21	Speech
YSpVEDyy9AIY_69.000_79.000.wav	1.99	2.81	Speech
YSpVEDyy9AIY_69.000_79.000.wav	3.41	4.23	Speech
YSpVEDyy9AIY_69.000_79.000.wav	4.67	7.05	Speech
YSpVEDyy9AIY_69.000_79.000.wav	7.53	9.97	Speech
YT37iu1iSh1s_410.000_420.000.wav	0.07	3.45	Speech
YT37iu1iSh1s_410.000_420.000.wav	3.61	6.79	Speech
YT37iu1iSh1s_410.000_420.000.wav	8.47	9.97	Speech
YT9v5TB7J6Ak_268.000_278.000.wav	0.43	3.95	Speech
YT9v5TB7J6Ak_268.000_278.000.wav	4.11	9.43	Speech
YT9v5TB7J6Ak_268.000_278.000.wav	9.67	9.97	Speech
YTM23x21Qs2Q_30.000_40.000.wav	0.11	0.57	Speech
YTM23x21Qs2Q_30.000_40.000.wav	2.07	2.55	Speech
YTUOyN4QdPyY_160.000_170.000.wav	0.05	1.09	Speech
YTUOyN4QdPyY_160.000_170.000.wav	1.77	3.23	Speech
YTUOyN4QdPyY_160.000_170.000.wav	5.17	6.75	Speech
YTUOyN4QdPyY_160.000_170.000.wav	8.19	9.07	Speech
YTf_mav3pAoc_30.000_40.000.wav	0.59	2.07	Speech
YTf_mav3pAoc_30.000_40.000.wav	3.63	6.01	Speech
YTf_mav3pAoc_30.000_40.000.wav	8.33	9.97	Speech
YTim7zUFj1f4_50.000_60.000.wav	0.21	1.27	Speech
YTim7zUFj1f4_50.000_60.000.wav	1.75	2.15	Speech
YTim7zUFj1f4_50.000_60.000.wav	2.89	4.03	Speech
YTim7zUFj1f4_50.000_60.000.wav	6.55	6.95	Speech
YTim7zUFj1f4_50.000_60.000.wav	7.73	9.71	Speech
YTx_47yEnfCs_442.000_452.000.wav	0.05	0.31	Speech
YTx_47yEnfCs_442.000_452.000.wav	1.07	4.33	Speech
YTx_47yEnfCs_442.000_452.000.wav	4.73	6.29	Speech
YTx_47yEnfCs_442.000_452.000.wav	6.47	7.07	Speech
YTx_47yEnfCs_442.000_452.000.wav	7.53	8.85	Speech
YTx_47yEnfCs_442.000_452.000.wav	9.67	9.97	Speech
YTyGA005YFXg_143.000_153.000.wav	0.19	1.33	Speech
YTyGA005YFXg_143.000_153.000.wav	1.55	1.65	Speech
YTyGA005YFXg_143.000_153.000.wav	2.53	3.05	Speech
YTyGA005YFXg_143.000_153.000.wav	3.23	3.95	Speech
YTyGA005YFXg_143.000_153.000.wav	4.19	4.89	Speech
YTyGA005YFXg_143.000_153.000.wav	6.37	6.93	Speech
YTyGA005YFXg_143.000_153.000.wav	7.07	8.45	Speech
YTyGA005YFXg_143.000_153.000.wav	8.71	9.97	Speech
YU0Cg_t_3TdI_30.000_40.000.wav	0.15	0.49	Speech
YU5udL6UCigk_100.000_110.000.wav	0.05	0.25	Speech
YU5udL6UCigk_100.000_110.000.wav	0.77	5.07	Speech
YU5udL6UCigk_100.000_110.000.wav	9.79	9.93	Speech
YU7WkuGO-lps_20.000_30.000.wav	7.47	8.83	Speech
YU7iyCO9sKxA_360.000_370.000.wav	0.05	0.51	Speech
YU7iyCO9sKxA_360.000_370.000.wav	1.03	2.97	Speech
YU7iyCO9sKxA_360.000_370.000.wav	3.31	4.55	Speech
YU7iyCO9sKxA_360.000_370.000.wav	5.19	9.15	Speech
YU8kJ9DFX6S0_140.000_150.000.wav	8.73	9.21	Speech
YU8kJ9DFX6S0_140.000_150.000.wav	9.55	9.97	Speech
YUC3J31Brgnw_22.000_32.000.wav	1.11	1.47	Speech
YUC3J31Brgnw_22.000_32.000.wav	5.39	6.41	Speech
YUC3J31Brgnw_22.000_32.000.wav	7.25	7.75	Speech
YUCsiHG_4wkk_0.000_10.000.wav	0.15	1.53	Speech
YUCsiHG_4wkk_0.000_10.000.wav	3.95	4.21	Speech
YUCsiHG_4wkk_0.000_10.000.wav	4.53	5.27	Speech
YUCsiHG_4wkk_0.000_10.000.wav	5.99	6.35	Speech
YUCsiHG_4wkk_0.000_10.000.wav	7.81	7.99	Speech
YUCsiHG_4wkk_0.000_10.000.wav	8.17	8.47	Speech
YUCsiHG_4wkk_0.000_10.000.wav	9.15	9.91	Speech
YUGVQvxU4bS8_0.000_10.000.wav	2.81	3.03	Speech
YUGVQvxU4bS8_0.000_10.000.wav	3.99	5.05	Speech
YUGVQvxU4bS8_0.000_10.000.wav	9.49	9.89	Speech
YUQ_ikxReo4Y_20.000_30.000.wav	0.55	2.03	Speech
YUQ_ikxReo4Y_20.000_30.000.wav	2.65	3.89	Speech
YUQ_ikxReo4Y_20.000_30.000.wav	5.11	5.79	Speech
YUQ_ikxReo4Y_20.000_30.000.wav	6.53	8.77	Speech
