filename	onset	offset	event_label
P_uDeuNLFQ4_330_340.wav	0.03	9.97	Frying
PeNwCvGYEtg_130_140.wav	0.05	9.97	Frying
QhOdmJMwYvw_456_466.wav	0.85	9.95	Frying
QwczfjpP1BU_0_10.wav	0.15	5.13	Frying
QwczfjpP1BU_0_10.wav	9.03	9.29	Frying
UzEJz__Y9zE_67_77.wav	0.05	9.97	Frying
VCCRNTbfc_c_300_310.wav	0.05	9.97	Frying
X7b5DITgHCQ_174_184.wav	0.05	9.97	Frying
YBHP3Ivw29Q_0_10.wav	0.05	9.95	Frying
YFG7d4y7EqU_535_545.wav	0.05	9.97	Frying
_zxgEGoVLAE_11_21.wav	0.05	9.97	Frying
bltqad8qBzA_305_315.wav	0.05	9.97	Frying
bytycbbtLdo_477_487.wav	0.05	9.97	Frying
c30s6OnCApw_590_600.wav	0.05	9.97	Frying
ea8HGPkBy40_455_465.wav	0.05	9.97	Frying
f3yml_aKs7M_87_97.wav	0.19	2.17	Frying
f3yml_aKs7M_87_97.wav	2.81	4.75	Frying
f3yml_aKs7M_87_97.wav	5.03	9.97	Frying
fhOMBfXlvwM_30_40.wav	0.05	9.97	Frying
g545Eng40hc_705_715.wav	0.03	9.97	Frying
gNbnDKmaehY_100_110.wav	0.05	9.95	Frying
gNbnDKmaehY_264_274.wav	0.05	9.95	Frying
iff3u8br744_6_16.wav	0.05	9.97	Frying
ihGC9-sGt84_58_68.wav	0.05	9.97	Frying
jGyZ1IcmZn8_19_29.wav	0.17	9.97	Frying
k4KTVStLxF0_91_101.wav	2.29	9.97	Frying
k7lCdke7Iic_40_50.wav	0.05	9.97	Frying
mCQp3NzQ_TM_95_105.wav	0.05	9.97	Frying
nBVVRNFivnA_0_10.wav	0.05	9.95	Frying
nV0SLvvXbOM_564_574.wav	0.15	9.97	Frying
qfiOLoU2WZg_400_410.wav	0.05	9.97	Frying
rNhv6U3mT4Y_9_19.wav	0.05	9.97	Frying
sdHVFACi42A_16_27.wav	0.77	10.97	Frying
t8QP9mcBULY_540_550.wav	0.05	9.97	Frying
wz4HbL0JXl4_25_35.wav	0.05	9.97	Frying
yyB3bhKiffM_195_205.wav	0.05	9.97	Frying
zD6DnESj7Cc_1182_1192.wav	0.05	9.97	Frying
zFB78vEUjBE_0_10.wav	0.07	9.97	Frying
zU55Hp2Hx40_540_550.wav	0.05	9.97	Frying
-dJ-9S6PdYM_498_508.wav	0.09	3.19	Running_water
-dJ-9S6PdYM_498_508.wav	3.71	3.71	Running_water
-dJ-9S6PdYM_498_508.wav	3.93	8.33	Running_water
-dJ-9S6PdYM_498_508.wav	9.47	9.97	Running_water
-vVpo679xac_4_14.wav	0.63	4.25	Running_water
-vVpo679xac_4_14.wav	4.85	8.23	Running_water
0uxmjq4KU9U_0_10.wav	0.35	9.97	Running_water
1bJpJ0pxFrE_0_10.wav	0.05	9.95	Running_water
2ci7A2dEb3k_0_10.wav	0.27	9.91	Running_water
4KcGV2CMCRo_75_85.wav	4.19	5.89	Running_water
64AM1PAwetg_0_10.wav	0.43	9.97	Running_water
64zwMCsqdeM_106_116.wav	2.17	6.45	Running_water
64zwMCsqdeM_106_116.wav	7.19	9.93	Running_water
6bgTyN0q-ug_1_11.wav	1.99	3.49	Running_water
6bgTyN0q-ug_1_11.wav	7.61	9.97	Running_water
7qTsccKPPpA_0_10.wav	0.31	6.13	Running_water
7qTsccKPPpA_0_10.wav	8.55	9.97	Running_water
A_Ove_2c-UQ_37_47.wav	2.49	4.85	Running_water
AeCMD0ldMBQ_0_10.wav	0.05	9.97	Running_water
B5gInnQnoLk_423_433.wav	3.27	9.97	Running_water
CS5klzZwjq8_0_10.wav	4.25	9.97	Running_water
Es3u8oGkQeU_0_10.wav	0.11	9.97	Running_water
Eylcb4rbLSo_242_252.wav	1.39	2.61	Running_water
Eylcb4rbLSo_242_252.wav	3.09	3.49	Running_water
Eylcb4rbLSo_242_252.wav	4.45	9.05	Running_water
F0IyisQUTnE_934_944.wav	0.05	9.83	Running_water
FRNo-gYhgbM_0_10.wav	2.07	9.23	Running_water
FXutBrd9vrM_0_10.wav	0.07	9.97	Running_water
G_gXG6mIBwI_0_10.wav	1.17	9.97	Running_water
IzxcAbblWco_3_13.wav	0.89	9.81	Running_water
JDEMbxaGFa8_8_17.wav	0.05	6.25	Running_water
L0ezgN6-O0o_49_59.wav	0.05	9.97	Running_water
L7voeglj11E_47_57.wav	0.05	3.75	Running_water
L7voeglj11E_47_57.wav	4.57	8.23	Running_water
LTQkBZeV07w_459_469.wav	2.45	9.43	Running_water
LymixehBI68_36_46.wav	0.05	9.97	Running_water
MP2K-h1QQKo_232_242.wav	2.17	9.69	Running_water
MRq8k-y8-oI_7_17.wav	0.05	5.19	Running_water
MRq8k-y8-oI_7_17.wav	7.85	8.85	Running_water
MqLF-yOUcYI_81_91.wav	1.99	9.97	Running_water
O0pNTFDpVzc_493_503.wav	1.69	2.47	Running_water
O0pNTFDpVzc_493_503.wav	3.57	4.13	Running_water
O0pNTFDpVzc_493_503.wav	8.31	9.97	Running_water
OULuMUbLmLw_0_10.wav	8.13	9.95	Running_water
OXMj_D9oB44_16_26.wav	0.05	9.97	Running_water
OzeZPMiOQuk_316_326.wav	0.25	9.97	Running_water
PSOd9BGE_88_12_22.wav	1.57	9.53	Running_water
Qo_LHgcj0ao_23_33.wav	1.39	6.13	Running_water
Qo_LHgcj0ao_23_33.wav	7.15	9.97	Running_water
Qo_LHgcj0ao_34_44.wav	0.45	2.73	Running_water
Qo_LHgcj0ao_34_44.wav	3.43	6.31	Running_water
Qo_LHgcj0ao_34_44.wav	7.87	9.97	Running_water
RWYy5pu4G8I_155_165.wav	0.03	5.29	Running_water
RWYy5pu4G8I_155_165.wav	5.87	9.97	Running_water
RrxUPpJ9zaM_84_94.wav	2.81	9.95	Running_water
VCCRNTbfc_c_0_10.wav	0.05	5.43	Running_water
VCCRNTbfc_c_0_10.wav	6.79	9.97	Running_water
XF5G745zjww_370_380.wav	0.09	9.97	Running_water
Y5PYnkpkAZQ_0_10.wav	0.45	9.97	Running_water
aBA1eEsIktM_19_29.wav	0.05	9.91	Running_water
b4-NjAp2Fpg_16_26.wav	0.05	9.97	Running_water
ccAEoJfRLcc_0_10.wav	0.37	9.73	Running_water
d5Fw3v5gNtA_17_27.wav	1.89	9.97	Running_water
dfRtayqQAls_14_24.wav	2.65	3.81	Running_water
dfRtayqQAls_14_24.wav	5.31	8.93	Running_water
eXhXryMU68g_18_28.wav	0.05	6.53	Running_water
eXhXryMU68g_18_28.wav	8.01	9.95	Running_water
ejgqXyfTMic_0_10.wav	2.63	9.59	Running_water
fKxQaqctjbg_0_10.wav	0.05	9.97	Running_water
ftsYcYnaOSc_0_5.wav	0.19	4.97	Running_water
fy78k_pwDzc_2_12.wav	2.51	9.97	Running_water
hawAni0E3cI_0_10.wav	0.05	9.97	Running_water
hypG3Tgf5A0_3_13.wav	0.23	9.97	Running_water
j_bFuiLtHzw_0_10.wav	0.19	9.97	Running_water
k0gwpaaHI2A_0_10.wav	3.65	9.91	Running_water
ladKyOxydd4_216_226.wav	3.51	5.45	Running_water
nPS9ED01s3I_0_10.wav	0.09	9.97	Running_water
pSC4lM8JY38_0_10.wav	0.31	9.97	Running_water
ptQZNRlEYJY_260_270.wav	0.51	1.37	Running_water
ptQZNRlEYJY_260_270.wav	8.33	9.59	Running_water
r_CUAdmKG7Q_24_34.wav	0.05	9.97	Running_water
reaUmAg0M3Q_190_200.wav	0.07	9.97	Running_water
sO7U0uxgOcA_0_10.wav	1.19	9.97	Running_water
scL0NmgauxQ_0_10.wav	0.05	9.97	Running_water
sreuIxHKt0E_33_43.wav	4.01	6.09	Running_water
tuZU_AwIQ4k_420_430.wav	0.47	4.63	Running_water
tuZU_AwIQ4k_420_430.wav	5.83	8.79	Running_water
udvgswbGqyE_0_10.wav	0.21	9.93	Running_water
xm8E9jyuAs0_0_8.wav	0.09	7.97	Running_water
y20jn1ziJtE_25_35.wav	4.63	6.61	Running_water
ySZ1oj_NHSA_4_14.wav	0.05	9.95	Running_water
yW66c6vrSR8_0_10.wav	0.75	6.79	Running_water
yW66c6vrSR8_0_10.wav	7.39	8.43	Running_water
yc5N7ECY3b8_18_28.wav	0.19	9.97	Running_water
yuWjGeMSdB8_0_10.wav	0.97	9.97	Running_water
-6Vtt4ubkC8_78_88.wav	0.15	0.51	Speech
-6Vtt4ubkC8_78_88.wav	0.95	1.21	Speech
-6Vtt4ubkC8_78_88.wav	3.91	4.15	Speech
-6Vtt4ubkC8_78_88.wav	6.63	7.01	Speech
-6Vtt4ubkC8_78_88.wav	8.17	8.45	Speech
-uQVTqZ1MAQ_35_45.wav	0.03	6.97	Speech
-uQVTqZ1MAQ_35_45.wav	7.15	9.97	Speech
0-0MLvQfung_0_10.wav	6.59	7.03	Speech
0-0MLvQfung_0_10.wav	9.07	9.35	Speech
0BYDGId5pdo_0_10.wav	1.17	2.15	Speech
0BYDGId5pdo_0_10.wav	2.63	6.41	Speech
0BYDGId5pdo_0_10.wav	6.89	8.29	Speech
0JPrU0UV6cQ_185_195.wav	0.03	3.77	Speech
0JPrU0UV6cQ_185_195.wav	4.67	6.77	Speech
0JPrU0UV6cQ_185_195.wav	7.21	9.97	Speech
0eJ5Fwo2hrM_118_128.wav	3.35	5.85	Speech
0eJ5Fwo2hrM_118_128.wav	9.23	9.97	Speech
0qo-ZXw2k-4_21_31.wav	1.63	6.15	Speech
0qo-ZXw2k-4_21_31.wav	6.61	9.07	Speech
0qo-ZXw2k-4_21_31.wav	9.69	9.97	Speech
12Dnv8nDcdc_300_310.wav	0.03	0.33	Speech
12Dnv8nDcdc_300_310.wav	1.59	7.95	Speech
12Dnv8nDcdc_300_310.wav	8.09	9.97	Speech
13OkKMqxWjU_60_70.wav	0.05	3.19	Speech
13OkKMqxWjU_60_70.wav	3.65	8.47	Speech
13OkKMqxWjU_60_70.wav	8.83	9.97	Speech
1PG36qCNq-8_598_608.wav	8.41	9.95	Speech
1Ro0FgMWTUE_120_130.wav	0.05	2.23	Speech
1Ro0FgMWTUE_120_130.wav	2.53	4.81	Speech
1Ro0FgMWTUE_120_130.wav	6.71	7.89	Speech
1Ro0FgMWTUE_120_130.wav	9.29	9.97	Speech
1gb4ATePtAM_100_110.wav	0.05	1.51	Speech
1gb4ATePtAM_100_110.wav	1.65	2.33	Speech
1gb4ATePtAM_100_110.wav	2.71	2.99	Speech
1gb4ATePtAM_100_110.wav	3.27	5.25	Speech
1gb4ATePtAM_100_110.wav	6.93	8.33	Speech
28J2wfnCVwI_85_95.wav	0.27	2.17	Speech
28J2wfnCVwI_85_95.wav	3.77	5.27	Speech
28J2wfnCVwI_85_95.wav	5.73	8.55	Speech
28J2wfnCVwI_85_95.wav	8.85	9.97	Speech
2MN7pxnGG4g_0_10.wav	3.99	4.25	Speech
2TkylvkNpPw_4_14.wav	0.11	0.79	Speech
2TkylvkNpPw_4_14.wav	1.21	5.75	Speech
2TkylvkNpPw_4_14.wav	5.97	9.29	Speech
2TkylvkNpPw_4_14.wav	9.65	9.97	Speech
2cu67vMHb8M_290_300.wav	1.13	2.27	Speech
2duVGulE6lo_81_91.wav	0.05	7.37	Speech
2tIZoLqidPs_598_608.wav	0.05	1.87	Speech
2tIZoLqidPs_598_608.wav	5.73	6.21	Speech
2w96QJ7UvhQ_133_143.wav	9.59	9.97	Speech
3XGni7aHhr4_360_370.wav	2.21	3.89	Speech
3awAJGoAyeI_456_466.wav	0.75	1.91	Speech
3awAJGoAyeI_456_466.wav	3.11	3.87	Speech
3awAJGoAyeI_456_466.wav	4.11	5.13	Speech
3awAJGoAyeI_456_466.wav	5.67	7.21	Speech
3cqsXEzUdiY_248_258.wav	3.29	4.31	Speech
3ssQMGnK118_364_374.wav	0.05	2.91	Speech
3ssQMGnK118_364_374.wav	3.07	6.07	Speech
3ssQMGnK118_364_374.wav	6.43	9.97	Speech
45OrmgLniPE_940_950.wav	0.05	2.53	Speech
45OrmgLniPE_940_950.wav	4.23	4.73	Speech
49AbSai8It4_635_645.wav	0.07	1.83	Speech
49AbSai8It4_635_645.wav	2.09	3.31	Speech
49AbSai8It4_635_645.wav	4.89	6.61	Speech
49AbSai8It4_635_645.wav	6.81	8.03	Speech
49AbSai8It4_635_645.wav	9.31	9.97	Speech
4B6Ch03-wjQ_415_425.wav	0.05	1.55	Speech
4B6Ch03-wjQ_415_425.wav	1.81	2.79	Speech
4B6Ch03-wjQ_415_425.wav	5.13	5.57	Speech
4KcGV2CMCRo_75_85.wav	1.07	2.09	Speech
4KcGV2CMCRo_75_85.wav	3.25	4.29	Speech
4KcGV2CMCRo_75_85.wav	6.03	9.97	Speech
4MIDr6pY_80_8_18.wav	3.51	4.69	Speech
4YNJix0AJBA_288_298.wav	0.31	2.11	Speech
4YNJix0AJBA_288_298.wav	2.49	4.77	Speech
4YNJix0AJBA_288_298.wav	5.03	5.57	Speech
4YNJix0AJBA_288_298.wav	5.75	9.79	Speech
4e__S9UXOMM_740_750.wav	0.93	5.07	Speech
4e__S9UXOMM_740_750.wav	5.45	6.31	Speech
4e__S9UXOMM_740_750.wav	6.83	7.65	Speech
4e__S9UXOMM_740_750.wav	7.99	9.05	Speech
4fToGeoB7Qw_41_51.wav	1.09	1.35	Speech
4fToGeoB7Qw_41_51.wav	1.97	2.99	Speech
4fToGeoB7Qw_41_51.wav	4.83	6.25	Speech
4fToGeoB7Qw_41_51.wav	9.17	9.97	Speech
4fyWleU80yY_366_376.wav	1.61	2.25	Speech
4fyWleU80yY_366_376.wav	4.51	5.51	Speech
4iAq_bdEXBg_187_197.wav	0.05	0.87	Speech
4iAq_bdEXBg_187_197.wav	1.69	2.45	Speech
4iAq_bdEXBg_187_197.wav	3.01	3.87	Speech
4iAq_bdEXBg_187_197.wav	6.19	9.89	Speech
4wWbf0qP5K0_420_430.wav	1.65	2.31	Speech
4wWbf0qP5K0_420_430.wav	5.89	7.75	Speech
4wWbf0qP5K0_420_430.wav	8.29	9.69	Speech
4z9TmhD-3aM_99_109.wav	0.05	0.75	Speech
4z9TmhD-3aM_99_109.wav	0.95	3.33	Speech
4z9TmhD-3aM_99_109.wav	3.93	6.23	Speech
4z9TmhD-3aM_99_109.wav	6.49	9.93	Speech
50PqzTQomOM_137_147.wav	0.87	2.73	Speech
50PqzTQomOM_137_147.wav	3.97	5.67	Speech
50PqzTQomOM_137_147.wav	5.93	6.71	Speech
50PqzTQomOM_137_147.wav	7.39	9.11	Speech
55SE3frignA_305_315.wav	0.09	1.35	Speech
55SE3frignA_305_315.wav	2.95	4.99	Speech
55SE3frignA_305_315.wav	8.07	8.91	Speech
64zwMCsqdeM_106_116.wav	0.75	3.03	Speech
64zwMCsqdeM_106_116.wav	3.73	4.33	Speech
64zwMCsqdeM_106_116.wav	4.57	5.71	Speech
64zwMCsqdeM_106_116.wav	8.77	9.97	Speech
64zwMCsqdeM_133_143.wav	0.03	0.61	Speech
64zwMCsqdeM_133_143.wav	1.17	2.71	Speech
64zwMCsqdeM_133_143.wav	5.59	8.81	Speech
64zwMCsqdeM_133_143.wav	9.13	9.75	Speech
68BYINd-Wr8_329_339.wav	5.47	6.85	Speech
68BYINd-Wr8_329_339.wav	7.99	9.97	Speech
6CLqqCp8Jfo_138_148.wav	5.19	6.11	Speech
6VmWlDdKsLQ_104_114.wav	1.89	2.61	Speech
6nh51gqR47k_1970_1980.wav	0.41	0.69	Speech
6nh51gqR47k_1970_1980.wav	1.21	3.09	Speech
6nh51gqR47k_1970_1980.wav	5.19	7.37	Speech
6nh51gqR47k_1970_1980.wav	7.65	9.57	Speech
6pMQjvXuZP8_30_40.wav	0.05	2.61	Speech
6pMQjvXuZP8_30_40.wav	2.81	5.93	Speech
6pMQjvXuZP8_30_40.wav	6.63	7.07	Speech
6pMQjvXuZP8_30_40.wav	7.19	9.31	Speech
6pMQjvXuZP8_30_40.wav	9.51	9.97	Speech
6sjz04nF7jQ_9_19.wav	1.45	2.09	Speech
6ze6mWloUw8_144_154.wav	0.05	6.31	Speech
6ze6mWloUw8_144_154.wav	6.47	6.89	Speech
6ze6mWloUw8_144_154.wav	7.05	9.97	Speech
7DE3rPuroG0_65_75.wav	0.03	2.17	Speech
7DE3rPuroG0_65_75.wav	2.31	3.61	Speech
7DE3rPuroG0_65_75.wav	4.35	7.79	Speech
7DE3rPuroG0_65_75.wav	8.43	9.97	Speech
7LthJS6PuPI_550_560.wav	0.03	5.45	Speech
7LthJS6PuPI_550_560.wav	6.31	8.05	Speech
7LthJS6PuPI_550_560.wav	8.31	9.95	Speech
7Ngf_EYN1Aw_24_34.wav	1.09	1.71	Speech
7Ngf_EYN1Aw_24_34.wav	2.91	4.19	Speech
7Ngf_EYN1Aw_24_34.wav	5.43	6.25	Speech
7Ngf_EYN1Aw_24_34.wav	7.83	8.31	Speech
842HgZcd2e8_102_112.wav	0.05	3.21	Speech
842HgZcd2e8_102_112.wav	3.45	5.25	Speech
842HgZcd2e8_102_112.wav	8.35	9.97	Speech
86ekc_OvaCI_192_202.wav	0.21	1.35	Speech
87wrn2pq0l0_19_29.wav	0.05	0.31	Speech
87wrn2pq0l0_19_29.wav	1.03	2.31	Speech
87wrn2pq0l0_19_29.wav	2.77	6.79	Speech
87wrn2pq0l0_19_29.wav	8.11	8.69	Speech
87wrn2pq0l0_19_29.wav	8.99	9.45	Speech
8eaysdvS-0I_30_40.wav	0.53	3.33	Speech
8eaysdvS-0I_30_40.wav	3.47	5.19	Speech
8eaysdvS-0I_30_40.wav	6.21	7.51	Speech
8eaysdvS-0I_30_40.wav	7.71	9.97	Speech
8tbUCO_HtOU_3_13.wav	0.41	1.15	Speech
8tbUCO_HtOU_3_13.wav	2.91	4.65	Speech
8tbUCO_HtOU_3_13.wav	5.43	6.69	Speech
8tbUCO_HtOU_3_13.wav	7.65	9.97	Speech
8ykvfuAfh3Q_23_33.wav	2.11	2.77	Speech
8ykvfuAfh3Q_23_33.wav	3.59	4.81	Speech
8ykvfuAfh3Q_23_33.wav	7.95	8.87	Speech
92ZU3IcYEIE_270_280.wav	0.03	8.87	Speech
96sv_nKIBgY_144_154.wav	1.11	3.75	Speech
96sv_nKIBgY_144_154.wav	4.03	4.85	Speech
96sv_nKIBgY_144_154.wav	5.27	6.69	Speech
96sv_nKIBgY_144_154.wav	7.51	9.97	Speech
9DYcovm9i0M_741_751.wav	0.03	1.25	Speech
9DYcovm9i0M_741_751.wav	5.19	6.19	Speech
9DYcovm9i0M_741_751.wav	7.55	8.93	Speech
9FuBQiBH2mg_0_10.wav	0.79	2.13	Speech
9FuBQiBH2mg_0_10.wav	9.55	9.97	Speech
9VrPJEGvXXQ_510_520.wav	0.05	1.39	Speech
9VrPJEGvXXQ_510_520.wav	1.71	4.29	Speech
9zkkUJh91pM_50_60.wav	0.39	0.63	Speech
9zkkUJh91pM_50_60.wav	1.73	1.97	Speech
9zkkUJh91pM_50_60.wav	4.41	4.71	Speech
A5bC6KJD6l8_0_10.wav	4.17	4.31	Speech
A5bC6KJD6l8_0_10.wav	5.23	5.85	Speech
A5bC6KJD6l8_0_10.wav	9.13	9.31	Speech
AW9ZKFZKhDE_49_59.wav	0.17	2.69	Speech
AW9ZKFZKhDE_49_59.wav	5.27	6.77	Speech
AW9ZKFZKhDE_49_59.wav	6.99	7.37	Speech
A_Ove_2c-UQ_37_47.wav	1.07	2.23	Speech
A_Ove_2c-UQ_37_47.wav	4.49	5.51	Speech
A_Ove_2c-UQ_37_47.wav	6.69	9.11	Speech
AaWeLSe3rd0_636_646.wav	0.03	1.13	Speech
AaeemnJDijQ_250_260.wav	4.25	7.31	Speech
AaeemnJDijQ_250_260.wav	9.61	9.97	Speech
AtZDE37weFM_443_453.wav	0.63	5.63	Speech
AtZDE37weFM_443_453.wav	5.87	6.37	Speech
B2hv0XvgwdM_154_164.wav	0.05	1.69	Speech
B2hv0XvgwdM_154_164.wav	7.35	9.89	Speech
BFWN_OXjYM0_0_10.wav	0.21	2.41	Speech
BFWN_OXjYM0_0_10.wav	6.31	7.05	Speech
BFWN_OXjYM0_0_10.wav	8.79	9.81	Speech
BdsaucMG7hg_240_250.wav	0.05	1.49	Speech
BdsaucMG7hg_240_250.wav	7.27	8.65	Speech
Bl47fI-jiIk_0_10.wav	0.13	0.45	Speech
Bl47fI-jiIk_0_10.wav	0.67	2.01	Speech
Bl47fI-jiIk_0_10.wav	2.11	2.61	Speech
Bl47fI-jiIk_0_10.wav	3.03	3.23	Speech
Bl47fI-jiIk_0_10.wav	4.45	6.41	Speech
Bl47fI-jiIk_0_10.wav	6.71	7.83	Speech
Bl47fI-jiIk_0_10.wav	7.93	8.67	Speech
Bl47fI-jiIk_0_10.wav	8.93	9.03	Speech
Bl47fI-jiIk_0_10.wav	9.65	9.69	Speech
Bnb3svkwpdY_550_560.wav	0.99	2.47	Speech
Bnb3svkwpdY_550_560.wav	2.95	4.37	Speech
Bnb3svkwpdY_550_560.wav	4.53	5.39	Speech
Bnb3svkwpdY_550_560.wav	5.63	9.15	Speech
Bnb3svkwpdY_550_560.wav	9.39	9.97	Speech
CEdJH2tBDfo_25_35.wav	2.41	2.69	Speech
CEdJH2tBDfo_25_35.wav	3.19	4.05	Speech
CEdJH2tBDfo_25_35.wav	7.91	9.95	Speech
CSQ6df2KWqE_417_427.wav	0.65	1.73	Speech
D4S8gsjX0KQ_400_410.wav	1.61	2.71	Speech
D4S8gsjX0KQ_400_410.wav	5.81	6.69	Speech
D8N1fJ81wE4_156_166.wav	0.05	2.35	Speech
D8N1fJ81wE4_156_166.wav	4.23	5.07	Speech
D8N1fJ81wE4_156_166.wav	7.97	8.53	Speech
D9l2WbEm2p8_36_46.wav	0.05	0.43	Speech
DAtsXfxKG0A_53_63.wav	0.99	2.23	Speech
DAtsXfxKG0A_53_63.wav	2.51	3.39	Speech
DAtsXfxKG0A_53_63.wav	7.51	8.97	Speech
DUZ_nQ913Dk_107_117.wav	0.05	0.23	Speech
DUZ_nQ913Dk_107_117.wav	0.29	1.09	Speech
DUZ_nQ913Dk_107_117.wav	2.11	3.33	Speech
DUZ_nQ913Dk_107_117.wav	5.29	5.57	Speech
DUZ_nQ913Dk_107_117.wav	6.11	7.75	Speech
DUZ_nQ913Dk_107_117.wav	8.07	9.97	Speech
DVIjBBhCn5Q_210_220.wav	0.43	1.47	Speech
DVIjBBhCn5Q_210_220.wav	8.25	9.17	Speech
DVIjBBhCn5Q_210_220.wav	9.33	9.97	Speech
DaPDBXyAwtc_315_325.wav	7.55	8.75	Speech
DnlqHy-b_w0_20_30.wav	0.23	0.59	Speech
DnlqHy-b_w0_20_30.wav	1.07	3.09	Speech
DnlqHy-b_w0_20_30.wav	3.47	3.89	Speech
DnlqHy-b_w0_20_30.wav	5.05	5.29	Speech
Dtd-R_MjDp8_148_158.wav	0.13	1.77	Speech
Dtd-R_MjDp8_148_158.wav	2.91	5.77	Speech
Dtd-R_MjDp8_148_158.wav	6.67	7.23	Speech
Dtd-R_MjDp8_148_158.wav	9.35	9.97	Speech
DxwTRNxB62g_0_4.wav	0.35	1.95	Speech
E0GT7asBVsM_295_305.wav	2.81	5.01	Speech
E0GT7asBVsM_295_305.wav	5.17	5.71	Speech
E0GT7asBVsM_295_305.wav	5.95	6.65	Speech
E0GT7asBVsM_295_305.wav	7.09	9.97	Speech
EED6P07onn8_210_220.wav	0.05	0.45	Speech
EjOoZ3_3ADA_6_16.wav	3.83	4.51	Speech
EsRJ9-4deo8_20_30.wav	0.05	1.75	Speech
EsRJ9-4deo8_20_30.wav	2.33	4.37	Speech
EsRJ9-4deo8_20_30.wav	4.85	9.75	Speech
Eylcb4rbLSo_242_252.wav	0.93	1.83	Speech
FG1LO79tmas_95_105.wav	0.03	2.19	Speech
FG1LO79tmas_95_105.wav	2.93	7.21	Speech
FG1LO79tmas_95_105.wav	8.57	9.97	Speech
FTYj18YKCYY_185_195.wav	2.99	4.13	Speech
FfsQLg2JaEo_85_95.wav	0.05	0.99	Speech
FfsQLg2JaEo_85_95.wav	1.65	4.03	Speech
FfsQLg2JaEo_85_95.wav	4.59	9.77	Speech
FkQ12ZSWlcQ_162_172.wav	0.33	0.63	Speech
FkQ12ZSWlcQ_162_172.wav	5.39	7.33	Speech
FkQ12ZSWlcQ_162_172.wav	8.47	9.53	Speech
FylrKbeMdIg_250_260.wav	0.71	4.79	Speech
FylrKbeMdIg_250_260.wav	5.47	5.63	Speech
FylrKbeMdIg_250_260.wav	8.83	9.97	Speech
FylrKbeMdIg_303_313.wav	0.03	1.65	Speech
FylrKbeMdIg_303_313.wav	2.57	4.23	Speech
FylrKbeMdIg_303_313.wav	4.89	8.33	Speech
FylrKbeMdIg_303_313.wav	8.79	9.97	Speech
G5P75b9G5fA_10_20.wav	0.65	1.93	Speech
G5P75b9G5fA_10_20.wav	2.85	3.01	Speech
G5P75b9G5fA_10_20.wav	5.95	6.53	Speech
G5P75b9G5fA_10_20.wav	7.39	7.71	Speech
G5wlhYFdlxw_508_518.wav	4.51	6.81	Speech
G8TArh9GA4U_60_70.wav	0.05	2.51	Speech
G8TArh9GA4U_60_70.wav	7.73	9.31	Speech
G8TArh9GA4U_60_70.wav	9.71	9.97	Speech
G9z_0Zq28_Y_216_226.wav	4.47	7.89	Speech
GgfjRgF7fYo_673_683.wav	0.05	1.35	Speech
GgfjRgF7fYo_673_683.wav	3.25	4.45	Speech
GgfjRgF7fYo_673_683.wav	7.95	8.17	Speech
GgfjRgF7fYo_673_683.wav	9.51	9.69	Speech
Ghfu0VBN1zY_0_10.wav	2.59	4.41	Speech
Ghfu0VBN1zY_0_10.wav	6.87	7.45	Speech
GzCLnzHFefY_0_10.wav	0.29	6.91	Speech
GzCLnzHFefY_0_10.wav	8.53	9.35	Speech
HDe9knU2h3I_0_10.wav	5.59	5.85	Speech
HDe9knU2h3I_0_10.wav	7.05	7.33	Speech
HLIlAH2CjFw_488_498.wav	1.73	3.43	Speech
HLIlAH2CjFw_488_498.wav	7.07	7.23	Speech
HLIlAH2CjFw_488_498.wav	8.65	9.97	Speech
HViD2ghRNs4_0_4.wav	1.53	1.95	Speech
HpRvSpsed7w_222_232.wav	3.11	5.35	Speech
I0FoWHYWHdQ_109_119.wav	1.15	3.19	Speech
I0FoWHYWHdQ_109_119.wav	5.17	5.63	Speech
I0FoWHYWHdQ_109_119.wav	9.47	9.97	Speech
I0FoWHYWHdQ_187_197.wav	4.87	6.65	Speech
I0FoWHYWHdQ_187_197.wav	7.93	8.67	Speech
IZ9UM4zuOC0_60_70.wav	0.37	1.97	Speech
IqKYt_AACQ4_60_70.wav	0.05	3.47	Speech
IqKYt_AACQ4_60_70.wav	5.09	5.89	Speech
IqKYt_AACQ4_60_70.wav	6.09	7.93	Speech
IqKYt_AACQ4_60_70.wav	9.45	9.87	Speech
J5pibI98hVg_167_177.wav	0.57	3.37	Speech
JYwj64SVBHY_395_405.wav	5.03	5.83	Speech
JtqfDmP86o8_505_515.wav	0.05	0.69	Speech
JtqfDmP86o8_505_515.wav	3.65	5.33	Speech
JtqfDmP86o8_505_515.wav	7.63	8.37	Speech
JtqfDmP86o8_505_515.wav	9.55	9.97	Speech
JuxXzuhHtC8_8_18.wav	0.95	3.55	Speech
JuxXzuhHtC8_8_18.wav	4.87	6.75	Speech
JuxXzuhHtC8_8_18.wav	6.93	8.49	Speech
K19FcMyXHqY_300_310.wav	1.01	2.35	Speech
K19FcMyXHqY_300_310.wav	3.63	5.93	Speech
K19FcMyXHqY_300_310.wav	7.05	8.45	Speech
K19FcMyXHqY_300_310.wav	9.63	9.93	Speech
K36wIELI9mE_489_499.wav	0.03	3.23	Speech
K36wIELI9mE_489_499.wav	4.85	6.49	Speech
