filename	onset	offset	event_label
YL3SIlxdLGxI_340.000_350.000.wav	3.45	4.41	Speech
YL3SIlxdLGxI_340.000_350.000.wav	5.09	6.33	Speech
YL3SIlxdLGxI_340.000_350.000.wav	7.15	8.73	Speech
YLH8GnA-aJ_M_180.000_190.000.wav	0.03	0.63	Speech
YLH8GnA-aJ_M_180.000_190.000.wav	0.87	5.79	Speech
YLH8GnA-aJ_M_180.000_190.000.wav	6.03	6.37	Speech
YLH8GnA-aJ_M_180.000_190.000.wav	7.69	8.91	Speech
YLHY9L1MjQvQ_30.000_40.000.wav	0.05	1.33	Speech
YLHY9L1MjQvQ_30.000_40.000.wav	1.53	2.81	Speech
YLHY9L1MjQvQ_30.000_40.000.wav	2.97	4.23	Speech
YLHY9L1MjQvQ_30.000_40.000.wav	4.53	6.21	Speech
YLHY9L1MjQvQ_30.000_40.000.wav	9.51	9.71	Speech
YLQdCy79W9Vw_20.000_30.000.wav	0.03	0.35	Speech
YLQdCy79W9Vw_20.000_30.000.wav	1.93	2.77	Speech
YLQdCy79W9Vw_20.000_30.000.wav	3.11	4.83	Speech
YLQdCy79W9Vw_20.000_30.000.wav	5.55	6.71	Speech
YLaaz6hgQ940_110.000_120.000.wav	1.97	2.53	Speech
YLaaz6hgQ940_110.000_120.000.wav	5.41	6.81	Speech
YLaaz6hgQ940_110.000_120.000.wav	6.85	7.05	Speech
YLaaz6hgQ940_110.000_120.000.wav	7.37	7.39	Speech
YLaaz6hgQ940_110.000_120.000.wav	8.89	9.53	Speech
YLf9Ll9KOBfY_320.000_330.000.wav	1.67	2.49	Speech
YLf9Ll9KOBfY_320.000_330.000.wav	3.13	3.91	Speech
YLf9Ll9KOBfY_320.000_330.000.wav	7.91	9.23	Speech
YLnhLeWWaxxc_450.000_460.000.wav	0.05	1.17	Speech
YLnhLeWWaxxc_450.000_460.000.wav	2.23	2.65	Speech
YLnhLeWWaxxc_450.000_460.000.wav	4.97	5.01	Speech
YLnhLeWWaxxc_450.000_460.000.wav	6.11	6.89	Speech
YLnhLeWWaxxc_450.000_460.000.wav	7.37	7.93	Speech
YLnhLeWWaxxc_450.000_460.000.wav	9.37	9.87	Speech
YMC_xbXx2xT4_10.000_20.000.wav	1.29	1.83	Speech
YMC_xbXx2xT4_10.000_20.000.wav	5.59	9.97	Speech
YMNwv1tGeR_I_30.000_40.000.wav	0.07	1.47	Speech
YMNwv1tGeR_I_30.000_40.000.wav	1.87	4.79	Speech
YMNwv1tGeR_I_30.000_40.000.wav	6.31	7.69	Speech
YMNwv1tGeR_I_30.000_40.000.wav	7.95	9.97	Speech
YMOEE9uo6MCk_20.000_30.000.wav	2.47	3.03	Speech
YMOEE9uo6MCk_20.000_30.000.wav	3.75	5.81	Speech
YMOEE9uo6MCk_20.000_30.000.wav	7.15	8.45	Speech
YMUJmWnjGEBk_0.000_10.000.wav	0.29	0.49	Speech
YMUJmWnjGEBk_0.000_10.000.wav	3.61	4.41	Speech
YMUJmWnjGEBk_0.000_10.000.wav	4.61	7.31	Speech
YMUJmWnjGEBk_0.000_10.000.wav	7.79	9.35	Speech
YMYxhRD4RVmQ_10.000_20.000.wav	9.01	9.33	Speech
YMdpwk2w-GSM_90.000_100.000.wav	0.05	0.29	Speech
YMdpwk2w-GSM_90.000_100.000.wav	1.05	3.01	Speech
YMdpwk2w-GSM_90.000_100.000.wav	3.37	4.79	Speech
YMkqLRewM5jM_221.000_231.000.wav	0.21	3.63	Speech
YMkqLRewM5jM_221.000_231.000.wav	3.79	8.79	Speech
YMkqLRewM5jM_221.000_231.000.wav	8.93	9.83	Speech
YMqhi83-ntG4_340.000_350.000.wav	2.75	7.03	Speech
YMqhi83-ntG4_340.000_350.000.wav	8.73	9.83	Speech
YMr2kGT6i7e4_20.000_30.000.wav	0.03	0.47	Speech
YMr2kGT6i7e4_20.000_30.000.wav	2.09	2.23	Speech
YMr2kGT6i7e4_20.000_30.000.wav	4.57	5.63	Speech
YMr2kGT6i7e4_20.000_30.000.wav	6.35	6.67	Speech
YMr2kGT6i7e4_20.000_30.000.wav	7.17	8.03	Speech
YN4gbP2QU2fk_220.000_230.000.wav	0.29	1.13	Speech
YN4gbP2QU2fk_220.000_230.000.wav	5.71	6.41	Speech
YN4gbP2QU2fk_220.000_230.000.wav	9.31	9.63	Speech
YN6jWCVO38iA_20.000_30.000.wav	4.39	6.31	Speech
YN6jWCVO38iA_20.000_30.000.wav	6.55	9.13	Speech
YN6jWCVO38iA_20.000_30.000.wav	9.27	9.93	Speech
YNDtjWqCrP4Y_340.000_350.000.wav	6.89	7.27	Speech
YNGgpSWcaV1U_63.000_73.000.wav	0.45	2.01	Speech
YNGgpSWcaV1U_63.000_73.000.wav	2.87	4.33	Speech
YNGgpSWcaV1U_63.000_73.000.wav	5.59	9.97	Speech
YNJObNgIHwUw_0.000_10.000.wav	1.21	1.79	Speech
YNJObNgIHwUw_0.000_10.000.wav	2.17	2.63	Speech
YNJObNgIHwUw_0.000_10.000.wav	3.07	4.59	Speech
YNJObNgIHwUw_0.000_10.000.wav	5.59	5.97	Speech
YNJObNgIHwUw_0.000_10.000.wav	7.15	7.75	Speech
YNJObNgIHwUw_0.000_10.000.wav	8.45	9.35	Speech
YNJObNgIHwUw_0.000_10.000.wav	9.59	9.81	Speech
YNKfyi7q0JNU_30.000_40.000.wav	0.05	0.77	Speech
YNKfyi7q0JNU_30.000_40.000.wav	1.59	1.87	Speech
YNKfyi7q0JNU_30.000_40.000.wav	3.07	3.53	Speech
YNKfyi7q0JNU_30.000_40.000.wav	5.83	6.31	Speech
YNKfyi7q0JNU_30.000_40.000.wav	7.49	7.95	Speech
YNKfyi7q0JNU_30.000_40.000.wav	9.01	9.19	Speech
YN_NCQdSQ0eA_220.000_230.000.wav	3.55	4.11	Speech
YN_NCQdSQ0eA_220.000_230.000.wav	4.27	4.69	Speech
YN_NCQdSQ0eA_220.000_230.000.wav	5.51	5.99	Speech
YN_NCQdSQ0eA_220.000_230.000.wav	6.07	8.81	Speech
YNjIBZKo4jUc_70.000_80.000.wav	3.63	4.41	Speech
YNjIBZKo4jUc_70.000_80.000.wav	4.97	6.85	Speech
YNjIBZKo4jUc_70.000_80.000.wav	7.97	8.41	Speech
YNuvgBjmUW1g_140.000_150.000.wav	0.05	1.73	Speech
YNuvgBjmUW1g_140.000_150.000.wav	2.97	3.07	Speech
YNuvgBjmUW1g_140.000_150.000.wav	4.57	5.25	Speech
YO1sS0ahb4MA_160.000_170.000.wav	3.55	4.91	Speech
YO1sS0ahb4MA_160.000_170.000.wav	5.87	7.93	Speech
YO1sS0ahb4MA_160.000_170.000.wav	8.57	9.83	Speech
YOEmncpMnPak_30.000_40.000.wav	0.97	1.37	Speech
YOEmncpMnPak_30.000_40.000.wav	4.75	5.47	Speech
YOEmncpMnPak_30.000_40.000.wav	7.67	7.97	Speech
YOEmncpMnPak_30.000_40.000.wav	8.13	9.11	Speech
YOEmncpMnPak_30.000_40.000.wav	9.41	9.63	Speech
YOFhMVCVS3xI_270.000_280.000.wav	6.63	9.97	Speech
YOGvcA1UgYHY_260.000_270.000.wav	0.05	1.37	Speech
YOPN5i2GyhZM_130.000_140.000.wav	0.05	0.41	Speech
YOPN5i2GyhZM_130.000_140.000.wav	2.03	3.03	Speech
YOPN5i2GyhZM_130.000_140.000.wav	3.41	6.43	Speech
YOPN5i2GyhZM_130.000_140.000.wav	6.85	8.53	Speech
YOPN5i2GyhZM_130.000_140.000.wav	8.71	9.93	Speech
YOV8eysG8KEk_1.000_11.000.wav	5.81	6.21	Speech
YOay1RB-XX1Q_30.000_40.000.wav	9.59	9.97	Speech
YOnJaLTDVxjQ_240.000_250.000.wav	0.25	1.19	Speech
YOnJaLTDVxjQ_240.000_250.000.wav	1.71	2.17	Speech
YOnJaLTDVxjQ_240.000_250.000.wav	2.71	5.53	Speech
YOnJaLTDVxjQ_240.000_250.000.wav	6.31	6.73	Speech
YOnJaLTDVxjQ_240.000_250.000.wav	7.25	9.49	Speech
YOpsC1fCg4IU_170.000_180.000.wav	9.45	9.95	Speech
YOuxjt5e8x-o_50.000_60.000.wav	0.05	1.07	Speech
YOuxjt5e8x-o_50.000_60.000.wav	3.63	7.15	Speech
YOuxjt5e8x-o_50.000_60.000.wav	9.37	9.97	Speech
YOvK__OSdpJQ_74.000_84.000.wav	0.05	2.85	Speech
YOvK__OSdpJQ_74.000_84.000.wav	3.65	8.13	Speech
YOvK__OSdpJQ_74.000_84.000.wav	8.57	9.97	Speech
YP-QOd_28o9c_30.000_40.000.wav	0.55	4.27	Speech
YP-QOd_28o9c_30.000_40.000.wav	4.59	6.07	Speech
YP-QOd_28o9c_30.000_40.000.wav	7.73	8.79	Speech
YP-QOd_28o9c_30.000_40.000.wav	9.17	9.97	Speech
YP-svHk3eMiU_60.000_70.000.wav	0.05	0.31	Speech
YP-svHk3eMiU_60.000_70.000.wav	5.15	5.39	Speech
YP-svHk3eMiU_60.000_70.000.wav	5.63	8.13	Speech
YP15JhIEHVHg_30.000_40.000.wav	0.05	0.41	Speech
YP15JhIEHVHg_30.000_40.000.wav	0.67	1.93	Speech
YP15JhIEHVHg_30.000_40.000.wav	2.25	2.53	Speech
YP15JhIEHVHg_30.000_40.000.wav	2.83	4.65	Speech
YP15JhIEHVHg_30.000_40.000.wav	4.83	6.03	Speech
YP15JhIEHVHg_30.000_40.000.wav	6.71	7.09	Speech
YP15JhIEHVHg_30.000_40.000.wav	8.03	8.87	Speech
YP15JhIEHVHg_30.000_40.000.wav	8.99	9.93	Speech
YP7TWBwH1INo_20.000_30.000.wav	0.05	0.23	Speech
YP7TWBwH1INo_20.000_30.000.wav	2.93	3.67	Speech
YPB3VhxPnYIQ_30.000_40.000.wav	0.03	0.27	Speech
YPB3VhxPnYIQ_30.000_40.000.wav	0.59	1.39	Speech
YPB3VhxPnYIQ_30.000_40.000.wav	3.57	3.91	Speech
YPB3VhxPnYIQ_30.000_40.000.wav	4.07	4.43	Speech
YPB3VhxPnYIQ_30.000_40.000.wav	4.75	4.97	Speech
YPCKQqHeRNyA_3.000_13.000.wav	2.93	3.69	Speech
YPCKQqHeRNyA_3.000_13.000.wav	5.33	5.71	Speech
YPEw6mGXUzs4_130.000_140.000.wav	0.03	1.57	Speech
YPEw6mGXUzs4_130.000_140.000.wav	2.13	6.03	Speech
YPEw6mGXUzs4_130.000_140.000.wav	6.73	7.23	Speech
YPEw6mGXUzs4_130.000_140.000.wav	7.79	8.87	Speech
YPLT9NHo2XHw_30.000_40.000.wav	0.05	2.27	Speech
YPLT9NHo2XHw_30.000_40.000.wav	2.91	3.59	Speech
YPLT9NHo2XHw_30.000_40.000.wav	4.29	7.77	Speech
YPLT9NHo2XHw_30.000_40.000.wav	9.45	9.97	Speech
YPTUxCvCz8Bc_170.000_180.000.wav	0.03	0.39	Speech
YPTUxCvCz8Bc_170.000_180.000.wav	0.59	4.47	Speech
YPTUxCvCz8Bc_170.000_180.000.wav	4.65	5.29	Speech
YPTUxCvCz8Bc_170.000_180.000.wav	5.71	6.43	Speech
YPTUxCvCz8Bc_170.000_180.000.wav	6.73	7.23	Speech
YPTUxCvCz8Bc_170.000_180.000.wav	7.47	8.71	Speech
YPTUxCvCz8Bc_170.000_180.000.wav	9.67	9.97	Speech
YPX9kGT0E7B0_30.000_40.000.wav	1.63	2.09	Speech
YPiVcdJd0uAo_25.000_35.000.wav	1.45	1.91	Speech
YPiVcdJd0uAo_25.000_35.000.wav	2.27	2.97	Speech
YPiVcdJd0uAo_25.000_35.000.wav	4.91	5.21	Speech
YPiVcdJd0uAo_25.000_35.000.wav	5.35	6.05	Speech
YPiVcdJd0uAo_25.000_35.000.wav	6.77	6.79	Speech
YPlGrb1DKbao_130.000_140.000.wav	3.27	3.29	Speech
YPlGrb1DKbao_130.000_140.000.wav	4.45	4.69	Speech
YPwdYrskUF3Q_80.000_90.000.wav	4.61	4.77	Speech
YPwdYrskUF3Q_80.000_90.000.wav	5.11	5.81	Speech
YQ7q8xQijBCg_32.000_42.000.wav	2.97	3.43	Speech
YQ7q8xQijBCg_32.000_42.000.wav	5.85	6.17	Speech
YQ7q8xQijBCg_32.000_42.000.wav	9.47	9.73	Speech
YQFnwnAHcttY_30.000_40.000.wav	3.29	5.77	Speech
YQFnwnAHcttY_30.000_40.000.wav	6.17	7.27	Speech
YQcOjEq9Mt5E_70.000_80.000.wav	9.03	9.25	Speech
YQcOjEq9Mt5E_70.000_80.000.wav	9.59	9.97	Speech
YQhlmKHbPFhU_30.000_40.000.wav	3.45	4.19	Speech
YQiFBbt-6yfU_0.000_10.000.wav	0.91	4.11	Speech
YQieNoTUa8X8_90.000_100.000.wav	3.59	5.41	Speech
YQieNoTUa8X8_90.000_100.000.wav	6.79	7.37	Speech
YQieNoTUa8X8_90.000_100.000.wav	8.79	9.95	Speech
YQmGZDxks87s_100.000_110.000.wav	5.27	9.63	Speech
YQsWJOPduGT8_140.000_150.000.wav	1.11	2.01	Speech
YQsWJOPduGT8_140.000_150.000.wav	5.33	8.31	Speech
YR-KzhZBuz-0_200.000_210.000.wav	7.99	9.95	Speech
YRA8ck5zeHM0_0.000_10.000.wav	0.95	7.41	Speech
YRA8ck5zeHM0_0.000_10.000.wav	7.73	9.97	Speech
YRDnrb0xSkrs_70.000_80.000.wav	6.93	9.81	Speech
YRe2zKQIZXE4_550.000_560.000.wav	0.05	1.19	Speech
YRe2zKQIZXE4_550.000_560.000.wav	3.05	3.65	Speech
YRe2zKQIZXE4_550.000_560.000.wav	3.89	4.85	Speech
YRe2zKQIZXE4_550.000_560.000.wav	5.09	7.33	Speech
YRe2zKQIZXE4_550.000_560.000.wav	7.91	8.81	Speech
YRxYaU8ucFis_30.000_40.000.wav	0.05	0.53	Speech
YRxYaU8ucFis_30.000_40.000.wav	2.01	2.15	Speech
YRxYaU8ucFis_30.000_40.000.wav	2.81	3.53	Speech
YRxYaU8ucFis_30.000_40.000.wav	5.21	5.87	Speech
YRxYaU8ucFis_30.000_40.000.wav	6.07	6.85	Speech
YRxYaU8ucFis_30.000_40.000.wav	7.15	8.13	Speech
YRxYaU8ucFis_30.000_40.000.wav	8.49	9.23	Speech
YRxYaU8ucFis_30.000_40.000.wav	9.37	9.73	Speech
YRzxOif-w7mE_0.000_10.000.wav	4.27	6.29	Speech
YRzxOif-w7mE_0.000_10.000.wav	6.49	9.97	Speech
YSBVvm2xyVLU_380.000_390.000.wav	0.23	0.83	Speech
YSBVvm2xyVLU_380.000_390.000.wav	2.47	5.61	Speech
YSBVvm2xyVLU_380.000_390.000.wav	7.55	9.01	Speech
YSBVvm2xyVLU_380.000_390.000.wav	9.23	9.97	Speech
YSRYarmLDPwc_204.000_214.000.wav	0.87	2.67	Speech
YSRYarmLDPwc_204.000_214.000.wav	3.61	4.07	Speech
YSRYarmLDPwc_204.000_214.000.wav	5.81	9.21	Speech
YSUFOgc9Pkd8_30.000_40.000.wav	0.25	1.75	Speech
YSUFOgc9Pkd8_30.000_40.000.wav	5.85	6.29	Speech
YSUFOgc9Pkd8_30.000_40.000.wav	8.39	8.63	Speech
YSUFOgc9Pkd8_30.000_40.000.wav	8.95	9.85	Speech
YSVyopQxDdHc_560.000_570.000.wav	0.05	1.93	Speech
YSVyopQxDdHc_560.000_570.000.wav	2.51	2.71	Speech
YSVyopQxDdHc_560.000_570.000.wav	4.99	5.99	Speech
YSVyopQxDdHc_560.000_570.000.wav	6.49	7.37	Speech
YSVyopQxDdHc_560.000_570.000.wav	7.75	7.93	Speech
YS_dR6POcFiw_0.000_10.000.wav	2.39	3.07	Speech
YS_dR6POcFiw_0.000_10.000.wav	5.77	5.99	Speech
YS_dR6POcFiw_0.000_10.000.wav	6.95	7.13	Speech
YSb0N-XshN-c_410.000_420.000.wav	0.09	1.75	Speech
YSb0N-XshN-c_410.000_420.000.wav	2.15	4.71	Speech
YSb0N-XshN-c_410.000_420.000.wav	4.93	5.19	Speech
YSb0N-XshN-c_410.000_420.000.wav	5.55	7.13	Speech
YSb0N-XshN-c_410.000_420.000.wav	7.61	9.83	Speech
YSgTCzMs_1rA_125.000_135.000.wav	0.19	0.63	Speech
YSgTCzMs_1rA_125.000_135.000.wav	1.09	1.85	Speech
YSgTCzMs_1rA_125.000_135.000.wav	8.17	8.79	Speech
YSgTCzMs_1rA_125.000_135.000.wav	9.13	9.79	Speech
YSoYE9FbuU7E_140.000_150.000.wav	0.05	1.25	Speech
YSoYE9FbuU7E_140.000_150.000.wav	2.15	3.19	Speech
YSoYE9FbuU7E_140.000_150.000.wav	3.37	4.07	Speech
YSoYE9FbuU7E_140.000_150.000.wav	4.47	5.11	Speech
YSpVEDyy9AIY_69.000_79.000.wav	0.03	1.25	Speech
YSpVEDyy9AIY_69.000_79.000.wav	1.99	2.83	Speech
YSpVEDyy9AIY_69.000_79.000.wav	3.41	4.25	Speech
YSpVEDyy9AIY_69.000_79.000.wav	4.67	7.07	Speech
YSpVEDyy9AIY_69.000_79.000.wav	7.53	9.97	Speech
YT37iu1iSh1s_410.000_420.000.wav	0.07	3.45	Speech
YT37iu1iSh1s_410.000_420.000.wav	3.63	6.81	Speech
YT37iu1iSh1s_410.000_420.000.wav	8.49	9.97	Speech
YT9v5TB7J6Ak_268.000_278.000.wav	0.43	3.95	Speech
YT9v5TB7J6Ak_268.000_278.000.wav	4.11	9.43	Speech
YT9v5TB7J6Ak_268.000_278.000.wav	9.67	9.97	Speech
YTM23x21Qs2Q_30.000_40.000.wav	0.11	0.61	Speech
YTM23x21Qs2Q_30.000_40.000.wav	2.05	2.55	Speech
YTUOyN4QdPyY_160.000_170.000.wav	0.03	1.13	Speech
YTUOyN4QdPyY_160.000_170.000.wav	1.77	3.25	Speech
YTUOyN4QdPyY_160.000_170.000.wav	5.17	6.77	Speech
YTUOyN4QdPyY_160.000_170.000.wav	8.19	9.09	Speech
YTf_mav3pAoc_30.000_40.000.wav	0.59	2.09	Speech
YTf_mav3pAoc_30.000_40.000.wav	3.63	6.03	Speech
YTf_mav3pAoc_30.000_40.000.wav	8.33	9.97	Speech
YTim7zUFj1f4_50.000_60.000.wav	0.25	1.29	Speech
YTim7zUFj1f4_50.000_60.000.wav	1.75	2.17	Speech
YTim7zUFj1f4_50.000_60.000.wav	2.89	3.63	Speech
YTim7zUFj1f4_50.000_60.000.wav	3.69	4.07	Speech
YTim7zUFj1f4_50.000_60.000.wav	6.55	6.97	Speech
YTim7zUFj1f4_50.000_60.000.wav	7.75	9.73	Speech
YTx_47yEnfCs_442.000_452.000.wav	0.05	0.43	Speech
YTx_47yEnfCs_442.000_452.000.wav	1.07	4.39	Speech
YTx_47yEnfCs_442.000_452.000.wav	4.69	6.31	Speech
YTx_47yEnfCs_442.000_452.000.wav	6.47	7.07	Speech
YTx_47yEnfCs_442.000_452.000.wav	7.53	8.85	Speech
YTx_47yEnfCs_442.000_452.000.wav	9.67	9.97	Speech
YTyGA005YFXg_143.000_153.000.wav	0.19	1.33	Speech
YTyGA005YFXg_143.000_153.000.wav	1.53	1.65	Speech
YTyGA005YFXg_143.000_153.000.wav	2.51	3.95	Speech
YTyGA005YFXg_143.000_153.000.wav	4.19	4.93	Speech
YTyGA005YFXg_143.000_153.000.wav	6.37	8.45	Speech
YTyGA005YFXg_143.000_153.000.wav	8.71	9.97	Speech
YU0Cg_t_3TdI_30.000_40.000.wav	0.15	0.57	Speech
YU5udL6UCigk_100.000_110.000.wav	0.05	0.31	Speech
YU5udL6UCigk_100.000_110.000.wav	0.77	5.09	Speech
YU5udL6UCigk_100.000_110.000.wav	9.73	9.95	Speech
YU7WkuGO-lps_20.000_30.000.wav	7.49	8.89	Speech
YU7iyCO9sKxA_360.000_370.000.wav	0.05	0.59	Speech
YU7iyCO9sKxA_360.000_370.000.wav	1.03	2.99	Speech
YU7iyCO9sKxA_360.000_370.000.wav	3.29	4.57	Speech
YU7iyCO9sKxA_360.000_370.000.wav	5.19	9.19	Speech
YU8kJ9DFX6S0_140.000_150.000.wav	8.73	9.21	Speech
YU8kJ9DFX6S0_140.000_150.000.wav	9.55	9.97	Speech
YUC3J31Brgnw_22.000_32.000.wav	1.11	1.49	Speech
YUC3J31Brgnw_22.000_32.000.wav	5.39	6.45	Speech
YUC3J31Brgnw_22.000_32.000.wav	7.27	7.81	Speech
YUCsiHG_4wkk_0.000_10.000.wav	0.15	1.67	Speech
YUCsiHG_4wkk_0.000_10.000.wav	2.59	2.71	Speech
YUCsiHG_4wkk_0.000_10.000.wav	3.91	4.31	Speech
YUCsiHG_4wkk_0.000_10.000.wav	4.45	5.31	Speech
YUCsiHG_4wkk_0.000_10.000.wav	5.93	6.39	Speech
YUCsiHG_4wkk_0.000_10.000.wav	7.73	8.49	Speech
YUCsiHG_4wkk_0.000_10.000.wav	8.79	9.95	Speech
YUGVQvxU4bS8_0.000_10.000.wav	2.75	3.11	Speech
YUGVQvxU4bS8_0.000_10.000.wav	4.01	5.07	Speech
YUGVQvxU4bS8_0.000_10.000.wav	9.41	9.93	Speech
YUQ_ikxReo4Y_20.000_30.000.wav	0.55	2.07	Speech
YUQ_ikxReo4Y_20.000_30.000.wav	2.65	3.93	Speech
YUQ_ikxReo4Y_20.000_30.000.wav	4.53	4.71	Speech
YUQ_ikxReo4Y_20.000_30.000.wav	5.13	5.93	Speech
YUQ_ikxReo4Y_20.000_30.000.wav	6.35	8.79	Speech
YUQ_ikxReo4Y_20.000_30.000.wav	9.05	9.83	Speech
YUbyMM3iddJA_0.000_10.000.wav	0.05	1.47	Speech
YUbyMM3iddJA_0.000_10.000.wav	4.31	5.33	Speech
YUj2Os8tYIIQ_400.000_410.000.wav	1.21	3.63	Speech
YUj2Os8tYIIQ_400.000_410.000.wav	4.05	4.59	Speech
YUj2Os8tYIIQ_400.000_410.000.wav	7.49	9.29	Speech
YUjlwtQeFdWY_540.000_550.000.wav	2.03	3.89	Speech
YUjlwtQeFdWY_540.000_550.000.wav	4.45	5.09	Speech
YUjlwtQeFdWY_540.000_550.000.wav	5.83	6.77	Speech
YUnwjHckSTDo_30.000_40.000.wav	0.05	2.45	Speech
YUnwjHckSTDo_30.000_40.000.wav	2.55	4.51	Speech
YUnwjHckSTDo_30.000_40.000.wav	5.37	9.97	Speech
YUrluLxHLwQM_110.000_120.000.wav	0.37	2.43	Speech
YUrluLxHLwQM_110.000_120.000.wav	3.51	8.45	Speech
YUrluLxHLwQM_110.000_120.000.wav	8.69	9.97	Speech
YUteKBWdkIIQ_330.000_340.000.wav	3.11	5.69	Speech
YUteKBWdkIIQ_330.000_340.000.wav	5.87	6.99	Speech
YV0gj0EFXIyk_250.000_260.000.wav	9.15	9.97	Speech
YVRXOgXfC3EU_169.000_179.000.wav	0.05	1.75	Speech
YVRXOgXfC3EU_169.000_179.000.wav	2.07	9.31	Speech
YVRXOgXfC3EU_169.000_179.000.wav	9.45	9.97	Speech
YVVzipNitrmk_0.000_10.000.wav	0.93	1.67	Speech
YVVzipNitrmk_0.000_10.000.wav	6.55	7.13	Speech
YVVzipNitrmk_0.000_10.000.wav	9.23	9.61	Speech
YVqxBVNBNaLc_160.000_170.000.wav	0.41	1.01	Speech
YVrZkUqz2WZI_290.000_300.000.wav	8.57	9.81	Speech
YWBJVzaSvSsg_150.000_160.000.wav	0.05	2.13	Speech
YWBJVzaSvSsg_150.000_160.000.wav	2.95	4.05	Speech
YWBJVzaSvSsg_150.000_160.000.wav	5.65	6.81	Speech
YWBJVzaSvSsg_150.000_160.000.wav	7.11	9.57	Speech
YWEcspBO2MkA_10.000_20.000.wav	0.27	1.25	Speech
YWEcspBO2MkA_10.000_20.000.wav	5.29	6.61	Speech
YWEcspBO2MkA_10.000_20.000.wav	6.91	8.03	Speech
YWEcspBO2MkA_10.000_20.000.wav	8.35	9.25	Speech
YWOOmuXh_lXA_290.000_300.000.wav	0.05	0.81	Speech
YWOOmuXh_lXA_290.000_300.000.wav	2.53	3.65	Speech
YWOOmuXh_lXA_290.000_300.000.wav	3.89	5.81	Speech
YWOOmuXh_lXA_290.000_300.000.wav	6.45	8.17	Speech
YWQ3nvU44-3E_380.000_390.000.wav	0.05	0.79	Speech
YWQ3nvU44-3E_380.000_390.000.wav	1.43	4.17	Speech
YWQ3nvU44-3E_380.000_390.000.wav	4.61	7.45	Speech
YWQ3nvU44-3E_380.000_390.000.wav	9.33	9.95	Speech
YWcPOGKf6RE8_110.000_120.000.wav	1.87	2.11	Speech
YWcPOGKf6RE8_110.000_120.000.wav	3.87	4.21	Speech
YWcPOGKf6RE8_110.000_120.000.wav	5.03	5.41	Speech
YWcPOGKf6RE8_110.000_120.000.wav	8.43	9.01	Speech
YWvRyg95cUIQ_150.000_160.000.wav	8.41	9.63	Speech
YWzmlUCUX6WM_70.000_80.000.wav	1.93	2.89	Speech
YWzmlUCUX6WM_70.000_80.000.wav	6.19	8.01	Speech
YWzmlUCUX6WM_70.000_80.000.wav	9.09	9.95	Speech
YX-eWpQTv0Yc_210.000_220.000.wav	0.91	3.01	Speech
YX-eWpQTv0Yc_210.000_220.000.wav	3.31	4.25	Speech
YX-eWpQTv0Yc_210.000_220.000.wav	4.91	9.95	Speech
YX-jJxA53SFI_130.000_140.000.wav	5.97	6.67	Speech
YX-jJxA53SFI_130.000_140.000.wav	6.85	7.91	Speech
YX-jJxA53SFI_130.000_140.000.wav	8.09	9.97	Speech
YXHKAWWnw4aQ_130.000_140.000.wav	0.15	5.43	Speech
YXHKAWWnw4aQ_130.000_140.000.wav	6.71	8.89	Speech
YXHKAWWnw4aQ_130.000_140.000.wav	9.49	9.97	Speech
YXJsXMIlnWJo_20.000_30.000.wav	0.05	1.65	Speech
YXJsXMIlnWJo_20.000_30.000.wav	2.25	4.63	Speech
YXJsXMIlnWJo_20.000_30.000.wav	4.77	8.27	Speech
YXO1wG3ne_Cw_30.000_40.000.wav	1.37	1.61	Speech
YXPwJUqBkTBg_110.000_120.000.wav	0.03	0.27	Speech
YXecb_5XO81Q_10.000_20.000.wav	0.19	0.89	Speech
YXecb_5XO81Q_10.000_20.000.wav	2.49	2.99	Speech
YXecb_5XO81Q_10.000_20.000.wav	4.07	4.59	Speech
YXecb_5XO81Q_10.000_20.000.wav	5.93	6.37	Speech
YXecb_5XO81Q_10.000_20.000.wav	7.11	7.99	Speech
YXik6KV1fiMg_210.000_220.000.wav	9.31	9.97	Speech
YXqbh1sm95w4_240.000_250.000.wav	2.17	3.85	Speech
YXzRoWpGfCFE_410.000_420.000.wav	4.49	4.81	Speech
YXzRoWpGfCFE_410.000_420.000.wav	4.91	4.99	Speech
YXzRoWpGfCFE_410.000_420.000.wav	8.03	9.53	Speech
YY7KoFD3AEx8_74.000_84.000.wav	0.05	3.75	Speech
YY7KoFD3AEx8_74.000_84.000.wav	4.07	5.09	Speech
YY7KoFD3AEx8_74.000_84.000.wav	5.29	9.07	Speech
YY7KoFD3AEx8_74.000_84.000.wav	9.19	9.97	Speech
YYdTpp_Z_8Fo_52.000_62.000.wav	7.81	8.01	Speech
YYdTpp_Z_8Fo_52.000_62.000.wav	8.61	9.81	Speech
YYmW1NLRYTRA_270.000_280.000.wav	0.85	2.51	Speech
YYmW1NLRYTRA_270.000_280.000.wav	2.67	3.79	Speech
YYmW1NLRYTRA_270.000_280.000.wav	4.19	7.97	Speech
YYn2KgQjK5R4_200.000_210.000.wav	0.13	0.61	Speech
YYn2KgQjK5R4_200.000_210.000.wav	1.11	1.33	Speech
YYxYnXDP_Oyc_280.000_290.000.wav	0.11	0.71	Speech
YYxYnXDP_Oyc_280.000_290.000.wav	7.45	9.97	Speech
YZ0IOolSgtNg_30.000_40.000.wav	5.01	6.83	Speech
YZ0IOolSgtNg_30.000_40.000.wav	8.43	8.83	Speech
