filename	onset	offset	event_label
MqLF-yOUcYI_81_91.wav	1.95	9.97	Running_water
OULuMUbLmLw_0_10.wav	8.05	9.95	Running_water
OXMj_D9oB44_16_26.wav	0.05	9.97	Running_water
PSOd9BGE_88_12_22.wav	1.59	9.73	Running_water
Qo_LHgcj0ao_23_33.wav	1.37	6.13	Running_water
Qo_LHgcj0ao_23_33.wav	7.07	9.97	Running_water
Qo_LHgcj0ao_34_44.wav	0.41	2.73	Running_water
Qo_LHgcj0ao_34_44.wav	3.41	6.33	Running_water
Qo_LHgcj0ao_34_44.wav	7.83	9.97	Running_water
RWYy5pu4G8I_155_165.wav	0.03	9.97	Running_water
VCCRNTbfc_c_0_10.wav	0.05	5.49	Running_water
VCCRNTbfc_c_0_10.wav	6.77	9.97	Running_water
XF5G745zjww_370_380.wav	0.05	9.97	Running_water
Y5PYnkpkAZQ_0_10.wav	0.45	9.97	Running_water
aBA1eEsIktM_19_29.wav	0.03	9.97	Running_water
b4-NjAp2Fpg_16_26.wav	0.05	9.97	Running_water
dfRtayqQAls_14_24.wav	2.53	3.89	Running_water
dfRtayqQAls_14_24.wav	4.63	9.07	Running_water
eXhXryMU68g_18_28.wav	0.05	6.51	Running_water
eXhXryMU68g_18_28.wav	7.95	9.85	Running_water
fKxQaqctjbg_0_10.wav	0.03	9.97	Running_water
ftsYcYnaOSc_0_5.wav	0.11	4.97	Running_water
fy78k_pwDzc_2_12.wav	2.51	9.97	Running_water
hawAni0E3cI_0_10.wav	0.05	9.97	Running_water
hypG3Tgf5A0_3_13.wav	0.23	9.97	Running_water
j_bFuiLtHzw_0_10.wav	0.05	9.97	Running_water
k0gwpaaHI2A_0_10.wav	2.37	9.95	Running_water
ladKyOxydd4_216_226.wav	3.17	5.57	Running_water
nPS9ED01s3I_0_10.wav	0.07	9.97	Running_water
pSC4lM8JY38_0_10.wav	0.31	9.97	Running_water
ptQZNRlEYJY_260_270.wav	0.37	1.51	Running_water
ptQZNRlEYJY_260_270.wav	8.29	9.73	Running_water
r_CUAdmKG7Q_24_34.wav	0.05	9.97	Running_water
reaUmAg0M3Q_190_200.wav	0.03	9.97	Running_water
sO7U0uxgOcA_0_10.wav	1.09	9.97	Running_water
scL0NmgauxQ_0_10.wav	0.03	9.97	Running_water
sreuIxHKt0E_33_43.wav	3.99	6.17	Running_water
udvgswbGqyE_0_10.wav	0.17	9.97	Running_water
xm8E9jyuAs0_0_8.wav	0.05	7.97	Running_water
y20jn1ziJtE_25_35.wav	4.43	6.67	Running_water
ySZ1oj_NHSA_4_14.wav	0.05	9.95	Running_water
yW66c6vrSR8_0_10.wav	0.81	8.49	Running_water
yc5N7ECY3b8_18_28.wav	0.17	9.97	Running_water
yuWjGeMSdB8_0_10.wav	0.93	9.97	Running_water
-6Vtt4ubkC8_78_88.wav	0.15	0.51	Speech
-6Vtt4ubkC8_78_88.wav	0.99	1.11	Speech
-6Vtt4ubkC8_78_88.wav	3.93	4.15	Speech
-6Vtt4ubkC8_78_88.wav	6.69	6.95	Speech
-6Vtt4ubkC8_78_88.wav	8.33	8.39	Speech
-uQVTqZ1MAQ_35_45.wav	0.03	6.97	Speech
-uQVTqZ1MAQ_35_45.wav	7.15	9.97	Speech
0-0MLvQfung_0_10.wav	6.55	7.03	Speech
0-0MLvQfung_0_10.wav	9.07	9.37	Speech
0BYDGId5pdo_0_10.wav	1.17	2.07	Speech
0BYDGId5pdo_0_10.wav	2.63	6.43	Speech
0BYDGId5pdo_0_10.wav	6.89	8.25	Speech
0JPrU0UV6cQ_185_195.wav	0.03	3.65	Speech
0JPrU0UV6cQ_185_195.wav	4.67	6.79	Speech
0JPrU0UV6cQ_185_195.wav	7.23	9.97	Speech
0eJ5Fwo2hrM_118_128.wav	3.33	5.85	Speech
0eJ5Fwo2hrM_118_128.wav	9.25	9.97	Speech
0qo-ZXw2k-4_21_31.wav	1.63	6.15	Speech
0qo-ZXw2k-4_21_31.wav	6.61	9.15	Speech
0qo-ZXw2k-4_21_31.wav	9.69	9.97	Speech
12Dnv8nDcdc_300_310.wav	0.03	0.33	Speech
12Dnv8nDcdc_300_310.wav	1.59	7.95	Speech
12Dnv8nDcdc_300_310.wav	8.11	9.97	Speech
13OkKMqxWjU_60_70.wav	0.05	3.13	Speech
13OkKMqxWjU_60_70.wav	3.65	8.53	Speech
13OkKMqxWjU_60_70.wav	8.85	9.97	Speech
1PG36qCNq-8_598_608.wav	8.41	9.95	Speech
1Ro0FgMWTUE_120_130.wav	0.05	2.21	Speech
1Ro0FgMWTUE_120_130.wav	2.53	4.81	Speech
1Ro0FgMWTUE_120_130.wav	6.65	7.87	Speech
1Ro0FgMWTUE_120_130.wav	9.29	9.97	Speech
1gb4ATePtAM_100_110.wav	0.05	1.27	Speech
1gb4ATePtAM_100_110.wav	1.67	2.31	Speech
1gb4ATePtAM_100_110.wav	2.81	2.99	Speech
1gb4ATePtAM_100_110.wav	3.29	4.91	Speech
1gb4ATePtAM_100_110.wav	6.93	8.33	Speech
28J2wfnCVwI_85_95.wav	0.27	2.15	Speech
28J2wfnCVwI_85_95.wav	3.77	5.27	Speech
28J2wfnCVwI_85_95.wav	5.73	8.55	Speech
28J2wfnCVwI_85_95.wav	8.83	9.97	Speech
2TkylvkNpPw_4_14.wav	0.09	0.79	Speech
2TkylvkNpPw_4_14.wav	1.25	5.75	Speech
2TkylvkNpPw_4_14.wav	5.97	9.27	Speech
2TkylvkNpPw_4_14.wav	9.67	9.93	Speech
2cu67vMHb8M_290_300.wav	1.13	2.29	Speech
2duVGulE6lo_81_91.wav	0.05	7.39	Speech
2tIZoLqidPs_598_608.wav	0.05	1.87	Speech
2tIZoLqidPs_598_608.wav	5.81	6.09	Speech
2w96QJ7UvhQ_133_143.wav	9.59	9.97	Speech
3XGni7aHhr4_360_370.wav	2.21	3.89	Speech
3awAJGoAyeI_456_466.wav	0.77	1.87	Speech
3awAJGoAyeI_456_466.wav	3.11	3.85	Speech
3awAJGoAyeI_456_466.wav	4.11	5.11	Speech
3awAJGoAyeI_456_466.wav	5.67	7.19	Speech
3cqsXEzUdiY_248_258.wav	3.31	4.33	Speech
3ssQMGnK118_364_374.wav	0.05	2.89	Speech
3ssQMGnK118_364_374.wav	3.07	6.05	Speech
3ssQMGnK118_364_374.wav	6.43	9.97	Speech
45OrmgLniPE_940_950.wav	0.05	2.53	Speech
45OrmgLniPE_940_950.wav	4.23	4.71	Speech
49AbSai8It4_635_645.wav	0.05	1.83	Speech
49AbSai8It4_635_645.wav	2.09	3.31	Speech
49AbSai8It4_635_645.wav	4.85	6.61	Speech
49AbSai8It4_635_645.wav	6.79	8.01	Speech
49AbSai8It4_635_645.wav	9.31	9.97	Speech
4B6Ch03-wjQ_415_425.wav	0.05	1.57	Speech
4B6Ch03-wjQ_415_425.wav	1.81	2.75	Speech
4KcGV2CMCRo_75_85.wav	1.07	2.07	Speech
4KcGV2CMCRo_75_85.wav	3.25	4.29	Speech
4KcGV2CMCRo_75_85.wav	6.03	9.97	Speech
4MIDr6pY_80_8_18.wav	3.53	4.67	Speech
4YNJix0AJBA_288_298.wav	0.31	2.13	Speech
4YNJix0AJBA_288_298.wav	2.49	4.77	Speech
4YNJix0AJBA_288_298.wav	5.03	5.59	Speech
4YNJix0AJBA_288_298.wav	5.75	9.79	Speech
4e__S9UXOMM_740_750.wav	0.93	5.05	Speech
4e__S9UXOMM_740_750.wav	5.45	6.31	Speech
4e__S9UXOMM_740_750.wav	6.83	7.65	Speech
4e__S9UXOMM_740_750.wav	7.99	9.07	Speech
4fToGeoB7Qw_41_51.wav	1.09	1.37	Speech
4fToGeoB7Qw_41_51.wav	1.97	3.01	Speech
4fToGeoB7Qw_41_51.wav	4.83	6.25	Speech
4fToGeoB7Qw_41_51.wav	9.19	9.97	Speech
4fyWleU80yY_366_376.wav	1.63	2.25	Speech
4fyWleU80yY_366_376.wav	4.51	5.49	Speech
4iAq_bdEXBg_187_197.wav	0.05	0.77	Speech
4iAq_bdEXBg_187_197.wav	1.67	2.47	Speech
4iAq_bdEXBg_187_197.wav	3.01	3.85	Speech
4iAq_bdEXBg_187_197.wav	6.19	9.79	Speech
4wWbf0qP5K0_420_430.wav	1.65	2.33	Speech
4wWbf0qP5K0_420_430.wav	5.85	7.71	Speech
4wWbf0qP5K0_420_430.wav	8.29	9.71	Speech
4z9TmhD-3aM_99_109.wav	0.05	0.77	Speech
4z9TmhD-3aM_99_109.wav	0.95	3.35	Speech
4z9TmhD-3aM_99_109.wav	3.91	4.33	Speech
4z9TmhD-3aM_99_109.wav	4.49	6.23	Speech
4z9TmhD-3aM_99_109.wav	6.51	9.93	Speech
50PqzTQomOM_137_147.wav	0.87	2.71	Speech
50PqzTQomOM_137_147.wav	3.95	5.67	Speech
50PqzTQomOM_137_147.wav	5.93	6.73	Speech
50PqzTQomOM_137_147.wav	7.39	9.17	Speech
55SE3frignA_305_315.wav	0.09	1.35	Speech
55SE3frignA_305_315.wav	2.95	4.99	Speech
55SE3frignA_305_315.wav	8.05	8.89	Speech
64zwMCsqdeM_106_116.wav	0.75	3.03	Speech
64zwMCsqdeM_106_116.wav	3.71	4.35	Speech
64zwMCsqdeM_106_116.wav	4.57	5.73	Speech
64zwMCsqdeM_106_116.wav	8.77	9.97	Speech
64zwMCsqdeM_133_143.wav	0.05	0.65	Speech
64zwMCsqdeM_133_143.wav	1.17	2.69	Speech
64zwMCsqdeM_133_143.wav	5.61	7.49	Speech
64zwMCsqdeM_133_143.wav	7.63	8.81	Speech
64zwMCsqdeM_133_143.wav	9.15	9.75	Speech
68BYINd-Wr8_329_339.wav	5.31	6.83	Speech
68BYINd-Wr8_329_339.wav	7.97	9.97	Speech
6CLqqCp8Jfo_138_148.wav	5.19	6.11	Speech
6VmWlDdKsLQ_104_114.wav	1.89	2.59	Speech
6nh51gqR47k_1970_1980.wav	1.23	3.11	Speech
6nh51gqR47k_1970_1980.wav	5.19	7.37	Speech
6nh51gqR47k_1970_1980.wav	7.65	9.53	Speech
6pMQjvXuZP8_30_40.wav	0.05	2.63	Speech
6pMQjvXuZP8_30_40.wav	2.83	5.93	Speech
6pMQjvXuZP8_30_40.wav	6.73	9.31	Speech
6pMQjvXuZP8_30_40.wav	9.51	9.97	Speech
6sjz04nF7jQ_9_19.wav	1.47	2.03	Speech
6ze6mWloUw8_144_154.wav	0.05	6.29	Speech
6ze6mWloUw8_144_154.wav	6.47	6.91	Speech
6ze6mWloUw8_144_154.wav	7.05	9.97	Speech
7DE3rPuroG0_65_75.wav	0.03	2.11	Speech
7DE3rPuroG0_65_75.wav	2.31	3.61	Speech
7DE3rPuroG0_65_75.wav	4.35	7.67	Speech
7DE3rPuroG0_65_75.wav	8.43	9.97	Speech
7LthJS6PuPI_550_560.wav	0.03	5.45	Speech
7LthJS6PuPI_550_560.wav	6.29	8.05	Speech
7LthJS6PuPI_550_560.wav	8.29	9.95	Speech
7Ngf_EYN1Aw_24_34.wav	1.09	1.73	Speech
7Ngf_EYN1Aw_24_34.wav	2.91	4.21	Speech
7Ngf_EYN1Aw_24_34.wav	5.43	6.25	Speech
7Ngf_EYN1Aw_24_34.wav	7.83	8.31	Speech
842HgZcd2e8_102_112.wav	0.05	3.21	Speech
842HgZcd2e8_102_112.wav	3.45	5.27	Speech
842HgZcd2e8_102_112.wav	8.29	9.97	Speech
86ekc_OvaCI_192_202.wav	0.19	1.35	Speech
87wrn2pq0l0_19_29.wav	0.05	0.33	Speech
87wrn2pq0l0_19_29.wav	1.03	2.53	Speech
87wrn2pq0l0_19_29.wav	2.77	6.85	Speech
87wrn2pq0l0_19_29.wav	8.13	8.69	Speech
87wrn2pq0l0_19_29.wav	8.99	9.45	Speech
8eaysdvS-0I_30_40.wav	0.55	5.21	Speech
8eaysdvS-0I_30_40.wav	6.11	7.51	Speech
8eaysdvS-0I_30_40.wav	7.71	9.97	Speech
8tbUCO_HtOU_3_13.wav	0.43	1.17	Speech
8tbUCO_HtOU_3_13.wav	2.93	4.67	Speech
8tbUCO_HtOU_3_13.wav	5.45	6.67	Speech
8tbUCO_HtOU_3_13.wav	7.65	9.97	Speech
8ykvfuAfh3Q_23_33.wav	2.11	2.79	Speech
8ykvfuAfh3Q_23_33.wav	3.59	4.81	Speech
8ykvfuAfh3Q_23_33.wav	8.03	8.85	Speech
92ZU3IcYEIE_270_280.wav	0.03	8.87	Speech
96sv_nKIBgY_144_154.wav	1.11	3.71	Speech
96sv_nKIBgY_144_154.wav	4.01	4.83	Speech
96sv_nKIBgY_144_154.wav	5.27	6.65	Speech
96sv_nKIBgY_144_154.wav	7.51	9.97	Speech
9DYcovm9i0M_741_751.wav	0.03	1.27	Speech
9DYcovm9i0M_741_751.wav	5.19	6.19	Speech
9DYcovm9i0M_741_751.wav	7.53	8.95	Speech
9FuBQiBH2mg_0_10.wav	0.79	2.13	Speech
9FuBQiBH2mg_0_10.wav	9.55	9.97	Speech
9VrPJEGvXXQ_510_520.wav	0.05	1.41	Speech
9VrPJEGvXXQ_510_520.wav	1.71	4.33	Speech
9zkkUJh91pM_50_60.wav	1.73	1.99	Speech
9zkkUJh91pM_50_60.wav	4.39	4.71	Speech
A5bC6KJD6l8_0_10.wav	4.25	4.33	Speech
A5bC6KJD6l8_0_10.wav	5.29	5.77	Speech
AW9ZKFZKhDE_49_59.wav	0.19	2.69	Speech
AW9ZKFZKhDE_49_59.wav	5.27	6.75	Speech
AW9ZKFZKhDE_49_59.wav	6.99	7.37	Speech
AW9ZKFZKhDE_49_59.wav	8.75	8.87	Speech
AW9ZKFZKhDE_49_59.wav	9.29	9.39	Speech
A_Ove_2c-UQ_37_47.wav	1.07	2.21	Speech
A_Ove_2c-UQ_37_47.wav	4.45	5.45	Speech
A_Ove_2c-UQ_37_47.wav	6.69	9.11	Speech
AaWeLSe3rd0_636_646.wav	0.03	1.11	Speech
AaeemnJDijQ_250_260.wav	4.27	7.31	Speech
AaeemnJDijQ_250_260.wav	9.65	9.97	Speech
AtZDE37weFM_443_453.wav	0.63	5.67	Speech
AtZDE37weFM_443_453.wav	5.85	6.37	Speech
B2hv0XvgwdM_154_164.wav	0.05	1.69	Speech
B2hv0XvgwdM_154_164.wav	7.35	9.89	Speech
BFWN_OXjYM0_0_10.wav	0.21	2.41	Speech
BFWN_OXjYM0_0_10.wav	6.31	7.13	Speech
BFWN_OXjYM0_0_10.wav	8.79	9.85	Speech
BdsaucMG7hg_240_250.wav	0.05	1.49	Speech
BdsaucMG7hg_240_250.wav	7.25	8.63	Speech
Bl47fI-jiIk_0_10.wav	0.15	0.51	Speech
Bl47fI-jiIk_0_10.wav	0.71	2.63	Speech
Bl47fI-jiIk_0_10.wav	3.03	3.21	Speech
Bl47fI-jiIk_0_10.wav	4.45	6.41	Speech
Bl47fI-jiIk_0_10.wav	6.77	7.85	Speech
Bl47fI-jiIk_0_10.wav	8.05	8.65	Speech
Bnb3svkwpdY_550_560.wav	1.01	2.49	Speech
Bnb3svkwpdY_550_560.wav	2.89	4.33	Speech
Bnb3svkwpdY_550_560.wav	4.61	5.31	Speech
Bnb3svkwpdY_550_560.wav	5.65	9.13	Speech
Bnb3svkwpdY_550_560.wav	9.41	9.97	Speech
CEdJH2tBDfo_25_35.wav	2.49	2.69	Speech
CEdJH2tBDfo_25_35.wav	3.19	4.01	Speech
CEdJH2tBDfo_25_35.wav	7.91	9.93	Speech
CSQ6df2KWqE_417_427.wav	0.65	1.73	Speech
D4S8gsjX0KQ_400_410.wav	1.59	2.71	Speech
D4S8gsjX0KQ_400_410.wav	5.91	6.67	Speech
D8N1fJ81wE4_156_166.wav	0.05	2.35	Speech
D8N1fJ81wE4_156_166.wav	4.25	5.09	Speech
D8N1fJ81wE4_156_166.wav	7.97	8.53	Speech
D9l2WbEm2p8_36_46.wav	0.05	0.43	Speech
DAtsXfxKG0A_53_63.wav	0.99	2.23	Speech
DAtsXfxKG0A_53_63.wav	2.51	3.47	Speech
DAtsXfxKG0A_53_63.wav	7.49	8.97	Speech
DUZ_nQ913Dk_107_117.wav	0.05	0.25	Speech
DUZ_nQ913Dk_107_117.wav	0.45	1.09	Speech
DUZ_nQ913Dk_107_117.wav	2.11	3.33	Speech
DUZ_nQ913Dk_107_117.wav	5.29	5.57	Speech
DUZ_nQ913Dk_107_117.wav	6.17	7.73	Speech
DUZ_nQ913Dk_107_117.wav	8.07	9.97	Speech
DVIjBBhCn5Q_210_220.wav	0.41	1.43	Speech
DVIjBBhCn5Q_210_220.wav	8.25	9.17	Speech
DVIjBBhCn5Q_210_220.wav	9.33	9.97	Speech
DaPDBXyAwtc_315_325.wav	7.55	8.81	Speech
DnlqHy-b_w0_20_30.wav	0.27	0.55	Speech
DnlqHy-b_w0_20_30.wav	1.11	2.27	Speech
DnlqHy-b_w0_20_30.wav	2.55	3.03	Speech
DnlqHy-b_w0_20_30.wav	3.59	3.91	Speech
Dtd-R_MjDp8_148_158.wav	0.11	1.73	Speech
Dtd-R_MjDp8_148_158.wav	2.91	5.77	Speech
Dtd-R_MjDp8_148_158.wav	6.65	7.23	Speech
Dtd-R_MjDp8_148_158.wav	9.33	9.97	Speech
DxwTRNxB62g_0_4.wav	0.35	1.95	Speech
E0GT7asBVsM_295_305.wav	2.61	5.75	Speech
E0GT7asBVsM_295_305.wav	5.97	6.65	Speech
E0GT7asBVsM_295_305.wav	7.09	9.95	Speech
EED6P07onn8_210_220.wav	0.05	0.45	Speech
EjOoZ3_3ADA_6_16.wav	3.83	4.55	Speech
EsRJ9-4deo8_20_30.wav	0.05	1.79	Speech
EsRJ9-4deo8_20_30.wav	2.31	4.39	Speech
EsRJ9-4deo8_20_30.wav	4.85	9.73	Speech
Eylcb4rbLSo_242_252.wav	0.93	1.81	Speech
FG1LO79tmas_95_105.wav	0.03	2.19	Speech
FG1LO79tmas_95_105.wav	2.93	7.19	Speech
FG1LO79tmas_95_105.wav	8.13	8.25	Speech
FG1LO79tmas_95_105.wav	8.79	9.97	Speech
FTYj18YKCYY_185_195.wav	2.97	4.15	Speech
FfsQLg2JaEo_85_95.wav	0.05	0.99	Speech
FfsQLg2JaEo_85_95.wav	1.65	4.01	Speech
FfsQLg2JaEo_85_95.wav	4.59	9.77	Speech
FkQ12ZSWlcQ_162_172.wav	0.41	0.59	Speech
FkQ12ZSWlcQ_162_172.wav	5.27	7.33	Speech
FkQ12ZSWlcQ_162_172.wav	8.47	9.57	Speech
FylrKbeMdIg_250_260.wav	0.69	4.79	Speech
FylrKbeMdIg_250_260.wav	8.79	9.97	Speech
FylrKbeMdIg_303_313.wav	0.03	1.71	Speech
FylrKbeMdIg_303_313.wav	2.55	4.23	Speech
FylrKbeMdIg_303_313.wav	4.89	8.33	Speech
FylrKbeMdIg_303_313.wav	8.79	9.97	Speech
G5P75b9G5fA_10_20.wav	0.63	1.49	Speech
G5P75b9G5fA_10_20.wav	2.93	2.93	Speech
G5P75b9G5fA_10_20.wav	5.93	6.53	Speech
G5P75b9G5fA_10_20.wav	7.43	7.61	Speech
G5wlhYFdlxw_508_518.wav	4.51	6.81	Speech
G8TArh9GA4U_60_70.wav	0.05	2.51	Speech
G8TArh9GA4U_60_70.wav	7.71	9.33	Speech
G8TArh9GA4U_60_70.wav	9.71	9.97	Speech
G9z_0Zq28_Y_216_226.wav	4.45	7.89	Speech
GgfjRgF7fYo_673_683.wav	0.05	1.31	Speech
GgfjRgF7fYo_673_683.wav	3.23	4.29	Speech
GgfjRgF7fYo_673_683.wav	8.07	8.17	Speech
GgfjRgF7fYo_673_683.wav	9.49	9.69	Speech
Ghfu0VBN1zY_0_10.wav	2.59	4.41	Speech
Ghfu0VBN1zY_0_10.wav	6.87	7.43	Speech
GzCLnzHFefY_0_10.wav	0.29	6.45	Speech
GzCLnzHFefY_0_10.wav	6.61	6.95	Speech
GzCLnzHFefY_0_10.wav	8.53	9.35	Speech
HDe9knU2h3I_0_10.wav	5.61	5.85	Speech
HDe9knU2h3I_0_10.wav	7.05	7.31	Speech
HLIlAH2CjFw_488_498.wav	1.73	3.45	Speech
HLIlAH2CjFw_488_498.wav	6.93	7.21	Speech
HLIlAH2CjFw_488_498.wav	8.63	9.97	Speech
HViD2ghRNs4_0_4.wav	1.53	1.95	Speech
HpRvSpsed7w_222_232.wav	3.11	5.35	Speech
I0FoWHYWHdQ_109_119.wav	1.15	3.19	Speech
I0FoWHYWHdQ_109_119.wav	5.17	5.61	Speech
I0FoWHYWHdQ_109_119.wav	9.47	9.97	Speech
I0FoWHYWHdQ_187_197.wav	4.89	6.63	Speech
I0FoWHYWHdQ_187_197.wav	7.97	8.67	Speech
IZ9UM4zuOC0_60_70.wav	0.41	1.97	Speech
IqKYt_AACQ4_60_70.wav	0.05	3.45	Speech
IqKYt_AACQ4_60_70.wav	5.07	5.89	Speech
IqKYt_AACQ4_60_70.wav	6.11	7.95	Speech
IqKYt_AACQ4_60_70.wav	9.49	9.89	Speech
J5pibI98hVg_167_177.wav	0.57	2.03	Speech
J5pibI98hVg_167_177.wav	2.37	3.37	Speech
JYwj64SVBHY_395_405.wav	5.09	5.85	Speech
JtqfDmP86o8_505_515.wav	0.05	0.69	Speech
JtqfDmP86o8_505_515.wav	3.67	5.35	Speech
JtqfDmP86o8_505_515.wav	7.63	8.37	Speech
JtqfDmP86o8_505_515.wav	9.47	9.97	Speech
JuxXzuhHtC8_8_18.wav	0.95	3.49	Speech
JuxXzuhHtC8_8_18.wav	4.87	6.77	Speech
JuxXzuhHtC8_8_18.wav	6.93	8.49	Speech
K19FcMyXHqY_300_310.wav	1.01	2.37	Speech
K19FcMyXHqY_300_310.wav	3.63	5.95	Speech
K19FcMyXHqY_300_310.wav	7.05	8.45	Speech
K19FcMyXHqY_300_310.wav	9.63	9.97	Speech
K36wIELI9mE_489_499.wav	0.03	3.23	Speech
K36wIELI9mE_489_499.wav	4.85	6.49	Speech
K5NIxYokRv4_4_14.wav	0.05	2.13	Speech
K5NIxYokRv4_4_14.wav	6.61	6.75	Speech
K88W29l8fA4_446_456.wav	8.49	9.39	Speech
KDzI6pGdsY4_278_288.wav	0.63	1.79	Speech
KWWCvlu0J10_60_70.wav	0.85	2.45	Speech
KWWCvlu0J10_60_70.wav	4.43	8.15	Speech
KWWCvlu0J10_60_70.wav	8.57	9.71	Speech
KmT94pv4v4A_36_46.wav	0.05	3.45	Speech
KmT94pv4v4A_36_46.wav	8.17	8.77	Speech
KmT94pv4v4A_36_46.wav	9.15	9.97	Speech
KyMLn8cnfL0_66_76.wav	0.39	1.85	Speech
KyMLn8cnfL0_66_76.wav	2.15	4.27	Speech
KyMLn8cnfL0_66_76.wav	4.51	6.01	Speech
KyMLn8cnfL0_66_76.wav	6.19	7.81	Speech
KyMLn8cnfL0_66_76.wav	8.75	9.97	Speech
L3SIlxdLGxI_65_75.wav	0.45	1.39	Speech
L3SIlxdLGxI_65_75.wav	2.05	5.47	Speech
L3SIlxdLGxI_65_75.wav	7.59	8.91	Speech
LNGP0hK-qQc_134_144.wav	0.05	0.51	Speech
LNGP0hK-qQc_134_144.wav	0.93	3.95	Speech
LNGP0hK-qQc_134_144.wav	4.65	8.81	Speech
LNGP0hK-qQc_134_144.wav	9.09	9.95	Speech
LSadKjcr41k_295_305.wav	0.03	2.61	Speech
LSadKjcr41k_295_305.wav	3.27	5.43	Speech
LTQkBZeV07w_459_469.wav	0.47	1.87	Speech
LbBj4Tzi9CQ_36_46.wav	0.05	1.45	Speech
LbBj4Tzi9CQ_36_46.wav	1.91	2.91	Speech
LbBj4Tzi9CQ_36_46.wav	3.95	8.65	Speech
MB1Vmz4xasM_12_22.wav	0.03	0.33	Speech
MILjiC6Md54_140_150.wav	0.03	0.37	Speech
MILjiC6Md54_140_150.wav	0.69	1.77	Speech
MILjiC6Md54_140_150.wav	4.99	6.11	Speech
MILjiC6Md54_140_150.wav	6.39	8.07	Speech
MILjiC6Md54_140_150.wav	8.57	8.91	Speech
MOjL1UQxRfo_12_22.wav	1.79	5.71	Speech
MOjL1UQxRfo_12_22.wav	5.99	6.55	Speech
MOjL1UQxRfo_12_22.wav	6.77	9.33	Speech
MsU_XyZisio_0_10.wav	0.09	1.05	Speech
MsU_XyZisio_0_10.wav	1.63	1.79	Speech
MsU_XyZisio_0_10.wav	3.15	4.35	Speech
MsU_XyZisio_0_10.wav	4.43	4.45	Speech
MsU_XyZisio_0_10.wav	4.51	5.87	Speech
MsU_XyZisio_0_10.wav	6.71	7.37	Speech
MsU_XyZisio_0_10.wav	7.69	9.97	Speech
NFTiAWQZgdQ_20_30.wav	2.71	3.23	Speech
Nj30UED-ShI_16_26.wav	0.05	0.63	Speech
Nj30UED-ShI_16_26.wav	1.51	2.99	Speech
Nj30UED-ShI_16_26.wav	3.31	4.79	Speech
Nj30UED-ShI_16_26.wav	5.65	6.85	Speech
Nj30UED-ShI_16_26.wav	7.15	9.37	Speech
NmsaklattGM_514_524.wav	1.17	2.49	Speech
NmsaklattGM_514_524.wav	8.55	9.33	Speech
NpaZI5_hk18_224_234.wav	0.05	1.37	Speech
NpaZI5_hk18_224_234.wav	1.45	1.47	Speech
NpaZI5_hk18_224_234.wav	2.27	3.31	Speech
NpaZI5_hk18_224_234.wav	7.29	8.05	Speech
NpaZI5_hk18_224_234.wav	8.39	9.07	Speech
NrdkLZFWwr0_102_112.wav	0.03	2.69	Speech
NrdkLZFWwr0_102_112.wav	3.31	6.03	Speech
NrdkLZFWwr0_102_112.wav	7.47	7.95	Speech
NrdkLZFWwr0_102_112.wav	8.33	9.53	Speech
NrdkLZFWwr0_102_112.wav	9.71	9.97	Speech
Ns7LAwk7YWs_790_800.wav	2.49	3.03	Speech
Ns7LAwk7YWs_790_800.wav	3.73	4.13	Speech
Ns7LAwk7YWs_790_800.wav	4.29	4.49	Speech
Ns7LAwk7YWs_790_800.wav	4.75	8.15	Speech
Ns7LAwk7YWs_790_800.wav	8.35	9.97	Speech
O0pNTFDpVzc_493_503.wav	2.05	3.55	Speech
O84_jiiacic_180_190.wav	4.07	4.41	Speech
O84_jiiacic_180_190.wav	4.59	4.85	Speech
OPNy0wF5Yc4_297_307.wav	0.05	0.69	Speech
OPNy0wF5Yc4_297_307.wav	2.77	3.79	Speech
OPNy0wF5Yc4_297_307.wav	8.49	9.19	Speech
OULuMUbLmLw_0_10.wav	0.05	0.47	Speech
OULuMUbLmLw_0_10.wav	0.61	1.97	Speech
OULuMUbLmLw_0_10.wav	2.49	3.39	Speech
OULuMUbLmLw_0_10.wav	4.75	7.09	Speech
OamG3HMmwEs_175_185.wav	2.57	3.49	Speech
OamG3HMmwEs_175_185.wav	6.39	6.69	Speech
PERVXXw9le4_758_768.wav	1.71	2.59	Speech
PERVXXw9le4_758_768.wav	3.59	4.53	Speech
PERVXXw9le4_758_768.wav	4.95	6.43	Speech
PFPzBVXoawI_1607_1617.wav	1.63	2.09	Speech
PFPzBVXoawI_1607_1617.wav	3.89	6.27	Speech
PFPzBVXoawI_1607_1617.wav	6.71	8.03	Speech
PFPzBVXoawI_1607_1617.wav	8.73	9.77	Speech
PQLE3y_vaQY_7_17.wav	0.05	0.43	Speech
PQLE3y_vaQY_7_17.wav	3.13	3.59	Speech
PQLE3y_vaQY_7_17.wav	4.25	4.93	Speech
PQLE3y_vaQY_7_17.wav	7.19	8.19	Speech
P_uDeuNLFQ4_330_340.wav	2.73	4.77	Speech
P_uDeuNLFQ4_330_340.wav	5.29	5.49	Speech
P_uDeuNLFQ4_330_340.wav	7.09	9.31	Speech
PeNwCvGYEtg_130_140.wav	0.07	0.65	Speech
PeNwCvGYEtg_130_140.wav	0.97	2.27	Speech
PeNwCvGYEtg_130_140.wav	2.49	4.47	Speech
PeNwCvGYEtg_130_140.wav	4.97	5.37	Speech
