filename	onset	offset	event_label
YE1jbUtZSluo_240.000_250.000.wav	0.53	0.61	Speech
YE1jbUtZSluo_240.000_250.000.wav	1.33	2.99	Speech
YE1jbUtZSluo_240.000_250.000.wav	3.51	4.37	Speech
YE1jbUtZSluo_240.000_250.000.wav	5.59	6.67	Speech
YE1jbUtZSluo_240.000_250.000.wav	6.81	7.43	Speech
YEbI0_rtgvXw_80.000_90.000.wav	0.61	1.79	Speech
YEbI0_rtgvXw_80.000_90.000.wav	5.03	5.69	Speech
YEbI0_rtgvXw_80.000_90.000.wav	6.29	7.89	Speech
YExPMwoIHO8M_10.000_20.000.wav	7.51	7.89	Speech
YExPMwoIHO8M_10.000_20.000.wav	8.65	9.37	Speech
YEy7CIPAeqsY_30.000_40.000.wav	5.03	7.19	Speech
YF2eqfiTxDwg_240.000_250.000.wav	0.07	2.41	Speech
YF2eqfiTxDwg_240.000_250.000.wav	4.63	5.25	Speech
YF2eqfiTxDwg_240.000_250.000.wav	6.61	7.41	Speech
YF5Y7BniaRXg_30.000_40.000.wav	6.67	9.97	Speech
YF7UpJnEONHk_30.000_40.000.wav	0.33	1.53	Speech
YF7UpJnEONHk_30.000_40.000.wav	1.71	4.35	Speech
YF7UpJnEONHk_30.000_40.000.wav	5.45	8.31	Speech
YF7UpJnEONHk_30.000_40.000.wav	8.67	9.97	Speech
YFHuxuM-iRo4_160.000_170.000.wav	4.79	6.01	Speech
YFHuxuM-iRo4_160.000_170.000.wav	7.27	8.63	Speech
YFN9mktgYZJ8_30.000_40.000.wav	0.51	1.49	Speech
YFN9mktgYZJ8_30.000_40.000.wav	3.37	5.39	Speech
YFR9qGkCa78M_140.000_150.000.wav	4.19	5.17	Speech
YFWIGDgq_nnM_30.000_40.000.wav	0.55	4.47	Speech
YFWIGDgq_nnM_30.000_40.000.wav	7.25	9.87	Speech
YFb-PKnTdkF0_40.000_50.000.wav	1.57	2.45	Speech
YFb-PKnTdkF0_40.000_50.000.wav	6.91	7.81	Speech
YFeXj1i4ur5Q_30.000_40.000.wav	2.39	4.11	Speech
YFeXj1i4ur5Q_30.000_40.000.wav	5.11	7.41	Speech
YFeXj1i4ur5Q_30.000_40.000.wav	7.79	9.95	Speech
YFu2PVtbwfhc_470.000_480.000.wav	7.61	9.69	Speech
YFxf5r3DNKXU_142.000_152.000.wav	0.87	4.35	Speech
YFxf5r3DNKXU_142.000_152.000.wav	9.51	9.97	Speech
YG3yk9UXVB9g_20.000_30.000.wav	0.19	5.03	Speech
YG6sxdejGOqw_100.000_110.000.wav	0.05	0.95	Speech
YG6sxdejGOqw_100.000_110.000.wav	1.59	2.67	Speech
YG6sxdejGOqw_100.000_110.000.wav	2.97	6.13	Speech
YGc01CEIQnM0_10.000_20.000.wav	0.03	9.17	Speech
YGrOGLM09GPQ_110.000_120.000.wav	0.05	0.47	Speech
YGrnk9p9P7Qk_17.000_27.000.wav	0.23	2.37	Speech
YGrnk9p9P7Qk_17.000_27.000.wav	6.31	7.21	Speech
YGrnk9p9P7Qk_17.000_27.000.wav	8.83	9.59	Speech
YH5iBnsKsKMM_0.000_10.000.wav	0.61	1.05	Speech
YH5iBnsKsKMM_0.000_10.000.wav	4.29	4.93	Speech
YH5iBnsKsKMM_0.000_10.000.wav	5.45	5.81	Speech
YH8akZoFrPvo_30.000_40.000.wav	0.15	0.79	Speech
YH8akZoFrPvo_30.000_40.000.wav	3.15	5.17	Speech
YH8akZoFrPvo_30.000_40.000.wav	5.71	9.97	Speech
YHsMCQVHsXSY_470.000_480.000.wav	8.21	8.97	Speech
YHyX9bWXA3Bk_40.000_50.000.wav	8.87	9.91	Speech
YHyq_Kc64Fgw_10.000_20.000.wav	1.93	3.13	Speech
YHyq_Kc64Fgw_10.000_20.000.wav	6.07	6.31	Speech
YHyq_Kc64Fgw_10.000_20.000.wav	7.33	9.87	Speech
YI5yMAPfZsBQ_360.000_370.000.wav	3.15	4.67	Speech
YI5yMAPfZsBQ_360.000_370.000.wav	5.09	5.49	Speech
YI5yMAPfZsBQ_360.000_370.000.wav	6.71	7.01	Speech
YI5yMAPfZsBQ_360.000_370.000.wav	9.13	9.93	Speech
YIEC8cLcZ6IE_170.000_180.000.wav	0.87	2.27	Speech
YIEC8cLcZ6IE_170.000_180.000.wav	2.95	4.05	Speech
YIEC8cLcZ6IE_170.000_180.000.wav	4.65	5.63	Speech
YIEC8cLcZ6IE_170.000_180.000.wav	5.79	5.79	Speech
YIEC8cLcZ6IE_170.000_180.000.wav	5.83	7.65	Speech
YIEC8cLcZ6IE_170.000_180.000.wav	7.79	8.61	Speech
YIEC8cLcZ6IE_170.000_180.000.wav	9.11	9.49	Speech
YIK9DLm06eLQ_60.000_70.000.wav	7.65	9.17	Speech
YIK9DLm06eLQ_60.000_70.000.wav	9.31	9.97	Speech
YINZwiQGobsQ_580.000_590.000.wav	0.21	2.67	Speech
YIPIS6TUVpSM_30.000_40.000.wav	1.81	2.03	Speech
YIPIS6TUVpSM_30.000_40.000.wav	2.29	2.55	Speech
YIPIS6TUVpSM_30.000_40.000.wav	4.79	4.99	Speech
YIPIS6TUVpSM_30.000_40.000.wav	5.45	5.75	Speech
YIPIS6TUVpSM_30.000_40.000.wav	5.91	6.01	Speech
YIPIS6TUVpSM_30.000_40.000.wav	6.25	6.77	Speech
YIPIS6TUVpSM_30.000_40.000.wav	7.61	8.61	Speech
YIPIS6TUVpSM_30.000_40.000.wav	9.23	9.85	Speech
YIXRXuv9v7cM_80.000_90.000.wav	0.03	1.31	Speech
YIXRXuv9v7cM_80.000_90.000.wav	1.65	4.35	Speech
YIXRXuv9v7cM_80.000_90.000.wav	4.81	8.99	Speech
YIXRXuv9v7cM_80.000_90.000.wav	9.35	9.95	Speech
YIZ_zfkNcxRQ_61.000_71.000.wav	0.09	1.37	Speech
YIZ_zfkNcxRQ_61.000_71.000.wav	1.65	3.21	Speech
YIZ_zfkNcxRQ_61.000_71.000.wav	3.95	4.55	Speech
YIcOOOLZVXnA_30.000_40.000.wav	0.83	1.93	Speech
YIcOOOLZVXnA_30.000_40.000.wav	4.13	4.45	Speech
YIcOOOLZVXnA_30.000_40.000.wav	7.49	7.63	Speech
YIcOOOLZVXnA_30.000_40.000.wav	8.41	9.01	Speech
YIcOOOLZVXnA_30.000_40.000.wav	9.17	9.97	Speech
YIjgCZlauTl8_40.000_50.000.wav	4.23	4.95	Speech
YIjgCZlauTl8_40.000_50.000.wav	5.05	5.05	Speech
YIjgCZlauTl8_40.000_50.000.wav	6.31	6.95	Speech
YImHzoh9GdKM_60.000_70.000.wav	0.13	2.47	Speech
YImHzoh9GdKM_60.000_70.000.wav	2.75	6.53	Speech
YImHzoh9GdKM_60.000_70.000.wav	6.73	8.21	Speech
YImHzoh9GdKM_60.000_70.000.wav	8.41	9.75	Speech
YIpqtJmqY4-w_200.000_210.000.wav	0.27	0.47	Speech
YIpqtJmqY4-w_200.000_210.000.wav	1.23	1.33	Speech
YIpqtJmqY4-w_200.000_210.000.wav	1.67	2.01	Speech
YIpqtJmqY4-w_200.000_210.000.wav	2.75	3.53	Speech
YIpqtJmqY4-w_200.000_210.000.wav	7.99	8.75	Speech
YItfBY9SrWM8_10.000_20.000.wav	3.11	3.55	Speech
YItfBY9SrWM8_10.000_20.000.wav	3.87	3.97	Speech
YItfBY9SrWM8_10.000_20.000.wav	5.37	5.49	Speech
YItfBY9SrWM8_10.000_20.000.wav	5.71	6.19	Speech
YItfBY9SrWM8_10.000_20.000.wav	6.77	7.63	Speech
YItfBY9SrWM8_10.000_20.000.wav	8.27	9.85	Speech
YIuKYDovQ79I_350.000_360.000.wav	0.97	1.69	Speech
YIuKYDovQ79I_350.000_360.000.wav	2.19	2.59	Speech
YIuKYDovQ79I_350.000_360.000.wav	2.87	3.53	Speech
YIuKYDovQ79I_350.000_360.000.wav	4.81	5.59	Speech
YIuKYDovQ79I_350.000_360.000.wav	7.71	8.61	Speech
YIuKYDovQ79I_350.000_360.000.wav	9.19	9.69	Speech
YJ46ePPdaEZk_10.000_20.000.wav	0.05	2.13	Speech
YJ46ePPdaEZk_10.000_20.000.wav	2.29	3.51	Speech
YJ46ePPdaEZk_10.000_20.000.wav	4.35	4.51	Speech
YJ46ePPdaEZk_10.000_20.000.wav	6.85	7.79	Speech
YJ46ePPdaEZk_10.000_20.000.wav	8.99	9.75	Speech
YJQwirnKysXI_30.000_40.000.wav	0.21	0.57	Speech
YJQwirnKysXI_30.000_40.000.wav	1.31	2.61	Speech
YJQwirnKysXI_30.000_40.000.wav	2.77	4.21	Speech
YJQwirnKysXI_30.000_40.000.wav	4.49	4.99	Speech
YJQwirnKysXI_30.000_40.000.wav	5.35	5.91	Speech
YJQwirnKysXI_30.000_40.000.wav	6.11	7.49	Speech
YJQwirnKysXI_30.000_40.000.wav	7.91	8.41	Speech
YJQwirnKysXI_30.000_40.000.wav	9.09	9.67	Speech
YJg1jycR1zGQ_30.000_40.000.wav	1.69	2.33	Speech
YJg1jycR1zGQ_30.000_40.000.wav	5.43	5.55	Speech
YJg1jycR1zGQ_30.000_40.000.wav	6.21	6.31	Speech
YJg1jycR1zGQ_30.000_40.000.wav	7.27	7.87	Speech
YJg1jycR1zGQ_30.000_40.000.wav	8.21	8.63	Speech
YJg1jycR1zGQ_30.000_40.000.wav	8.83	9.97	Speech
YJlc4DETobHE_50.000_60.000.wav	6.65	7.01	Speech
YJlc4DETobHE_50.000_60.000.wav	8.85	8.97	Speech
YJunna4uGy5I_510.000_520.000.wav	0.07	2.17	Speech
YJunna4uGy5I_510.000_520.000.wav	2.53	3.63	Speech
YJunna4uGy5I_510.000_520.000.wav	6.35	7.11	Speech
YJunna4uGy5I_510.000_520.000.wav	9.15	9.97	Speech
YJwhuPQxlCpg_30.000_40.000.wav	0.05	0.35	Speech
YJwhuPQxlCpg_30.000_40.000.wav	1.31	1.89	Speech
YJwhuPQxlCpg_30.000_40.000.wav	2.43	2.97	Speech
YJwhuPQxlCpg_30.000_40.000.wav	3.95	4.47	Speech
YJwhuPQxlCpg_30.000_40.000.wav	6.23	6.41	Speech
YJwhuPQxlCpg_30.000_40.000.wav	7.39	7.89	Speech
YK1XOQR_O0aA_199.000_209.000.wav	7.13	8.53	Speech
YKIudjmj3ac4_390.000_400.000.wav	0.11	3.23	Speech
YKIudjmj3ac4_390.000_400.000.wav	5.17	6.43	Speech
YKIudjmj3ac4_390.000_400.000.wav	8.51	9.35	Speech
YKIudjmj3ac4_390.000_400.000.wav	9.69	9.97	Speech
YKNFHL6rv_M4_50.000_60.000.wav	0.03	2.15	Speech
YKNFHL6rv_M4_50.000_60.000.wav	3.81	4.63	Speech
YKNFHL6rv_M4_50.000_60.000.wav	9.63	9.97	Speech
YKn-WVGzPVZg_20.000_30.000.wav	4.53	4.77	Speech
YKn-WVGzPVZg_20.000_30.000.wav	8.13	8.81	Speech
YKn-WVGzPVZg_20.000_30.000.wav	9.29	9.89	Speech
YKn1DpReuHy0_120.000_130.000.wav	0.77	1.95	Speech
YKn1DpReuHy0_120.000_130.000.wav	4.39	4.97	Speech
YKn1DpReuHy0_120.000_130.000.wav	6.01	6.77	Speech
YKn1DpReuHy0_120.000_130.000.wav	7.19	9.97	Speech
YKyMT2DRBqTo_40.000_50.000.wav	0.05	1.09	Speech
YKyMT2DRBqTo_40.000_50.000.wav	1.25	7.61	Speech
YKyMT2DRBqTo_40.000_50.000.wav	8.39	9.79	Speech
YL3SIlxdLGxI_340.000_350.000.wav	0.05	0.95	Speech
YL3SIlxdLGxI_340.000_350.000.wav	3.43	4.41	Speech
YL3SIlxdLGxI_340.000_350.000.wav	5.09	6.31	Speech
YL3SIlxdLGxI_340.000_350.000.wav	7.17	8.73	Speech
YLH8GnA-aJ_M_180.000_190.000.wav	0.03	0.55	Speech
YLH8GnA-aJ_M_180.000_190.000.wav	0.85	5.79	Speech
YLH8GnA-aJ_M_180.000_190.000.wav	6.05	6.35	Speech
YLH8GnA-aJ_M_180.000_190.000.wav	7.69	8.11	Speech
YLH8GnA-aJ_M_180.000_190.000.wav	8.23	8.87	Speech
YLHY9L1MjQvQ_30.000_40.000.wav	0.05	1.33	Speech
YLHY9L1MjQvQ_30.000_40.000.wav	1.55	2.81	Speech
YLHY9L1MjQvQ_30.000_40.000.wav	2.95	4.21	Speech
YLHY9L1MjQvQ_30.000_40.000.wav	4.53	6.19	Speech
YLHY9L1MjQvQ_30.000_40.000.wav	9.55	9.75	Speech
YLQdCy79W9Vw_20.000_30.000.wav	0.03	0.35	Speech
YLQdCy79W9Vw_20.000_30.000.wav	1.93	2.79	Speech
YLQdCy79W9Vw_20.000_30.000.wav	3.11	4.83	Speech
YLQdCy79W9Vw_20.000_30.000.wav	5.57	6.73	Speech
YLaaz6hgQ940_110.000_120.000.wav	1.95	2.57	Speech
YLaaz6hgQ940_110.000_120.000.wav	5.43	6.59	Speech
YLaaz6hgQ940_110.000_120.000.wav	6.77	6.79	Speech
YLaaz6hgQ940_110.000_120.000.wav	7.39	7.65	Speech
YLaaz6hgQ940_110.000_120.000.wav	8.91	9.51	Speech
YLf9Ll9KOBfY_320.000_330.000.wav	1.67	2.51	Speech
YLf9Ll9KOBfY_320.000_330.000.wav	3.13	3.91	Speech
YLf9Ll9KOBfY_320.000_330.000.wav	7.91	9.19	Speech
YLnhLeWWaxxc_450.000_460.000.wav	0.05	1.19	Speech
YLnhLeWWaxxc_450.000_460.000.wav	2.21	2.67	Speech
YLnhLeWWaxxc_450.000_460.000.wav	4.81	5.05	Speech
YLnhLeWWaxxc_450.000_460.000.wav	6.09	6.87	Speech
YLnhLeWWaxxc_450.000_460.000.wav	7.39	7.95	Speech
YLnhLeWWaxxc_450.000_460.000.wav	9.37	9.87	Speech
YMC_xbXx2xT4_10.000_20.000.wav	1.25	2.17	Speech
YMC_xbXx2xT4_10.000_20.000.wav	4.59	4.73	Speech
YMC_xbXx2xT4_10.000_20.000.wav	5.57	9.97	Speech
YMNwv1tGeR_I_30.000_40.000.wav	0.07	1.47	Speech
YMNwv1tGeR_I_30.000_40.000.wav	1.85	4.81	Speech
YMNwv1tGeR_I_30.000_40.000.wav	6.37	7.69	Speech
YMNwv1tGeR_I_30.000_40.000.wav	7.93	9.97	Speech
YMOEE9uo6MCk_20.000_30.000.wav	2.53	3.03	Speech
YMOEE9uo6MCk_20.000_30.000.wav	3.79	5.81	Speech
YMOEE9uo6MCk_20.000_30.000.wav	7.17	8.45	Speech
YMUJmWnjGEBk_0.000_10.000.wav	0.27	0.49	Speech
YMUJmWnjGEBk_0.000_10.000.wav	3.59	4.41	Speech
YMUJmWnjGEBk_0.000_10.000.wav	4.67	7.33	Speech
YMUJmWnjGEBk_0.000_10.000.wav	7.79	9.05	Speech
YMUJmWnjGEBk_0.000_10.000.wav	9.19	9.37	Speech
YMYxhRD4RVmQ_10.000_20.000.wav	9.01	9.27	Speech
YMdpwk2w-GSM_90.000_100.000.wav	0.05	0.29	Speech
YMdpwk2w-GSM_90.000_100.000.wav	1.05	3.01	Speech
YMdpwk2w-GSM_90.000_100.000.wav	3.37	4.81	Speech
YMkqLRewM5jM_221.000_231.000.wav	0.21	3.63	Speech
YMkqLRewM5jM_221.000_231.000.wav	3.79	8.77	Speech
YMkqLRewM5jM_221.000_231.000.wav	8.95	9.83	Speech
YMqhi83-ntG4_340.000_350.000.wav	2.73	7.05	Speech
YMqhi83-ntG4_340.000_350.000.wav	8.73	9.85	Speech
YMr2kGT6i7e4_20.000_30.000.wav	0.03	0.51	Speech
YMr2kGT6i7e4_20.000_30.000.wav	4.57	5.63	Speech
YMr2kGT6i7e4_20.000_30.000.wav	6.37	6.67	Speech
YMr2kGT6i7e4_20.000_30.000.wav	7.17	8.05	Speech
YN4gbP2QU2fk_220.000_230.000.wav	0.31	1.11	Speech
YN4gbP2QU2fk_220.000_230.000.wav	5.73	6.41	Speech
YN4gbP2QU2fk_220.000_230.000.wav	9.61	9.65	Speech
YN6jWCVO38iA_20.000_30.000.wav	4.39	6.35	Speech
YN6jWCVO38iA_20.000_30.000.wav	6.53	9.93	Speech
YNDtjWqCrP4Y_340.000_350.000.wav	6.89	7.29	Speech
YNGgpSWcaV1U_63.000_73.000.wav	0.45	1.95	Speech
YNGgpSWcaV1U_63.000_73.000.wav	2.91	4.37	Speech
YNGgpSWcaV1U_63.000_73.000.wav	5.57	9.97	Speech
YNJObNgIHwUw_0.000_10.000.wav	1.21	1.77	Speech
YNJObNgIHwUw_0.000_10.000.wav	2.19	2.63	Speech
YNJObNgIHwUw_0.000_10.000.wav	3.07	4.59	Speech
YNJObNgIHwUw_0.000_10.000.wav	5.61	6.11	Speech
YNJObNgIHwUw_0.000_10.000.wav	7.17	7.69	Speech
YNJObNgIHwUw_0.000_10.000.wav	8.45	9.33	Speech
YNJObNgIHwUw_0.000_10.000.wav	9.67	9.81	Speech
YNKfyi7q0JNU_30.000_40.000.wav	0.05	0.73	Speech
YNKfyi7q0JNU_30.000_40.000.wav	1.57	1.87	Speech
YNKfyi7q0JNU_30.000_40.000.wav	3.07	3.47	Speech
YNKfyi7q0JNU_30.000_40.000.wav	5.85	6.27	Speech
YNKfyi7q0JNU_30.000_40.000.wav	7.51	7.89	Speech
YNKfyi7q0JNU_30.000_40.000.wav	9.03	9.19	Speech
YN_NCQdSQ0eA_220.000_230.000.wav	3.55	4.11	Speech
YN_NCQdSQ0eA_220.000_230.000.wav	4.29	4.69	Speech
YN_NCQdSQ0eA_220.000_230.000.wav	5.51	5.95	Speech
YN_NCQdSQ0eA_220.000_230.000.wav	6.11	8.85	Speech
YNjIBZKo4jUc_70.000_80.000.wav	3.63	4.39	Speech
YNjIBZKo4jUc_70.000_80.000.wav	4.95	6.85	Speech
YNjIBZKo4jUc_70.000_80.000.wav	7.97	8.39	Speech
YNuvgBjmUW1g_140.000_150.000.wav	0.05	1.73	Speech
YNuvgBjmUW1g_140.000_150.000.wav	4.57	5.27	Speech
YO1sS0ahb4MA_160.000_170.000.wav	3.55	4.91	Speech
YO1sS0ahb4MA_160.000_170.000.wav	5.87	7.95	Speech
YO1sS0ahb4MA_160.000_170.000.wav	8.57	9.85	Speech
YOEmncpMnPak_30.000_40.000.wav	0.95	1.41	Speech
YOEmncpMnPak_30.000_40.000.wav	4.75	5.45	Speech
YOEmncpMnPak_30.000_40.000.wav	7.67	7.87	Speech
YOEmncpMnPak_30.000_40.000.wav	8.11	9.13	Speech
YOEmncpMnPak_30.000_40.000.wav	9.41	9.63	Speech
YOFhMVCVS3xI_270.000_280.000.wav	6.63	9.97	Speech
YOGvcA1UgYHY_260.000_270.000.wav	0.05	1.35	Speech
YOPN5i2GyhZM_130.000_140.000.wav	0.05	0.41	Speech
YOPN5i2GyhZM_130.000_140.000.wav	2.11	3.03	Speech
YOPN5i2GyhZM_130.000_140.000.wav	3.41	6.45	Speech
YOPN5i2GyhZM_130.000_140.000.wav	6.85	8.53	Speech
YOPN5i2GyhZM_130.000_140.000.wav	8.71	9.89	Speech
YOV8eysG8KEk_1.000_11.000.wav	5.79	6.19	Speech
YOay1RB-XX1Q_30.000_40.000.wav	9.61	9.97	Speech
YOnJaLTDVxjQ_240.000_250.000.wav	0.27	1.17	Speech
YOnJaLTDVxjQ_240.000_250.000.wav	1.71	2.15	Speech
YOnJaLTDVxjQ_240.000_250.000.wav	2.71	5.47	Speech
YOnJaLTDVxjQ_240.000_250.000.wav	6.31	6.69	Speech
YOnJaLTDVxjQ_240.000_250.000.wav	7.25	9.47	Speech
YOpsC1fCg4IU_170.000_180.000.wav	9.47	9.91	Speech
YOuxjt5e8x-o_50.000_60.000.wav	0.05	1.07	Speech
YOuxjt5e8x-o_50.000_60.000.wav	3.65	7.11	Speech
YOuxjt5e8x-o_50.000_60.000.wav	9.39	9.97	Speech
YOvK__OSdpJQ_74.000_84.000.wav	0.05	0.49	Speech
YOvK__OSdpJQ_74.000_84.000.wav	0.63	2.85	Speech
YOvK__OSdpJQ_74.000_84.000.wav	3.63	5.09	Speech
YOvK__OSdpJQ_74.000_84.000.wav	5.33	8.13	Speech
YOvK__OSdpJQ_74.000_84.000.wav	8.57	9.97	Speech
YP-QOd_28o9c_30.000_40.000.wav	0.57	4.43	Speech
YP-QOd_28o9c_30.000_40.000.wav	4.57	6.09	Speech
YP-QOd_28o9c_30.000_40.000.wav	7.73	8.79	Speech
YP-QOd_28o9c_30.000_40.000.wav	9.21	9.97	Speech
YP-svHk3eMiU_60.000_70.000.wav	0.05	0.31	Speech
YP-svHk3eMiU_60.000_70.000.wav	5.15	5.39	Speech
YP-svHk3eMiU_60.000_70.000.wav	5.67	7.53	Speech
YP-svHk3eMiU_60.000_70.000.wav	7.73	8.07	Speech
YP15JhIEHVHg_30.000_40.000.wav	0.15	0.37	Speech
YP15JhIEHVHg_30.000_40.000.wav	0.71	1.91	Speech
YP15JhIEHVHg_30.000_40.000.wav	2.33	2.53	Speech
YP15JhIEHVHg_30.000_40.000.wav	3.07	4.67	Speech
YP15JhIEHVHg_30.000_40.000.wav	4.87	6.05	Speech
YP15JhIEHVHg_30.000_40.000.wav	6.81	7.05	Speech
YP15JhIEHVHg_30.000_40.000.wav	7.87	8.19	Speech
YP15JhIEHVHg_30.000_40.000.wav	8.27	9.95	Speech
YP7TWBwH1INo_20.000_30.000.wav	2.91	3.65	Speech
YPB3VhxPnYIQ_30.000_40.000.wav	0.03	0.19	Speech
YPB3VhxPnYIQ_30.000_40.000.wav	0.59	1.19	Speech
YPCKQqHeRNyA_3.000_13.000.wav	2.93	3.67	Speech
YPCKQqHeRNyA_3.000_13.000.wav	5.33	5.71	Speech
YPEw6mGXUzs4_130.000_140.000.wav	0.03	1.55	Speech
YPEw6mGXUzs4_130.000_140.000.wav	2.13	6.03	Speech
YPEw6mGXUzs4_130.000_140.000.wav	6.71	7.23	Speech
YPEw6mGXUzs4_130.000_140.000.wav	7.79	8.87	Speech
YPLT9NHo2XHw_30.000_40.000.wav	0.05	2.29	Speech
YPLT9NHo2XHw_30.000_40.000.wav	2.91	3.61	Speech
YPLT9NHo2XHw_30.000_40.000.wav	4.29	7.79	Speech
YPLT9NHo2XHw_30.000_40.000.wav	9.45	9.97	Speech
YPTUxCvCz8Bc_170.000_180.000.wav	0.03	0.41	Speech
YPTUxCvCz8Bc_170.000_180.000.wav	0.59	4.47	Speech
YPTUxCvCz8Bc_170.000_180.000.wav	4.65	5.29	Speech
YPTUxCvCz8Bc_170.000_180.000.wav	5.71	6.45	Speech
YPTUxCvCz8Bc_170.000_180.000.wav	6.73	7.29	Speech
YPTUxCvCz8Bc_170.000_180.000.wav	7.47	8.73	Speech
YPTUxCvCz8Bc_170.000_180.000.wav	9.67	9.97	Speech
YPiVcdJd0uAo_25.000_35.000.wav	1.45	1.93	Speech
YPiVcdJd0uAo_25.000_35.000.wav	2.17	2.95	Speech
YPiVcdJd0uAo_25.000_35.000.wav	4.93	4.93	Speech
YPiVcdJd0uAo_25.000_35.000.wav	5.07	5.09	Speech
YPiVcdJd0uAo_25.000_35.000.wav	5.23	6.01	Speech
YPwdYrskUF3Q_80.000_90.000.wav	4.59	4.67	Speech
YPwdYrskUF3Q_80.000_90.000.wav	4.73	4.75	Speech
YPwdYrskUF3Q_80.000_90.000.wav	5.11	5.83	Speech
YQFnwnAHcttY_30.000_40.000.wav	3.35	3.61	Speech
YQFnwnAHcttY_30.000_40.000.wav	3.75	5.77	Speech
YQFnwnAHcttY_30.000_40.000.wav	6.17	7.27	Speech
YQcOjEq9Mt5E_70.000_80.000.wav	9.05	9.27	Speech
YQcOjEq9Mt5E_70.000_80.000.wav	9.57	9.97	Speech
YQhlmKHbPFhU_30.000_40.000.wav	3.45	4.19	Speech
YQiFBbt-6yfU_0.000_10.000.wav	0.91	4.11	Speech
YQieNoTUa8X8_90.000_100.000.wav	3.59	5.41	Speech
YQieNoTUa8X8_90.000_100.000.wav	6.79	7.35	Speech
YQieNoTUa8X8_90.000_100.000.wav	8.81	9.95	Speech
YQmGZDxks87s_100.000_110.000.wav	5.27	9.63	Speech
YQsWJOPduGT8_140.000_150.000.wav	1.11	2.01	Speech
YQsWJOPduGT8_140.000_150.000.wav	5.33	8.31	Speech
YR-KzhZBuz-0_200.000_210.000.wav	8.01	9.95	Speech
YRA8ck5zeHM0_0.000_10.000.wav	0.95	7.41	Speech
YRA8ck5zeHM0_0.000_10.000.wav	7.73	9.97	Speech
YRDnrb0xSkrs_70.000_80.000.wav	6.95	9.81	Speech
YRe2zKQIZXE4_550.000_560.000.wav	0.05	1.19	Speech
YRe2zKQIZXE4_550.000_560.000.wav	3.05	3.61	Speech
YRe2zKQIZXE4_550.000_560.000.wav	3.89	4.87	Speech
YRe2zKQIZXE4_550.000_560.000.wav	5.05	7.33	Speech
YRe2zKQIZXE4_550.000_560.000.wav	7.87	8.81	Speech
YRxYaU8ucFis_30.000_40.000.wav	0.05	0.57	Speech
YRxYaU8ucFis_30.000_40.000.wav	2.79	3.51	Speech
YRxYaU8ucFis_30.000_40.000.wav	5.21	5.85	Speech
YRxYaU8ucFis_30.000_40.000.wav	6.13	6.85	Speech
YRxYaU8ucFis_30.000_40.000.wav	7.19	8.13	Speech
YRxYaU8ucFis_30.000_40.000.wav	8.49	9.21	Speech
YRxYaU8ucFis_30.000_40.000.wav	9.51	9.75	Speech
YRzxOif-w7mE_0.000_10.000.wav	4.27	6.33	Speech
YRzxOif-w7mE_0.000_10.000.wav	6.51	9.61	Speech
YRzxOif-w7mE_0.000_10.000.wav	9.77	9.97	Speech
YSBVvm2xyVLU_380.000_390.000.wav	0.23	0.85	Speech
YSBVvm2xyVLU_380.000_390.000.wav	2.49	4.25	Speech
YSBVvm2xyVLU_380.000_390.000.wav	4.51	5.65	Speech
YSBVvm2xyVLU_380.000_390.000.wav	7.59	8.97	Speech
YSBVvm2xyVLU_380.000_390.000.wav	9.21	9.97	Speech
YSRYarmLDPwc_204.000_214.000.wav	0.89	2.65	Speech
YSRYarmLDPwc_204.000_214.000.wav	3.61	4.07	Speech
YSRYarmLDPwc_204.000_214.000.wav	5.81	9.23	Speech
YSUFOgc9Pkd8_30.000_40.000.wav	0.27	0.95	Speech
YSUFOgc9Pkd8_30.000_40.000.wav	1.17	1.77	Speech
YSUFOgc9Pkd8_30.000_40.000.wav	5.91	6.31	Speech
YSUFOgc9Pkd8_30.000_40.000.wav	8.39	8.55	Speech
YSUFOgc9Pkd8_30.000_40.000.wav	8.99	9.89	Speech
YSVyopQxDdHc_560.000_570.000.wav	0.05	1.93	Speech
YSVyopQxDdHc_560.000_570.000.wav	2.51	2.69	Speech
YSVyopQxDdHc_560.000_570.000.wav	4.99	6.03	Speech
YSVyopQxDdHc_560.000_570.000.wav	6.47	7.35	Speech
YSVyopQxDdHc_560.000_570.000.wav	7.73	7.89	Speech
YSW0qQMAZKfo_30.000_40.000.wav	2.07	2.39	Speech
YS_dR6POcFiw_0.000_10.000.wav	2.33	3.01	Speech
YS_dR6POcFiw_0.000_10.000.wav	5.79	5.97	Speech
YS_dR6POcFiw_0.000_10.000.wav	6.93	7.19	Speech
YSb0N-XshN-c_410.000_420.000.wav	0.09	1.69	Speech
YSb0N-XshN-c_410.000_420.000.wav	2.15	4.73	Speech
YSb0N-XshN-c_410.000_420.000.wav	4.95	5.23	Speech
YSb0N-XshN-c_410.000_420.000.wav	5.53	7.13	Speech
YSb0N-XshN-c_410.000_420.000.wav	7.61	9.85	Speech
YSgTCzMs_1rA_125.000_135.000.wav	0.21	0.63	Speech
YSgTCzMs_1rA_125.000_135.000.wav	1.09	1.83	Speech
YSgTCzMs_1rA_125.000_135.000.wav	8.17	8.81	Speech
YSgTCzMs_1rA_125.000_135.000.wav	9.13	9.77	Speech
YSoYE9FbuU7E_140.000_150.000.wav	0.05	1.29	Speech
