filename	onset	offset	event_label
-6Vtt4ubkC8_78_88.wav	0.91	1.23	Speech
-6Vtt4ubkC8_78_88.wav	3.93	4.17	Speech
-6Vtt4ubkC8_78_88.wav	6.63	7.01	Speech
-6Vtt4ubkC8_78_88.wav	8.21	8.43	Speech
-uQVTqZ1MAQ_35_45.wav	0.03	6.99	Speech
-uQVTqZ1MAQ_35_45.wav	7.15	9.97	Speech
0-0MLvQfung_0_10.wav	6.57	7.03	Speech
0-0MLvQfung_0_10.wav	9.01	9.37	Speech
0BYDGId5pdo_0_10.wav	1.17	2.11	Speech
0BYDGId5pdo_0_10.wav	2.59	4.63	Speech
0BYDGId5pdo_0_10.wav	4.75	6.43	Speech
0BYDGId5pdo_0_10.wav	6.89	8.29	Speech
0JPrU0UV6cQ_185_195.wav	0.03	3.75	Speech
0JPrU0UV6cQ_185_195.wav	4.67	6.77	Speech
0JPrU0UV6cQ_185_195.wav	7.21	9.97	Speech
0eJ5Fwo2hrM_118_128.wav	3.35	5.85	Speech
0eJ5Fwo2hrM_118_128.wav	9.23	9.97	Speech
0qo-ZXw2k-4_21_31.wav	1.61	6.19	Speech
0qo-ZXw2k-4_21_31.wav	6.59	9.13	Speech
0qo-ZXw2k-4_21_31.wav	9.69	9.97	Speech
12Dnv8nDcdc_300_310.wav	0.03	0.35	Speech
12Dnv8nDcdc_300_310.wav	1.59	9.97	Speech
13OkKMqxWjU_60_70.wav	0.05	3.43	Speech
13OkKMqxWjU_60_70.wav	3.63	8.57	Speech
13OkKMqxWjU_60_70.wav	8.81	9.97	Speech
1PG36qCNq-8_598_608.wav	6.49	6.59	Speech
1PG36qCNq-8_598_608.wav	8.41	9.97	Speech
1Ro0FgMWTUE_120_130.wav	0.03	2.23	Speech
1Ro0FgMWTUE_120_130.wav	2.51	4.83	Speech
1Ro0FgMWTUE_120_130.wav	6.65	7.89	Speech
1Ro0FgMWTUE_120_130.wav	9.27	9.97	Speech
1gb4ATePtAM_100_110.wav	0.05	2.33	Speech
1gb4ATePtAM_100_110.wav	2.75	3.01	Speech
1gb4ATePtAM_100_110.wav	3.27	5.31	Speech
1gb4ATePtAM_100_110.wav	6.93	8.35	Speech
28J2wfnCVwI_85_95.wav	0.27	2.19	Speech
28J2wfnCVwI_85_95.wav	3.77	5.29	Speech
28J2wfnCVwI_85_95.wav	5.73	8.55	Speech
28J2wfnCVwI_85_95.wav	8.83	9.97	Speech
2MN7pxnGG4g_0_10.wav	4.01	4.25	Speech
2TkylvkNpPw_4_14.wav	0.07	0.79	Speech
2TkylvkNpPw_4_14.wav	1.25	5.75	Speech
2TkylvkNpPw_4_14.wav	5.95	9.31	Speech
2TkylvkNpPw_4_14.wav	9.65	9.93	Speech
2cu67vMHb8M_290_300.wav	1.13	2.29	Speech
2duVGulE6lo_81_91.wav	0.05	7.39	Speech
2tIZoLqidPs_598_608.wav	0.05	1.89	Speech
2tIZoLqidPs_598_608.wav	5.79	6.27	Speech
2w96QJ7UvhQ_133_143.wav	9.57	9.97	Speech
3XGni7aHhr4_360_370.wav	2.19	3.89	Speech
3awAJGoAyeI_456_466.wav	0.75	1.91	Speech
3awAJGoAyeI_456_466.wav	3.11	3.87	Speech
3awAJGoAyeI_456_466.wav	4.09	5.15	Speech
3awAJGoAyeI_456_466.wav	5.67	7.21	Speech
3cqsXEzUdiY_248_258.wav	3.29	4.31	Speech
3ssQMGnK118_364_374.wav	0.05	6.11	Speech
3ssQMGnK118_364_374.wav	6.41	9.97	Speech
45OrmgLniPE_940_950.wav	0.05	2.55	Speech
45OrmgLniPE_940_950.wav	4.23	4.73	Speech
49AbSai8It4_635_645.wav	0.07	1.83	Speech
49AbSai8It4_635_645.wav	2.09	3.33	Speech
49AbSai8It4_635_645.wav	4.81	6.59	Speech
49AbSai8It4_635_645.wav	6.77	8.05	Speech
49AbSai8It4_635_645.wav	9.31	9.97	Speech
4B6Ch03-wjQ_415_425.wav	0.05	1.55	Speech
4B6Ch03-wjQ_415_425.wav	1.79	2.79	Speech
4B6Ch03-wjQ_415_425.wav	5.13	5.57	Speech
4KcGV2CMCRo_75_85.wav	1.07	2.07	Speech
4KcGV2CMCRo_75_85.wav	3.23	4.27	Speech
4KcGV2CMCRo_75_85.wav	6.01	9.97	Speech
4MIDr6pY_80_8_18.wav	3.49	4.67	Speech
4YNJix0AJBA_288_298.wav	0.31	2.11	Speech
4YNJix0AJBA_288_298.wav	2.47	4.79	Speech
4YNJix0AJBA_288_298.wav	5.03	5.59	Speech
4YNJix0AJBA_288_298.wav	5.73	9.79	Speech
4e__S9UXOMM_740_750.wav	0.93	5.05	Speech
4e__S9UXOMM_740_750.wav	5.43	6.31	Speech
4e__S9UXOMM_740_750.wav	6.83	7.65	Speech
4e__S9UXOMM_740_750.wav	7.99	9.05	Speech
4fToGeoB7Qw_41_51.wav	1.07	1.35	Speech
4fToGeoB7Qw_41_51.wav	1.97	3.01	Speech
4fToGeoB7Qw_41_51.wav	4.83	6.25	Speech
4fToGeoB7Qw_41_51.wav	9.11	9.97	Speech
4fyWleU80yY_366_376.wav	1.61	2.25	Speech
4fyWleU80yY_366_376.wav	4.51	5.53	Speech
4iAq_bdEXBg_187_197.wav	0.05	0.83	Speech
4iAq_bdEXBg_187_197.wav	1.67	2.47	Speech
4iAq_bdEXBg_187_197.wav	2.99	3.89	Speech
4iAq_bdEXBg_187_197.wav	6.19	9.97	Speech
4wWbf0qP5K0_420_430.wav	1.67	2.33	Speech
4wWbf0qP5K0_420_430.wav	3.61	3.85	Speech
4wWbf0qP5K0_420_430.wav	5.83	7.77	Speech
4wWbf0qP5K0_420_430.wav	8.27	9.71	Speech
4z9TmhD-3aM_99_109.wav	0.03	0.79	Speech
4z9TmhD-3aM_99_109.wav	0.95	3.33	Speech
4z9TmhD-3aM_99_109.wav	3.81	6.25	Speech
4z9TmhD-3aM_99_109.wav	6.43	9.95	Speech
50PqzTQomOM_137_147.wav	0.85	2.73	Speech
50PqzTQomOM_137_147.wav	3.95	5.67	Speech
50PqzTQomOM_137_147.wav	5.91	6.71	Speech
50PqzTQomOM_137_147.wav	7.39	9.17	Speech
55SE3frignA_305_315.wav	0.07	1.33	Speech
55SE3frignA_305_315.wav	2.93	5.01	Speech
55SE3frignA_305_315.wav	8.05	8.93	Speech
64zwMCsqdeM_106_116.wav	0.73	3.05	Speech
64zwMCsqdeM_106_116.wav	3.73	4.33	Speech
64zwMCsqdeM_106_116.wav	4.57	5.73	Speech
64zwMCsqdeM_106_116.wav	8.75	9.97	Speech
64zwMCsqdeM_133_143.wav	0.03	0.65	Speech
64zwMCsqdeM_133_143.wav	1.15	2.71	Speech
64zwMCsqdeM_133_143.wav	5.59	8.81	Speech
64zwMCsqdeM_133_143.wav	9.13	9.75	Speech
68BYINd-Wr8_329_339.wav	5.33	6.85	Speech
68BYINd-Wr8_329_339.wav	7.97	9.97	Speech
6CLqqCp8Jfo_138_148.wav	5.19	6.11	Speech
6VmWlDdKsLQ_104_114.wav	1.89	2.63	Speech
6nh51gqR47k_1970_1980.wav	1.19	3.11	Speech
6nh51gqR47k_1970_1980.wav	5.19	7.39	Speech
6nh51gqR47k_1970_1980.wav	7.65	9.57	Speech
6pMQjvXuZP8_30_40.wav	0.05	2.63	Speech
6pMQjvXuZP8_30_40.wav	2.81	5.93	Speech
6pMQjvXuZP8_30_40.wav	6.73	9.29	Speech
6pMQjvXuZP8_30_40.wav	9.47	9.97	Speech
6sjz04nF7jQ_9_19.wav	1.43	2.05	Speech
6ze6mWloUw8_144_154.wav	0.05	6.29	Speech
6ze6mWloUw8_144_154.wav	6.45	6.89	Speech
6ze6mWloUw8_144_154.wav	7.03	9.97	Speech
7DE3rPuroG0_65_75.wav	0.03	3.63	Speech
7DE3rPuroG0_65_75.wav	4.33	8.11	Speech
7DE3rPuroG0_65_75.wav	8.41	9.97	Speech
7LthJS6PuPI_550_560.wav	0.03	5.45	Speech
7LthJS6PuPI_550_560.wav	6.29	8.11	Speech
7LthJS6PuPI_550_560.wav	8.27	9.95	Speech
7Ngf_EYN1Aw_24_34.wav	1.09	1.73	Speech
7Ngf_EYN1Aw_24_34.wav	2.91	4.21	Speech
7Ngf_EYN1Aw_24_34.wav	5.43	6.23	Speech
7Ngf_EYN1Aw_24_34.wav	7.81	8.31	Speech
842HgZcd2e8_102_112.wav	0.05	3.21	Speech
842HgZcd2e8_102_112.wav	3.45	5.27	Speech
842HgZcd2e8_102_112.wav	8.27	9.97	Speech
86ekc_OvaCI_192_202.wav	0.21	1.35	Speech
87wrn2pq0l0_19_29.wav	0.05	0.37	Speech
87wrn2pq0l0_19_29.wav	1.03	2.55	Speech
87wrn2pq0l0_19_29.wav	2.77	6.95	Speech
87wrn2pq0l0_19_29.wav	8.11	8.71	Speech
87wrn2pq0l0_19_29.wav	8.99	9.47	Speech
8eaysdvS-0I_30_40.wav	0.29	5.23	Speech
8eaysdvS-0I_30_40.wav	6.13	7.51	Speech
8eaysdvS-0I_30_40.wav	7.69	9.97	Speech
8tbUCO_HtOU_3_13.wav	0.39	1.19	Speech
8tbUCO_HtOU_3_13.wav	2.89	4.67	Speech
8tbUCO_HtOU_3_13.wav	5.43	6.71	Speech
8tbUCO_HtOU_3_13.wav	7.63	9.97	Speech
8ykvfuAfh3Q_23_33.wav	2.09	2.77	Speech
8ykvfuAfh3Q_23_33.wav	3.59	4.81	Speech
8ykvfuAfh3Q_23_33.wav	7.95	8.89	Speech
92ZU3IcYEIE_270_280.wav	0.03	8.87	Speech
96sv_nKIBgY_144_154.wav	1.11	3.75	Speech
96sv_nKIBgY_144_154.wav	4.01	4.85	Speech
96sv_nKIBgY_144_154.wav	5.25	6.75	Speech
96sv_nKIBgY_144_154.wav	7.51	9.97	Speech
9DYcovm9i0M_741_751.wav	0.03	1.25	Speech
9DYcovm9i0M_741_751.wav	5.19	6.19	Speech
9DYcovm9i0M_741_751.wav	7.49	8.97	Speech
9FuBQiBH2mg_0_10.wav	0.79	2.13	Speech
9FuBQiBH2mg_0_10.wav	9.53	9.97	Speech
9VrPJEGvXXQ_510_520.wav	0.05	1.43	Speech
9VrPJEGvXXQ_510_520.wav	1.69	4.33	Speech
9zkkUJh91pM_50_60.wav	0.47	0.63	Speech
9zkkUJh91pM_50_60.wav	1.73	1.91	Speech
9zkkUJh91pM_50_60.wav	4.39	4.71	Speech
A5bC6KJD6l8_0_10.wav	4.25	4.33	Speech
A5bC6KJD6l8_0_10.wav	5.31	5.83	Speech
AW9ZKFZKhDE_49_59.wav	0.15	2.69	Speech
AW9ZKFZKhDE_49_59.wav	5.23	6.75	Speech
AW9ZKFZKhDE_49_59.wav	6.97	7.37	Speech
AW9ZKFZKhDE_49_59.wav	8.75	8.89	Speech
AW9ZKFZKhDE_49_59.wav	9.21	9.37	Speech
A_Ove_2c-UQ_37_47.wav	1.07	2.25	Speech
A_Ove_2c-UQ_37_47.wav	4.49	5.47	Speech
A_Ove_2c-UQ_37_47.wav	6.71	9.15	Speech
AaWeLSe3rd0_636_646.wav	0.03	1.07	Speech
AaeemnJDijQ_250_260.wav	4.25	7.35	Speech
AaeemnJDijQ_250_260.wav	9.61	9.97	Speech
AtZDE37weFM_443_453.wav	0.59	5.69	Speech
AtZDE37weFM_443_453.wav	5.85	6.37	Speech
B2hv0XvgwdM_154_164.wav	0.05	1.69	Speech
B2hv0XvgwdM_154_164.wav	7.33	9.93	Speech
BFWN_OXjYM0_0_10.wav	0.19	2.41	Speech
BFWN_OXjYM0_0_10.wav	6.29	7.11	Speech
BFWN_OXjYM0_0_10.wav	8.77	9.91	Speech
BdsaucMG7hg_240_250.wav	0.05	1.49	Speech
BdsaucMG7hg_240_250.wav	7.25	8.71	Speech
Bl47fI-jiIk_0_10.wav	0.11	0.47	Speech
Bl47fI-jiIk_0_10.wav	0.65	2.61	Speech
Bl47fI-jiIk_0_10.wav	3.09	3.21	Speech
Bl47fI-jiIk_0_10.wav	4.45	6.41	Speech
Bl47fI-jiIk_0_10.wav	6.71	7.73	Speech
Bl47fI-jiIk_0_10.wav	8.05	8.67	Speech
Bl47fI-jiIk_0_10.wav	9.53	9.79	Speech
Bnb3svkwpdY_550_560.wav	0.97	2.49	Speech
Bnb3svkwpdY_550_560.wav	2.81	4.39	Speech
Bnb3svkwpdY_550_560.wav	4.53	5.37	Speech
Bnb3svkwpdY_550_560.wav	5.63	9.17	Speech
Bnb3svkwpdY_550_560.wav	9.35	9.97	Speech
CEdJH2tBDfo_25_35.wav	2.41	2.71	Speech
CEdJH2tBDfo_25_35.wav	3.17	4.09	Speech
CEdJH2tBDfo_25_35.wav	7.91	9.95	Speech
CSQ6df2KWqE_417_427.wav	0.63	1.75	Speech
D4S8gsjX0KQ_400_410.wav	1.59	2.71	Speech
D4S8gsjX0KQ_400_410.wav	5.89	6.69	Speech
D8N1fJ81wE4_156_166.wav	0.05	2.35	Speech
D8N1fJ81wE4_156_166.wav	4.23	5.09	Speech
D8N1fJ81wE4_156_166.wav	7.95	8.53	Speech
D9l2WbEm2p8_36_46.wav	0.05	0.45	Speech
DAtsXfxKG0A_53_63.wav	0.97	2.25	Speech
DAtsXfxKG0A_53_63.wav	2.49	3.49	Speech
DAtsXfxKG0A_53_63.wav	7.49	8.97	Speech
DUZ_nQ913Dk_107_117.wav	0.11	1.09	Speech
DUZ_nQ913Dk_107_117.wav	2.11	3.35	Speech
DUZ_nQ913Dk_107_117.wav	5.27	5.61	Speech
DUZ_nQ913Dk_107_117.wav	6.09	7.75	Speech
DUZ_nQ913Dk_107_117.wav	8.05	9.97	Speech
DVIjBBhCn5Q_210_220.wav	0.41	1.49	Speech
DVIjBBhCn5Q_210_220.wav	8.25	9.17	Speech
DVIjBBhCn5Q_210_220.wav	9.33	9.97	Speech
DaPDBXyAwtc_315_325.wav	7.55	8.81	Speech
DnlqHy-b_w0_20_30.wav	0.27	0.63	Speech
DnlqHy-b_w0_20_30.wav	1.09	2.27	Speech
DnlqHy-b_w0_20_30.wav	2.61	3.09	Speech
DnlqHy-b_w0_20_30.wav	3.63	3.95	Speech
DnlqHy-b_w0_20_30.wav	5.05	5.25	Speech
Dtd-R_MjDp8_148_158.wav	0.11	1.79	Speech
Dtd-R_MjDp8_148_158.wav	2.91	5.77	Speech
Dtd-R_MjDp8_148_158.wav	6.65	7.21	Speech
Dtd-R_MjDp8_148_158.wav	9.33	9.97	Speech
DxwTRNxB62g_0_4.wav	0.35	1.95	Speech
E0GT7asBVsM_295_305.wav	0.05	0.43	Speech
E0GT7asBVsM_295_305.wav	2.61	2.67	Speech
E0GT7asBVsM_295_305.wav	2.73	5.73	Speech
E0GT7asBVsM_295_305.wav	5.91	6.65	Speech
E0GT7asBVsM_295_305.wav	7.07	9.97	Speech
EED6P07onn8_210_220.wav	0.03	0.47	Speech
EjOoZ3_3ADA_6_16.wav	3.81	4.49	Speech
EsRJ9-4deo8_20_30.wav	0.05	1.79	Speech
EsRJ9-4deo8_20_30.wav	2.31	4.39	Speech
EsRJ9-4deo8_20_30.wav	4.85	9.75	Speech
Eylcb4rbLSo_242_252.wav	0.93	1.85	Speech
FG1LO79tmas_95_105.wav	0.03	2.19	Speech
FG1LO79tmas_95_105.wav	2.91	7.21	Speech
FG1LO79tmas_95_105.wav	8.11	8.33	Speech
FG1LO79tmas_95_105.wav	8.69	9.97	Speech
FTYj18YKCYY_185_195.wav	2.97	4.13	Speech
FfsQLg2JaEo_85_95.wav	0.05	0.99	Speech
FfsQLg2JaEo_85_95.wav	1.61	4.09	Speech
FfsQLg2JaEo_85_95.wav	4.59	9.77	Speech
FkQ12ZSWlcQ_162_172.wav	0.19	0.65	Speech
FkQ12ZSWlcQ_162_172.wav	5.25	7.33	Speech
FkQ12ZSWlcQ_162_172.wav	8.45	9.53	Speech
FylrKbeMdIg_250_260.wav	0.65	5.05	Speech
FylrKbeMdIg_250_260.wav	5.47	5.65	Speech
FylrKbeMdIg_250_260.wav	8.73	9.97	Speech
FylrKbeMdIg_303_313.wav	0.03	1.69	Speech
FylrKbeMdIg_303_313.wav	2.55	4.25	Speech
FylrKbeMdIg_303_313.wav	4.89	8.33	Speech
FylrKbeMdIg_303_313.wav	8.77	9.97	Speech
G5P75b9G5fA_10_20.wav	0.61	1.97	Speech
G5P75b9G5fA_10_20.wav	2.85	3.01	Speech
G5P75b9G5fA_10_20.wav	3.55	3.81	Speech
G5P75b9G5fA_10_20.wav	5.81	6.55	Speech
G5P75b9G5fA_10_20.wav	7.33	8.03	Speech
G5P75b9G5fA_10_20.wav	8.69	8.85	Speech
G5wlhYFdlxw_508_518.wav	4.51	6.81	Speech
G8TArh9GA4U_60_70.wav	0.05	2.51	Speech
G8TArh9GA4U_60_70.wav	7.71	9.35	Speech
G8TArh9GA4U_60_70.wav	9.71	9.97	Speech
G9z_0Zq28_Y_216_226.wav	4.45	7.91	Speech
GgfjRgF7fYo_673_683.wav	0.05	1.45	Speech
GgfjRgF7fYo_673_683.wav	3.21	4.43	Speech
GgfjRgF7fYo_673_683.wav	7.85	8.29	Speech
GgfjRgF7fYo_673_683.wav	9.45	9.97	Speech
Ghfu0VBN1zY_0_10.wav	2.59	4.43	Speech
Ghfu0VBN1zY_0_10.wav	6.87	7.47	Speech
GzCLnzHFefY_0_10.wav	0.29	6.93	Speech
GzCLnzHFefY_0_10.wav	8.51	9.35	Speech
HDe9knU2h3I_0_10.wav	5.59	5.83	Speech
HDe9knU2h3I_0_10.wav	7.05	7.31	Speech
HLIlAH2CjFw_488_498.wav	1.73	3.43	Speech
HLIlAH2CjFw_488_498.wav	6.97	7.21	Speech
HLIlAH2CjFw_488_498.wav	8.63	9.97	Speech
HViD2ghRNs4_0_4.wav	1.53	1.95	Speech
HpRvSpsed7w_222_232.wav	3.09	5.37	Speech
I0FoWHYWHdQ_109_119.wav	1.15	3.19	Speech
I0FoWHYWHdQ_109_119.wav	5.17	5.65	Speech
I0FoWHYWHdQ_109_119.wav	9.47	9.97	Speech
I0FoWHYWHdQ_187_197.wav	4.87	6.65	Speech
I0FoWHYWHdQ_187_197.wav	7.91	8.73	Speech
IZ9UM4zuOC0_60_70.wav	0.33	2.03	Speech
IqKYt_AACQ4_60_70.wav	0.05	3.47	Speech
IqKYt_AACQ4_60_70.wav	5.07	7.97	Speech
IqKYt_AACQ4_60_70.wav	9.47	9.87	Speech
J5pibI98hVg_167_177.wav	0.55	3.39	Speech
JYwj64SVBHY_395_405.wav	5.03	5.85	Speech
JtqfDmP86o8_505_515.wav	0.05	0.69	Speech
JtqfDmP86o8_505_515.wav	3.65	5.37	Speech
JtqfDmP86o8_505_515.wav	7.61	8.39	Speech
JtqfDmP86o8_505_515.wav	9.45	9.97	Speech
JuxXzuhHtC8_8_18.wav	0.95	3.55	Speech
JuxXzuhHtC8_8_18.wav	4.85	6.75	Speech
JuxXzuhHtC8_8_18.wav	6.93	8.49	Speech
K19FcMyXHqY_300_310.wav	0.99	2.37	Speech
K19FcMyXHqY_300_310.wav	3.61	5.95	Speech
K19FcMyXHqY_300_310.wav	7.03	8.47	Speech
K19FcMyXHqY_300_310.wav	9.63	9.97	Speech
K36wIELI9mE_489_499.wav	0.03	3.25	Speech
K36wIELI9mE_489_499.wav	4.85	6.49	Speech
K5NIxYokRv4_4_14.wav	0.05	2.15	Speech
K5NIxYokRv4_4_14.wav	6.53	6.75	Speech
K88W29l8fA4_446_456.wav	8.47	9.39	Speech
KDzI6pGdsY4_278_288.wav	0.61	1.75	Speech
KDzI6pGdsY4_278_288.wav	8.53	8.71	Speech
KWWCvlu0J10_60_70.wav	0.85	2.53	Speech
KWWCvlu0J10_60_70.wav	4.41	8.15	Speech
KWWCvlu0J10_60_70.wav	8.55	9.71	Speech
KmT94pv4v4A_36_46.wav	0.05	3.47	Speech
KmT94pv4v4A_36_46.wav	7.63	7.83	Speech
KmT94pv4v4A_36_46.wav	8.17	8.91	Speech
KmT94pv4v4A_36_46.wav	9.15	9.97	Speech
KyMLn8cnfL0_66_76.wav	0.39	1.87	Speech
KyMLn8cnfL0_66_76.wav	2.15	4.29	Speech
KyMLn8cnfL0_66_76.wav	4.51	6.03	Speech
KyMLn8cnfL0_66_76.wav	6.19	7.87	Speech
KyMLn8cnfL0_66_76.wav	8.75	9.97	Speech
L3SIlxdLGxI_65_75.wav	0.43	1.37	Speech
L3SIlxdLGxI_65_75.wav	2.05	5.49	Speech
L3SIlxdLGxI_65_75.wav	7.57	8.93	Speech
LNGP0hK-qQc_134_144.wav	0.05	0.59	Speech
LNGP0hK-qQc_134_144.wav	0.87	3.95	Speech
LNGP0hK-qQc_134_144.wav	4.65	8.87	Speech
LNGP0hK-qQc_134_144.wav	9.07	9.97	Speech
LSadKjcr41k_295_305.wav	0.03	2.61	Speech
LSadKjcr41k_295_305.wav	3.27	5.45	Speech
LTQkBZeV07w_459_469.wav	0.47	1.87	Speech
LbBj4Tzi9CQ_36_46.wav	0.05	1.71	Speech
LbBj4Tzi9CQ_36_46.wav	1.87	2.97	Speech
LbBj4Tzi9CQ_36_46.wav	3.63	3.77	Speech
LbBj4Tzi9CQ_36_46.wav	3.91	8.65	Speech
MB1Vmz4xasM_12_22.wav	0.03	0.33	Speech
MILjiC6Md54_140_150.wav	0.03	0.49	Speech
MILjiC6Md54_140_150.wav	0.67	1.81	Speech
MILjiC6Md54_140_150.wav	4.97	6.15	Speech
MILjiC6Md54_140_150.wav	6.29	8.09	Speech
MILjiC6Md54_140_150.wav	8.35	8.97	Speech
MOjL1UQxRfo_12_22.wav	1.79	5.71	Speech
MOjL1UQxRfo_12_22.wav	5.97	9.37	Speech
MsU_XyZisio_0_10.wav	0.07	1.11	Speech
MsU_XyZisio_0_10.wav	1.41	1.65	Speech
MsU_XyZisio_0_10.wav	2.65	2.97	Speech
MsU_XyZisio_0_10.wav	3.05	6.07	Speech
MsU_XyZisio_0_10.wav	6.23	6.43	Speech
MsU_XyZisio_0_10.wav	6.65	7.33	Speech
MsU_XyZisio_0_10.wav	7.73	8.77	Speech
MsU_XyZisio_0_10.wav	8.93	9.97	Speech
NFTiAWQZgdQ_20_30.wav	2.69	3.27	Speech
Nj30UED-ShI_16_26.wav	0.03	0.63	Speech
Nj30UED-ShI_16_26.wav	1.51	3.11	Speech
Nj30UED-ShI_16_26.wav	3.29	4.81	Speech
Nj30UED-ShI_16_26.wav	5.09	5.19	Speech
Nj30UED-ShI_16_26.wav	5.63	6.89	Speech
Nj30UED-ShI_16_26.wav	7.13	9.47	Speech
NmsaklattGM_514_524.wav	1.17	2.53	Speech
NmsaklattGM_514_524.wav	8.53	9.35	Speech
NpaZI5_hk18_224_234.wav	0.03	1.61	Speech
NpaZI5_hk18_224_234.wav	2.27	3.35	Speech
NpaZI5_hk18_224_234.wav	7.27	8.05	Speech
NpaZI5_hk18_224_234.wav	8.37	9.09	Speech
NrdkLZFWwr0_102_112.wav	0.03	2.77	Speech
NrdkLZFWwr0_102_112.wav	3.31	6.05	Speech
NrdkLZFWwr0_102_112.wav	7.47	7.95	Speech
NrdkLZFWwr0_102_112.wav	8.31	9.57	Speech
NrdkLZFWwr0_102_112.wav	9.71	9.97	Speech
Ns7LAwk7YWs_790_800.wav	2.37	3.13	Speech
Ns7LAwk7YWs_790_800.wav	3.73	4.49	Speech
Ns7LAwk7YWs_790_800.wav	4.75	8.13	Speech
Ns7LAwk7YWs_790_800.wav	8.35	9.97	Speech
O0pNTFDpVzc_493_503.wav	2.05	3.55	Speech
O84_jiiacic_180_190.wav	1.05	1.39	Speech
O84_jiiacic_180_190.wav	3.83	4.43	Speech
O84_jiiacic_180_190.wav	4.59	4.91	Speech
O84_jiiacic_180_190.wav	8.71	8.81	Speech
O8G-xGF3gsU_0_10.wav	6.81	7.69	Speech
O8G-xGF3gsU_0_10.wav	8.11	8.51	Speech
O8G-xGF3gsU_0_10.wav	8.77	8.91	Speech
O8G-xGF3gsU_0_10.wav	9.15	9.61	Speech
OPNy0wF5Yc4_297_307.wav	0.05	0.69	Speech
OPNy0wF5Yc4_297_307.wav	2.81	3.79	Speech
OPNy0wF5Yc4_297_307.wav	8.49	9.19	Speech
OULuMUbLmLw_0_10.wav	0.05	1.93	Speech
OULuMUbLmLw_0_10.wav	2.49	3.41	Speech
OULuMUbLmLw_0_10.wav	4.75	7.11	Speech
OamG3HMmwEs_175_185.wav	2.57	3.25	Speech
OamG3HMmwEs_175_185.wav	6.41	6.67	Speech
PERVXXw9le4_758_768.wav	1.69	2.61	Speech
PERVXXw9le4_758_768.wav	3.57	4.53	Speech
PERVXXw9le4_758_768.wav	4.95	6.43	Speech
PFPzBVXoawI_1607_1617.wav	1.61	2.09	Speech
PFPzBVXoawI_1607_1617.wav	3.87	6.27	Speech
PFPzBVXoawI_1607_1617.wav	6.69	8.09	Speech
PFPzBVXoawI_1607_1617.wav	8.73	9.75	Speech
PQLE3y_vaQY_7_17.wav	0.05	0.43	Speech
PQLE3y_vaQY_7_17.wav	3.11	3.63	Speech
PQLE3y_vaQY_7_17.wav	4.25	4.97	Speech
PQLE3y_vaQY_7_17.wav	7.15	8.21	Speech
P_uDeuNLFQ4_330_340.wav	2.71	4.75	Speech
P_uDeuNLFQ4_330_340.wav	5.25	5.51	Speech
P_uDeuNLFQ4_330_340.wav	7.07	9.33	Speech
PeNwCvGYEtg_130_140.wav	0.05	0.67	Speech
PeNwCvGYEtg_130_140.wav	0.95	2.29	Speech
PeNwCvGYEtg_130_140.wav	2.49	4.49	Speech
PeNwCvGYEtg_130_140.wav	4.99	5.41	Speech
PeNwCvGYEtg_130_140.wav	5.51	8.87	Speech
PfOrbtKdC8E_9_19.wav	0.19	1.71	Speech
PfOrbtKdC8E_9_19.wav	3.23	6.49	Speech
PfOrbtKdC8E_9_19.wav	8.39	9.43	Speech
PfOrbtKdC8E_9_19.wav	9.67	9.97	Speech
Q48FfV6udXs_296_306.wav	0.03	0.35	Speech
Q48FfV6udXs_296_306.wav	2.79	6.05	Speech
Q48FfV6udXs_296_306.wav	6.41	6.59	Speech
QP4dmDnHiGc_106_116.wav	0.03	3.53	Speech
QP4dmDnHiGc_106_116.wav	3.75	5.83	Speech
QP4dmDnHiGc_106_116.wav	8.75	9.97	Speech
QhOdmJMwYvw_456_466.wav	0.47	0.99	Speech
QhOdmJMwYvw_456_466.wav	2.37	3.01	Speech
QhOdmJMwYvw_456_466.wav	3.85	4.61	Speech
QhOdmJMwYvw_456_466.wav	6.75	9.57	Speech
QnPcEZ6Vpr8_262_272.wav	0.03	0.29	Speech
QnPcEZ6Vpr8_262_272.wav	3.93	4.23	Speech
R13dyHEg1bM_400_410.wav	1.41	2.55	Speech
R13dyHEg1bM_400_410.wav	4.47	5.91	Speech
R13dyHEg1bM_400_410.wav	6.63	8.15	Speech
R13dyHEg1bM_400_410.wav	8.75	9.37	Speech
RKSMnHtVL1k_0_9.wav	2.19	2.61	Speech
Rku_1ONjnG8_718_728.wav	5.69	6.61	Speech
Rku_1ONjnG8_718_728.wav	6.83	8.93	Speech
Ro2eFC33MnY_22_32.wav	0.05	0.49	Speech
Ro2eFC33MnY_22_32.wav	5.39	5.97	Speech
Ro2eFC33MnY_22_32.wav	9.03	9.73	Speech
RrxUPpJ9zaM_84_94.wav	1.95	2.37	Speech
S0j8EKgQBkE_402_412.wav	0.03	0.97	Speech
S4ydJVobM7M_37_47.wav	1.35	2.05	Speech
S4ydJVobM7M_37_47.wav	2.43	5.11	Speech
S4ydJVobM7M_37_47.wav	6.39	9.97	Speech
S8jo1eJRSvA_104_114.wav	1.51	1.87	Speech
S8jo1eJRSvA_104_114.wav	8.35	9.77	Speech
SRYDsLbMZY4_195_205.wav	1.15	1.87	Speech
Sd3a4n-41cA_20_30.wav	0.05	1.57	Speech
SemAUDqJQYM_143_153.wav	0.93	2.93	Speech
