filename	onset	offset	event_label
YFHuxuM-iRo4_160.000_170.000.wav	4.63	6.03	Speech
YFHuxuM-iRo4_160.000_170.000.wav	7.25	8.65	Speech
YFN9mktgYZJ8_30.000_40.000.wav	0.49	1.51	Speech
YFN9mktgYZJ8_30.000_40.000.wav	3.35	5.39	Speech
YFR9qGkCa78M_140.000_150.000.wav	4.19	5.17	Speech
YFWIGDgq_nnM_30.000_40.000.wav	0.53	4.49	Speech
YFWIGDgq_nnM_30.000_40.000.wav	7.23	9.97	Speech
YFb-PKnTdkF0_40.000_50.000.wav	1.57	2.53	Speech
YFb-PKnTdkF0_40.000_50.000.wav	6.89	7.81	Speech
YFeXj1i4ur5Q_30.000_40.000.wav	2.37	4.13	Speech
YFeXj1i4ur5Q_30.000_40.000.wav	5.09	7.41	Speech
YFeXj1i4ur5Q_30.000_40.000.wav	7.77	9.95	Speech
YFu2PVtbwfhc_470.000_480.000.wav	7.61	9.71	Speech
YFxf5r3DNKXU_142.000_152.000.wav	0.07	0.35	Speech
YFxf5r3DNKXU_142.000_152.000.wav	0.85	4.39	Speech
YFxf5r3DNKXU_142.000_152.000.wav	9.49	9.97	Speech
YG3yk9UXVB9g_20.000_30.000.wav	0.19	5.03	Speech
YG6sxdejGOqw_100.000_110.000.wav	0.05	0.95	Speech
YG6sxdejGOqw_100.000_110.000.wav	1.57	2.65	Speech
YG6sxdejGOqw_100.000_110.000.wav	2.97	6.13	Speech
YGc01CEIQnM0_10.000_20.000.wav	0.03	9.21	Speech
YGrOGLM09GPQ_110.000_120.000.wav	0.05	0.51	Speech
YGrnk9p9P7Qk_17.000_27.000.wav	0.21	2.37	Speech
YGrnk9p9P7Qk_17.000_27.000.wav	6.31	7.21	Speech
YGrnk9p9P7Qk_17.000_27.000.wav	8.79	9.63	Speech
YH5iBnsKsKMM_0.000_10.000.wav	0.57	1.05	Speech
YH5iBnsKsKMM_0.000_10.000.wav	4.29	4.95	Speech
YH5iBnsKsKMM_0.000_10.000.wav	5.41	5.79	Speech
YH8akZoFrPvo_30.000_40.000.wav	0.15	0.79	Speech
YH8akZoFrPvo_30.000_40.000.wav	3.11	5.15	Speech
YH8akZoFrPvo_30.000_40.000.wav	5.71	9.97	Speech
YHsMCQVHsXSY_470.000_480.000.wav	8.21	8.99	Speech
YHyX9bWXA3Bk_40.000_50.000.wav	1.21	1.31	Speech
YHyX9bWXA3Bk_40.000_50.000.wav	3.27	3.39	Speech
YHyX9bWXA3Bk_40.000_50.000.wav	3.61	3.87	Speech
YHyX9bWXA3Bk_40.000_50.000.wav	8.85	9.97	Speech
YHyq_Kc64Fgw_10.000_20.000.wav	1.87	3.13	Speech
YHyq_Kc64Fgw_10.000_20.000.wav	3.91	4.05	Speech
YHyq_Kc64Fgw_10.000_20.000.wav	5.99	6.27	Speech
YHyq_Kc64Fgw_10.000_20.000.wav	7.31	9.89	Speech
YI1GC1yWdM_c_30.000_40.000.wav	0.69	3.89	Speech
YI1GC1yWdM_c_30.000_40.000.wav	4.05	4.35	Speech
YI5yMAPfZsBQ_360.000_370.000.wav	3.13	4.67	Speech
YI5yMAPfZsBQ_360.000_370.000.wav	5.09	5.55	Speech
YI5yMAPfZsBQ_360.000_370.000.wav	6.53	7.07	Speech
YI5yMAPfZsBQ_360.000_370.000.wav	9.07	9.95	Speech
YIEC8cLcZ6IE_170.000_180.000.wav	0.87	2.53	Speech
YIEC8cLcZ6IE_170.000_180.000.wav	2.93	4.07	Speech
YIEC8cLcZ6IE_170.000_180.000.wav	4.41	5.69	Speech
YIEC8cLcZ6IE_170.000_180.000.wav	5.83	7.69	Speech
YIEC8cLcZ6IE_170.000_180.000.wav	7.81	8.73	Speech
YIEC8cLcZ6IE_170.000_180.000.wav	9.11	9.55	Speech
YIK9DLm06eLQ_60.000_70.000.wav	7.59	9.97	Speech
YINZwiQGobsQ_580.000_590.000.wav	0.21	2.67	Speech
YIXRXuv9v7cM_80.000_90.000.wav	0.03	1.31	Speech
YIXRXuv9v7cM_80.000_90.000.wav	1.65	4.35	Speech
YIXRXuv9v7cM_80.000_90.000.wav	4.81	8.97	Speech
YIXRXuv9v7cM_80.000_90.000.wav	9.33	9.95	Speech
YIZ_zfkNcxRQ_61.000_71.000.wav	0.07	1.43	Speech
YIZ_zfkNcxRQ_61.000_71.000.wav	1.71	3.41	Speech
YIZ_zfkNcxRQ_61.000_71.000.wav	3.91	4.55	Speech
YIZ_zfkNcxRQ_61.000_71.000.wav	9.25	9.43	Speech
YIcOOOLZVXnA_30.000_40.000.wav	0.83	1.95	Speech
YIcOOOLZVXnA_30.000_40.000.wav	2.97	3.59	Speech
YIcOOOLZVXnA_30.000_40.000.wav	4.13	4.47	Speech
YIcOOOLZVXnA_30.000_40.000.wav	7.53	7.77	Speech
YIcOOOLZVXnA_30.000_40.000.wav	8.41	9.97	Speech
YIjgCZlauTl8_40.000_50.000.wav	4.21	5.29	Speech
YIjgCZlauTl8_40.000_50.000.wav	6.31	6.97	Speech
YImHzoh9GdKM_60.000_70.000.wav	0.13	2.47	Speech
YImHzoh9GdKM_60.000_70.000.wav	2.75	6.59	Speech
YImHzoh9GdKM_60.000_70.000.wav	6.73	8.23	Speech
YImHzoh9GdKM_60.000_70.000.wav	8.39	9.77	Speech
YIpqtJmqY4-w_200.000_210.000.wav	0.25	0.55	Speech
YIpqtJmqY4-w_200.000_210.000.wav	1.17	1.41	Speech
YIpqtJmqY4-w_200.000_210.000.wav	1.65	2.37	Speech
YIpqtJmqY4-w_200.000_210.000.wav	2.63	3.73	Speech
YIpqtJmqY4-w_200.000_210.000.wav	4.83	4.93	Speech
YIpqtJmqY4-w_200.000_210.000.wav	5.23	5.55	Speech
YIpqtJmqY4-w_200.000_210.000.wav	7.97	8.87	Speech
YItfBY9SrWM8_10.000_20.000.wav	3.09	3.47	Speech
YItfBY9SrWM8_10.000_20.000.wav	3.85	3.99	Speech
YItfBY9SrWM8_10.000_20.000.wav	5.29	5.49	Speech
YItfBY9SrWM8_10.000_20.000.wav	5.67	6.19	Speech
YItfBY9SrWM8_10.000_20.000.wav	6.75	7.71	Speech
YItfBY9SrWM8_10.000_20.000.wav	8.27	9.95	Speech
YIuKYDovQ79I_350.000_360.000.wav	0.97	1.71	Speech
YIuKYDovQ79I_350.000_360.000.wav	2.19	2.59	Speech
YIuKYDovQ79I_350.000_360.000.wav	2.87	3.61	Speech
YIuKYDovQ79I_350.000_360.000.wav	4.81	5.59	Speech
YIuKYDovQ79I_350.000_360.000.wav	7.69	8.63	Speech
YIuKYDovQ79I_350.000_360.000.wav	9.17	9.77	Speech
YJ46ePPdaEZk_10.000_20.000.wav	0.05	3.53	Speech
YJ46ePPdaEZk_10.000_20.000.wav	4.29	4.97	Speech
YJ46ePPdaEZk_10.000_20.000.wav	6.77	7.83	Speech
YJ46ePPdaEZk_10.000_20.000.wav	8.09	8.25	Speech
YJ46ePPdaEZk_10.000_20.000.wav	8.93	9.89	Speech
YJQwirnKysXI_30.000_40.000.wav	0.15	0.77	Speech
YJQwirnKysXI_30.000_40.000.wav	1.29	2.61	Speech
YJQwirnKysXI_30.000_40.000.wav	2.77	4.33	Speech
YJQwirnKysXI_30.000_40.000.wav	4.47	4.99	Speech
YJQwirnKysXI_30.000_40.000.wav	5.35	7.55	Speech
YJQwirnKysXI_30.000_40.000.wav	7.85	8.43	Speech
YJQwirnKysXI_30.000_40.000.wav	8.95	9.95	Speech
YJg1jycR1zGQ_30.000_40.000.wav	1.69	2.27	Speech
YJg1jycR1zGQ_30.000_40.000.wav	6.15	6.33	Speech
YJg1jycR1zGQ_30.000_40.000.wav	7.25	7.79	Speech
YJg1jycR1zGQ_30.000_40.000.wav	8.19	8.65	Speech
YJg1jycR1zGQ_30.000_40.000.wav	8.83	9.97	Speech
YJlc4DETobHE_50.000_60.000.wav	6.65	7.55	Speech
YJlc4DETobHE_50.000_60.000.wav	8.71	9.19	Speech
YJunna4uGy5I_510.000_520.000.wav	0.07	2.15	Speech
YJunna4uGy5I_510.000_520.000.wav	2.51	3.63	Speech
YJunna4uGy5I_510.000_520.000.wav	6.35	7.11	Speech
YJunna4uGy5I_510.000_520.000.wav	9.13	9.97	Speech
YJwhuPQxlCpg_30.000_40.000.wav	0.05	0.37	Speech
YJwhuPQxlCpg_30.000_40.000.wav	1.31	1.95	Speech
YJwhuPQxlCpg_30.000_40.000.wav	2.43	2.99	Speech
YJwhuPQxlCpg_30.000_40.000.wav	3.95	4.53	Speech
YJwhuPQxlCpg_30.000_40.000.wav	6.21	6.55	Speech
YJwhuPQxlCpg_30.000_40.000.wav	7.37	7.91	Speech
YK1XOQR_O0aA_199.000_209.000.wav	7.13	8.55	Speech
YKIudjmj3ac4_390.000_400.000.wav	0.11	3.21	Speech
YKIudjmj3ac4_390.000_400.000.wav	5.15	6.45	Speech
YKIudjmj3ac4_390.000_400.000.wav	8.49	9.37	Speech
YKIudjmj3ac4_390.000_400.000.wav	9.69	9.97	Speech
YKNFHL6rv_M4_50.000_60.000.wav	0.03	2.17	Speech
YKNFHL6rv_M4_50.000_60.000.wav	3.81	4.65	Speech
YKNFHL6rv_M4_50.000_60.000.wav	9.61	9.97	Speech
YKn-WVGzPVZg_20.000_30.000.wav	4.53	4.81	Speech
YKn-WVGzPVZg_20.000_30.000.wav	8.11	8.87	Speech
YKn-WVGzPVZg_20.000_30.000.wav	9.23	9.95	Speech
YKn1DpReuHy0_120.000_130.000.wav	0.77	1.97	Speech
YKn1DpReuHy0_120.000_130.000.wav	4.39	4.97	Speech
YKn1DpReuHy0_120.000_130.000.wav	6.01	6.81	Speech
YKn1DpReuHy0_120.000_130.000.wav	7.17	9.97	Speech
YKyMT2DRBqTo_40.000_50.000.wav	0.05	1.09	Speech
YKyMT2DRBqTo_40.000_50.000.wav	1.23	7.65	Speech
YKyMT2DRBqTo_40.000_50.000.wav	8.39	9.81	Speech
YL3SIlxdLGxI_340.000_350.000.wav	0.03	0.95	Speech
YL3SIlxdLGxI_340.000_350.000.wav	3.43	4.41	Speech
YL3SIlxdLGxI_340.000_350.000.wav	5.07	6.33	Speech
YL3SIlxdLGxI_340.000_350.000.wav	7.15	8.75	Speech
YLH8GnA-aJ_M_180.000_190.000.wav	0.03	0.61	Speech
YLH8GnA-aJ_M_180.000_190.000.wav	0.85	5.79	Speech
YLH8GnA-aJ_M_180.000_190.000.wav	6.01	6.37	Speech
YLH8GnA-aJ_M_180.000_190.000.wav	7.67	8.93	Speech
YLHY9L1MjQvQ_30.000_40.000.wav	0.05	1.35	Speech
YLHY9L1MjQvQ_30.000_40.000.wav	1.53	2.83	Speech
YLHY9L1MjQvQ_30.000_40.000.wav	2.97	4.23	Speech
YLHY9L1MjQvQ_30.000_40.000.wav	4.51	6.37	Speech
YLHY9L1MjQvQ_30.000_40.000.wav	9.49	9.89	Speech
YLQdCy79W9Vw_20.000_30.000.wav	0.03	0.35	Speech
YLQdCy79W9Vw_20.000_30.000.wav	1.91	2.75	Speech
YLQdCy79W9Vw_20.000_30.000.wav	3.11	4.81	Speech
YLQdCy79W9Vw_20.000_30.000.wav	5.55	6.71	Speech
YLaaz6hgQ940_110.000_120.000.wav	1.95	2.57	Speech
YLaaz6hgQ940_110.000_120.000.wav	3.67	3.87	Speech
YLaaz6hgQ940_110.000_120.000.wav	5.41	7.03	Speech
YLaaz6hgQ940_110.000_120.000.wav	7.35	7.63	Speech
YLaaz6hgQ940_110.000_120.000.wav	8.89	9.57	Speech
YLf9Ll9KOBfY_320.000_330.000.wav	1.67	2.51	Speech
YLf9Ll9KOBfY_320.000_330.000.wav	3.11	3.93	Speech
YLf9Ll9KOBfY_320.000_330.000.wav	7.89	9.23	Speech
YLnhLeWWaxxc_450.000_460.000.wav	0.05	1.17	Speech
YLnhLeWWaxxc_450.000_460.000.wav	2.21	2.61	Speech
YLnhLeWWaxxc_450.000_460.000.wav	4.81	5.11	Speech
YLnhLeWWaxxc_450.000_460.000.wav	6.09	6.91	Speech
YLnhLeWWaxxc_450.000_460.000.wav	7.39	7.95	Speech
YLnhLeWWaxxc_450.000_460.000.wav	9.37	9.87	Speech
YMC_xbXx2xT4_10.000_20.000.wav	0.63	0.99	Speech
YMC_xbXx2xT4_10.000_20.000.wav	1.25	2.25	Speech
YMC_xbXx2xT4_10.000_20.000.wav	4.55	4.77	Speech
YMC_xbXx2xT4_10.000_20.000.wav	5.55	9.97	Speech
YMNwv1tGeR_I_30.000_40.000.wav	0.07	1.45	Speech
YMNwv1tGeR_I_30.000_40.000.wav	1.85	4.83	Speech
YMNwv1tGeR_I_30.000_40.000.wav	6.31	7.69	Speech
YMNwv1tGeR_I_30.000_40.000.wav	7.93	9.97	Speech
YMOEE9uo6MCk_20.000_30.000.wav	2.49	3.07	Speech
YMOEE9uo6MCk_20.000_30.000.wav	3.75	5.83	Speech
YMOEE9uo6MCk_20.000_30.000.wav	7.15	8.47	Speech
YMUJmWnjGEBk_0.000_10.000.wav	0.25	0.57	Speech
YMUJmWnjGEBk_0.000_10.000.wav	3.59	4.49	Speech
YMUJmWnjGEBk_0.000_10.000.wav	4.63	7.35	Speech
YMUJmWnjGEBk_0.000_10.000.wav	7.79	9.35	Speech
YMYxhRD4RVmQ_10.000_20.000.wav	9.01	9.29	Speech
YMYxhRD4RVmQ_10.000_20.000.wav	9.49	9.69	Speech
YMdpwk2w-GSM_90.000_100.000.wav	0.05	0.31	Speech
YMdpwk2w-GSM_90.000_100.000.wav	1.03	3.01	Speech
YMdpwk2w-GSM_90.000_100.000.wav	3.35	4.81	Speech
YMkqLRewM5jM_221.000_231.000.wav	0.19	9.85	Speech
YMqhi83-ntG4_340.000_350.000.wav	2.69	7.03	Speech
YMqhi83-ntG4_340.000_350.000.wav	8.71	9.85	Speech
YMr2kGT6i7e4_20.000_30.000.wav	0.03	0.47	Speech
YMr2kGT6i7e4_20.000_30.000.wav	2.03	2.13	Speech
YMr2kGT6i7e4_20.000_30.000.wav	4.55	5.65	Speech
YMr2kGT6i7e4_20.000_30.000.wav	6.35	6.69	Speech
YMr2kGT6i7e4_20.000_30.000.wav	7.15	8.05	Speech
YMr2kGT6i7e4_20.000_30.000.wav	8.87	9.07	Speech
YN4gbP2QU2fk_220.000_230.000.wav	0.29	1.17	Speech
YN4gbP2QU2fk_220.000_230.000.wav	5.55	6.41	Speech
YN4gbP2QU2fk_220.000_230.000.wav	9.31	9.73	Speech
YN6jWCVO38iA_20.000_30.000.wav	4.39	6.35	Speech
YN6jWCVO38iA_20.000_30.000.wav	6.53	9.95	Speech
YNDtjWqCrP4Y_340.000_350.000.wav	6.89	7.29	Speech
YNGgpSWcaV1U_63.000_73.000.wav	0.45	2.01	Speech
YNGgpSWcaV1U_63.000_73.000.wav	2.89	4.35	Speech
YNGgpSWcaV1U_63.000_73.000.wav	5.55	9.97	Speech
YNJObNgIHwUw_0.000_10.000.wav	1.19	1.79	Speech
YNJObNgIHwUw_0.000_10.000.wav	2.19	2.69	Speech
YNJObNgIHwUw_0.000_10.000.wav	3.07	4.63	Speech
YNJObNgIHwUw_0.000_10.000.wav	5.53	6.13	Speech
YNJObNgIHwUw_0.000_10.000.wav	7.15	7.71	Speech
YNJObNgIHwUw_0.000_10.000.wav	8.43	9.35	Speech
YNJObNgIHwUw_0.000_10.000.wav	9.55	9.83	Speech
YNKfyi7q0JNU_30.000_40.000.wav	0.05	0.75	Speech
YNKfyi7q0JNU_30.000_40.000.wav	1.55	1.89	Speech
YNKfyi7q0JNU_30.000_40.000.wav	3.05	3.55	Speech
YNKfyi7q0JNU_30.000_40.000.wav	4.53	4.75	Speech
YNKfyi7q0JNU_30.000_40.000.wav	5.81	6.33	Speech
YNKfyi7q0JNU_30.000_40.000.wav	7.43	7.95	Speech
YNKfyi7q0JNU_30.000_40.000.wav	8.95	9.23	Speech
YN_NCQdSQ0eA_220.000_230.000.wav	3.53	4.69	Speech
YN_NCQdSQ0eA_220.000_230.000.wav	5.51	8.85	Speech
YNjIBZKo4jUc_70.000_80.000.wav	3.61	4.43	Speech
YNjIBZKo4jUc_70.000_80.000.wav	4.95	6.85	Speech
YNjIBZKo4jUc_70.000_80.000.wav	7.97	8.41	Speech
YNjIBZKo4jUc_70.000_80.000.wav	9.75	9.85	Speech
YNuvgBjmUW1g_140.000_150.000.wav	0.05	1.73	Speech
YNuvgBjmUW1g_140.000_150.000.wav	2.97	3.11	Speech
YNuvgBjmUW1g_140.000_150.000.wav	4.55	5.27	Speech
YO1sS0ahb4MA_160.000_170.000.wav	3.55	4.91	Speech
YO1sS0ahb4MA_160.000_170.000.wav	5.87	7.95	Speech
YO1sS0ahb4MA_160.000_170.000.wav	8.57	9.85	Speech
YOEmncpMnPak_30.000_40.000.wav	0.91	1.41	Speech
YOEmncpMnPak_30.000_40.000.wav	4.73	5.45	Speech
YOEmncpMnPak_30.000_40.000.wav	7.67	9.11	Speech
YOEmncpMnPak_30.000_40.000.wav	9.37	9.63	Speech
YOFhMVCVS3xI_270.000_280.000.wav	6.63	9.97	Speech
YOGvcA1UgYHY_260.000_270.000.wav	0.05	1.37	Speech
YOPN5i2GyhZM_130.000_140.000.wav	0.05	0.41	Speech
YOPN5i2GyhZM_130.000_140.000.wav	1.93	3.05	Speech
YOPN5i2GyhZM_130.000_140.000.wav	3.41	6.45	Speech
YOPN5i2GyhZM_130.000_140.000.wav	6.83	8.53	Speech
YOPN5i2GyhZM_130.000_140.000.wav	8.71	9.93	Speech
YOV8eysG8KEk_1.000_11.000.wav	5.79	6.29	Speech
YOay1RB-XX1Q_30.000_40.000.wav	9.59	9.97	Speech
YOnJaLTDVxjQ_240.000_250.000.wav	0.25	1.23	Speech
YOnJaLTDVxjQ_240.000_250.000.wav	1.71	2.17	Speech
YOnJaLTDVxjQ_240.000_250.000.wav	2.71	5.55	Speech
YOnJaLTDVxjQ_240.000_250.000.wav	6.31	6.73	Speech
YOnJaLTDVxjQ_240.000_250.000.wav	7.25	9.49	Speech
YOpsC1fCg4IU_170.000_180.000.wav	9.45	9.95	Speech
YOuxjt5e8x-o_50.000_60.000.wav	0.05	1.11	Speech
YOuxjt5e8x-o_50.000_60.000.wav	3.59	7.13	Speech
YOuxjt5e8x-o_50.000_60.000.wav	9.37	9.97	Speech
YOvK__OSdpJQ_74.000_84.000.wav	0.05	2.85	Speech
YOvK__OSdpJQ_74.000_84.000.wav	3.63	8.13	Speech
YOvK__OSdpJQ_74.000_84.000.wav	8.55	9.97	Speech
YP-QOd_28o9c_30.000_40.000.wav	0.59	4.39	Speech
YP-QOd_28o9c_30.000_40.000.wav	4.57	6.07	Speech
YP-QOd_28o9c_30.000_40.000.wav	7.73	8.81	Speech
YP-QOd_28o9c_30.000_40.000.wav	9.09	9.97	Speech
YP-svHk3eMiU_60.000_70.000.wav	0.05	0.31	Speech
YP-svHk3eMiU_60.000_70.000.wav	5.15	5.39	Speech
YP-svHk3eMiU_60.000_70.000.wav	5.63	8.05	Speech
YP15JhIEHVHg_30.000_40.000.wav	0.05	0.43	Speech
YP15JhIEHVHg_30.000_40.000.wav	0.61	1.93	Speech
YP15JhIEHVHg_30.000_40.000.wav	2.27	2.55	Speech
YP15JhIEHVHg_30.000_40.000.wav	2.75	4.67	Speech
YP15JhIEHVHg_30.000_40.000.wav	4.79	6.05	Speech
YP15JhIEHVHg_30.000_40.000.wav	6.71	7.15	Speech
YP15JhIEHVHg_30.000_40.000.wav	7.87	9.97	Speech
YP7TWBwH1INo_20.000_30.000.wav	0.05	0.25	Speech
YP7TWBwH1INo_20.000_30.000.wav	2.91	3.65	Speech
YPB3VhxPnYIQ_30.000_40.000.wav	0.03	0.21	Speech
YPB3VhxPnYIQ_30.000_40.000.wav	0.57	1.33	Speech
YPB3VhxPnYIQ_30.000_40.000.wav	3.53	3.71	Speech
YPB3VhxPnYIQ_30.000_40.000.wav	4.29	4.45	Speech
YPB3VhxPnYIQ_30.000_40.000.wav	4.73	5.01	Speech
YPCKQqHeRNyA_3.000_13.000.wav	2.91	3.69	Speech
YPCKQqHeRNyA_3.000_13.000.wav	5.31	5.75	Speech
YPEw6mGXUzs4_130.000_140.000.wav	0.03	1.59	Speech
YPEw6mGXUzs4_130.000_140.000.wav	2.13	6.03	Speech
YPEw6mGXUzs4_130.000_140.000.wav	6.69	7.27	Speech
YPEw6mGXUzs4_130.000_140.000.wav	7.79	8.89	Speech
YPLT9NHo2XHw_30.000_40.000.wav	0.05	2.29	Speech
YPLT9NHo2XHw_30.000_40.000.wav	2.91	3.61	Speech
YPLT9NHo2XHw_30.000_40.000.wav	4.29	7.77	Speech
YPLT9NHo2XHw_30.000_40.000.wav	9.43	9.97	Speech
YPTUxCvCz8Bc_170.000_180.000.wav	0.03	0.43	Speech
YPTUxCvCz8Bc_170.000_180.000.wav	0.59	4.49	Speech
YPTUxCvCz8Bc_170.000_180.000.wav	4.65	5.31	Speech
YPTUxCvCz8Bc_170.000_180.000.wav	5.71	6.47	Speech
YPTUxCvCz8Bc_170.000_180.000.wav	6.69	7.29	Speech
YPTUxCvCz8Bc_170.000_180.000.wav	7.45	8.73	Speech
YPTUxCvCz8Bc_170.000_180.000.wav	9.65	9.97	Speech
YPiVcdJd0uAo_25.000_35.000.wav	1.43	1.97	Speech
YPiVcdJd0uAo_25.000_35.000.wav	2.17	3.03	Speech
YPiVcdJd0uAo_25.000_35.000.wav	4.83	6.09	Speech
YPiVcdJd0uAo_25.000_35.000.wav	6.69	6.87	Speech
YPwdYrskUF3Q_80.000_90.000.wav	4.51	4.69	Speech
YPwdYrskUF3Q_80.000_90.000.wav	5.11	5.83	Speech
YQ7q8xQijBCg_32.000_42.000.wav	2.99	3.43	Speech
YQ7q8xQijBCg_32.000_42.000.wav	5.85	6.15	Speech
YQ7q8xQijBCg_32.000_42.000.wav	9.41	9.75	Speech
YQFnwnAHcttY_30.000_40.000.wav	3.25	5.79	Speech
YQFnwnAHcttY_30.000_40.000.wav	6.17	7.33	Speech
YQcOjEq9Mt5E_70.000_80.000.wav	9.03	9.27	Speech
YQcOjEq9Mt5E_70.000_80.000.wav	9.57	9.97	Speech
YQhlmKHbPFhU_30.000_40.000.wav	3.43	4.17	Speech
YQiFBbt-6yfU_0.000_10.000.wav	0.85	4.13	Speech
YQieNoTUa8X8_90.000_100.000.wav	3.59	5.41	Speech
YQieNoTUa8X8_90.000_100.000.wav	6.79	7.37	Speech
YQieNoTUa8X8_90.000_100.000.wav	8.79	9.95	Speech
YQmGZDxks87s_100.000_110.000.wav	5.19	9.63	Speech
YQsWJOPduGT8_140.000_150.000.wav	1.09	2.07	Speech
YQsWJOPduGT8_140.000_150.000.wav	5.33	8.31	Speech
YR-KzhZBuz-0_200.000_210.000.wav	7.99	9.97	Speech
YRA8ck5zeHM0_0.000_10.000.wav	0.95	7.41	Speech
YRA8ck5zeHM0_0.000_10.000.wav	7.71	9.97	Speech
YRDnrb0xSkrs_70.000_80.000.wav	6.93	9.83	Speech
YRe2zKQIZXE4_550.000_560.000.wav	0.05	1.27	Speech
YRe2zKQIZXE4_550.000_560.000.wav	3.03	3.67	Speech
YRe2zKQIZXE4_550.000_560.000.wav	3.89	7.33	Speech
YRe2zKQIZXE4_550.000_560.000.wav	7.95	8.81	Speech
YRxYaU8ucFis_30.000_40.000.wav	0.05	0.61	Speech
YRxYaU8ucFis_30.000_40.000.wav	1.99	2.31	Speech
YRxYaU8ucFis_30.000_40.000.wav	2.81	3.53	Speech
YRxYaU8ucFis_30.000_40.000.wav	5.19	5.85	Speech
YRxYaU8ucFis_30.000_40.000.wav	6.09	6.85	Speech
YRxYaU8ucFis_30.000_40.000.wav	7.17	8.17	Speech
YRxYaU8ucFis_30.000_40.000.wav	8.47	9.25	Speech
YRxYaU8ucFis_30.000_40.000.wav	9.41	9.75	Speech
YRzxOif-w7mE_0.000_10.000.wav	4.27	9.97	Speech
YSBVvm2xyVLU_380.000_390.000.wav	0.21	0.85	Speech
YSBVvm2xyVLU_380.000_390.000.wav	2.47	5.63	Speech
YSBVvm2xyVLU_380.000_390.000.wav	7.57	9.07	Speech
YSBVvm2xyVLU_380.000_390.000.wav	9.21	9.97	Speech
YSRYarmLDPwc_204.000_214.000.wav	0.87	2.67	Speech
YSRYarmLDPwc_204.000_214.000.wav	3.59	4.07	Speech
YSRYarmLDPwc_204.000_214.000.wav	5.81	9.23	Speech
YSUFOgc9Pkd8_30.000_40.000.wav	0.21	1.75	Speech
YSUFOgc9Pkd8_30.000_40.000.wav	4.99	5.29	Speech
YSUFOgc9Pkd8_30.000_40.000.wav	5.83	6.29	Speech
YSUFOgc9Pkd8_30.000_40.000.wav	6.91	7.11	Speech
YSUFOgc9Pkd8_30.000_40.000.wav	8.27	8.61	Speech
YSUFOgc9Pkd8_30.000_40.000.wav	8.91	9.91	Speech
YSVyopQxDdHc_560.000_570.000.wav	0.05	1.93	Speech
YSVyopQxDdHc_560.000_570.000.wav	2.39	2.71	Speech
YSVyopQxDdHc_560.000_570.000.wav	4.99	6.05	Speech
YSVyopQxDdHc_560.000_570.000.wav	6.41	7.41	Speech
YSVyopQxDdHc_560.000_570.000.wav	7.67	7.97	Speech
YS_dR6POcFiw_0.000_10.000.wav	2.31	3.07	Speech
YS_dR6POcFiw_0.000_10.000.wav	5.69	6.01	Speech
YS_dR6POcFiw_0.000_10.000.wav	6.95	7.19	Speech
YSb0N-XshN-c_410.000_420.000.wav	0.05	1.73	Speech
YSb0N-XshN-c_410.000_420.000.wav	2.13	4.73	Speech
YSb0N-XshN-c_410.000_420.000.wav	4.95	5.29	Speech
YSb0N-XshN-c_410.000_420.000.wav	5.45	7.13	Speech
YSb0N-XshN-c_410.000_420.000.wav	7.59	9.85	Speech
YSgTCzMs_1rA_125.000_135.000.wav	0.19	0.63	Speech
YSgTCzMs_1rA_125.000_135.000.wav	1.09	1.83	Speech
YSgTCzMs_1rA_125.000_135.000.wav	8.17	8.81	Speech
YSgTCzMs_1rA_125.000_135.000.wav	9.11	9.79	Speech
YSoYE9FbuU7E_140.000_150.000.wav	0.05	1.25	Speech
YSoYE9FbuU7E_140.000_150.000.wav	1.47	1.61	Speech
YSoYE9FbuU7E_140.000_150.000.wav	2.15	3.19	Speech
YSoYE9FbuU7E_140.000_150.000.wav	3.37	4.09	Speech
YSoYE9FbuU7E_140.000_150.000.wav	4.47	5.11	Speech
YSpVEDyy9AIY_69.000_79.000.wav	0.03	1.33	Speech
YSpVEDyy9AIY_69.000_79.000.wav	1.99	2.83	Speech
YSpVEDyy9AIY_69.000_79.000.wav	3.41	4.25	Speech
YSpVEDyy9AIY_69.000_79.000.wav	4.65	7.09	Speech
YSpVEDyy9AIY_69.000_79.000.wav	7.51	9.97	Speech
YT37iu1iSh1s_410.000_420.000.wav	0.05	3.45	Speech
YT37iu1iSh1s_410.000_420.000.wav	3.61	6.81	Speech
YT37iu1iSh1s_410.000_420.000.wav	8.47	9.97	Speech
YT9v5TB7J6Ak_268.000_278.000.wav	0.43	3.95	Speech
YT9v5TB7J6Ak_268.000_278.000.wav	4.11	9.45	Speech
YT9v5TB7J6Ak_268.000_278.000.wav	9.67	9.97	Speech
YTM23x21Qs2Q_30.000_40.000.wav	0.09	0.61	Speech
YTM23x21Qs2Q_30.000_40.000.wav	2.03	2.53	Speech
YTUOyN4QdPyY_160.000_170.000.wav	0.03	1.15	Speech
YTUOyN4QdPyY_160.000_170.000.wav	1.77	3.27	Speech
YTUOyN4QdPyY_160.000_170.000.wav	5.15	6.79	Speech
YTUOyN4QdPyY_160.000_170.000.wav	8.17	9.15	Speech
YTf_mav3pAoc_30.000_40.000.wav	0.59	2.05	Speech
YTf_mav3pAoc_30.000_40.000.wav	3.61	6.03	Speech
YTf_mav3pAoc_30.000_40.000.wav	8.33	9.97	Speech
